Id,Probability
22796,0.40460404753685
22797,0.9003224968910217
22798,0.9354982376098633
22799,0.01366989966481924
22800,0.0700807273387909
22801,0.3298550546169281
22802,0.003644156502559781
22803,0.06405222415924072
22804,0.2302534431219101
22805,0.0011229314841330051
22806,0.08470242470502853
22807,0.033030182123184204
22808,0.03419535979628563
22809,0.683473527431488
22810,0.011638416908681393
22811,0.015776274725794792
22812,0.009701932780444622
22813,0.05235087499022484
22814,0.019473502412438393
22815,0.04740402474999428
22816,0.00018723421089816839
22817,0.43208038806915283
22818,0.02859134040772915
22819,0.01172410137951374
22820,0.01279127225279808
22821,0.021172400563955307
22822,0.002228263532742858
22823,0.4542340934276581
22824,0.045124661177396774
22825,0.18559329211711884
22826,0.21435405313968658
22827,0.02596869133412838
22828,0.2674916088581085
22829,0.10868296027183533
22830,0.007030349224805832
22831,0.044630564749240875
22832,0.003974832594394684
22833,0.47983455657958984
22834,0.5569875240325928
22835,0.09393874555826187
22836,0.6711999177932739
22837,0.013913732022047043
22838,0.02679186314344406
22839,0.3359743058681488
22840,0.022412670776247978
22841,0.08322330564260483
22842,0.1627703607082367
22843,0.2296053171157837
22844,0.0028561579529196024
22845,0.018402384594082832
22846,0.08791841566562653
22847,0.00993372593075037
22848,0.009609071537852287
22849,0.012808293104171753
22850,0.058398570865392685
22851,0.05176038667559624
22852,0.1260259747505188
22853,0.24391968548297882
22854,0.1566791534423828
22855,0.23465324938297272
22856,0.17173604667186737
22857,0.3019019663333893
22858,0.7361593842506409
22859,0.0067689367569983006
22860,0.054481178522109985
22861,0.0013425364159047604
22862,0.007844580337405205
22863,0.012102204374969006
22864,0.012025358155369759
22865,0.018737344071269035
22866,0.3314637243747711
22867,0.6887881755828857
22868,0.023910176008939743
22869,0.09818735718727112
22870,0.0247634444385767
22871,0.006779880728572607
22872,0.623093843460083
22873,0.0028904068749397993
22874,0.9744430780410767
22875,0.9255598187446594
22876,0.8673514723777771
22877,0.31109195947647095
22878,0.012265428900718689
22879,0.017447510734200478
22880,0.15807853639125824
22881,0.02322753705084324
22882,0.015380463562905788
22883,0.038703858852386475
22884,0.011614526621997356
22885,0.05794426426291466
22886,0.16473187506198883
22887,0.03614049032330513
22888,0.004867431242018938
22889,0.07927040755748749
22890,0.08820797502994537
22891,0.13501451909542084
22892,0.19720835983753204
22893,0.04846182093024254
22894,0.005818334873765707
22895,0.01469599548727274
22896,0.10357040911912918
22897,0.046852413564920425
22898,0.01798773556947708
22899,0.07987143844366074
22900,0.2187364399433136
22901,0.001902912394143641
22902,0.06057348847389221
22903,0.003786966437473893
22904,0.10329624265432358
22905,0.08762256801128387
22906,0.015308193862438202
22907,0.7205837368965149
22908,0.033894822001457214
22909,0.08537542074918747
22910,0.0030067777261137962
22911,0.1096726655960083
22912,0.0029755516443401575
22913,0.037334591150283813
22914,0.10412606596946716
22915,0.006219387985765934
22916,0.4081718623638153
22917,0.1808263063430786
22918,0.03118407540023327
22919,0.24130451679229736
22920,0.1447415053844452
22921,0.015527515672147274
22922,0.022704465314745903
22923,0.007459114771336317
22924,0.0708889365196228
22925,0.43576157093048096
22926,0.3360677659511566
22927,0.01894979551434517
22928,0.7889590859413147
22929,0.0020511094480752945
22930,0.9361481070518494
22931,0.0747106522321701
22932,0.10393375158309937
22933,0.02825125679373741
22934,0.15559247136116028
22935,0.0016541696386411786
22936,0.009031197056174278
22937,0.017570478841662407
22938,0.08463823050260544
22939,0.0355096310377121
22940,0.19305524230003357
22941,0.2101985067129135
22942,0.23809266090393066
22943,0.009980997070670128
22944,0.0024792004842311144
22945,0.435342013835907
22946,0.029056696221232414
22947,0.02009640447795391
22948,0.014364165253937244
22949,0.05172683671116829
22950,0.4804989993572235
22951,0.30796846747398376
22952,0.0013627237640321255
22953,0.23332436382770538
22954,0.6199759840965271
22955,0.06552740186452866
22956,0.017696592956781387
22957,0.0004717646515928209
22958,0.16776898503303528
22959,0.10084600001573563
22960,0.020186511799693108
22961,0.09727470576763153
22962,0.519360363483429
22963,0.014667720533907413
22964,0.03346841782331467
22965,0.02485777996480465
22966,0.048087459057569504
22967,0.03944392874836922
22968,0.23757301270961761
22969,0.4909771680831909
22970,0.5810661315917969
22971,0.6989001035690308
22972,0.01704283244907856
22973,0.0004802727489732206
22974,0.5051267743110657
22975,0.10326259583234787
22976,0.31912848353385925
22977,0.025163348764181137
22978,0.650596559047699
22979,0.2702106237411499
22980,0.006411347072571516
22981,0.00851587112993002
22982,0.274631142616272
22983,0.6876285076141357
22984,0.04198328033089638
22985,0.01042424887418747
22986,0.05038553103804588
22987,0.025910643860697746
22988,0.17921431362628937
22989,0.0657283291220665
22990,0.013611887581646442
22991,0.07483194023370743
22992,0.35103297233581543
22993,0.07628940045833588
22994,0.23679722845554352
22995,0.004791677463799715
22996,0.5363423824310303
22997,0.0020457920618355274
22998,0.004627622198313475
22999,0.009809376671910286
23000,0.16840891540050507
23001,0.0014008043799549341
23002,0.4529798924922943
23003,0.00927840918302536
23004,0.0013109110295772552
23005,0.0066666132770478725
23006,0.02564080059528351
23007,0.05718886852264404
23008,0.0749351978302002
23009,0.2716578543186188
23010,0.011448493227362633
23011,0.04956025257706642
23012,0.00029582594288513064
23013,0.5386034250259399
23014,0.1859869807958603
23015,0.8660605549812317
23016,0.01595216616988182
23017,0.9319292306900024
23018,0.2938627302646637
23019,0.001480700564570725
23020,0.10089979320764542
23021,0.07545992732048035
23022,0.004048085305839777
23023,0.019855299964547157
23024,0.05267250910401344
23025,0.00664421496912837
23026,0.2927238345146179
23027,0.03425370156764984
23028,0.11523400992155075
23029,0.04066463187336922
23030,0.004309764131903648
23031,0.03695976361632347
23032,0.0009693206520751119
23033,0.17476430535316467
23034,0.007852240465581417
23035,0.3672783076763153
23036,0.30739420652389526
23037,0.6652523875236511
23038,0.010475490242242813
23039,0.08068231493234634
23040,0.004573145881295204
23041,0.08500149846076965
23042,0.15528954565525055
23043,0.039039213210344315
23044,0.0379275307059288
23045,0.002018759259954095
23046,0.02857888862490654
23047,0.005737524013966322
23048,0.3897271156311035
23049,0.44898083806037903
23050,0.02675776742398739
23051,0.06809062510728836
23052,0.23917582631111145
23053,0.8202182054519653
23054,0.05907773971557617
23055,0.010318915359675884
23056,0.6271545886993408
23057,0.044549379497766495
23058,0.01068920362740755
23059,0.06470116972923279
23060,0.06142614409327507
23061,0.003925395663827658
23062,0.0030112650711089373
23063,0.020033039152622223
23064,0.0012356673832982779
23065,0.5050567984580994
23066,0.1478087604045868
23067,0.021827472373843193
23068,0.0013883990468457341
23069,0.5504388213157654
23070,0.34035131335258484
23071,0.0028161443769931793
23072,0.15475814044475555
23073,0.12854649126529694
23074,0.026404837146401405
23075,0.15956446528434753
23076,0.49613624811172485
23077,0.4876915216445923
23078,0.4089687764644623
23079,0.0040826876647770405
23080,0.7957811951637268
23081,0.029190676286816597
23082,0.0005172542296350002
23083,0.15222200751304626
23084,0.18479925394058228
23085,0.034198611974716187
23086,0.006350628100335598
23087,0.051384810358285904
23088,0.07596402615308762
23089,0.11212368309497833
23090,0.026093998923897743
23091,0.008234232664108276
23092,0.005386419594287872
23093,0.011793309822678566
23094,0.09592747688293457
23095,0.04973219707608223
23096,0.23527418076992035
23097,0.4621126055717468
23098,0.1661418229341507
23099,0.44957590103149414
23100,0.35093897581100464
23101,0.35472580790519714
23102,0.029220733791589737
23103,0.004907538183033466
23104,0.1385481059551239
23105,0.00045509220217354596
23106,0.0076173595152795315
23107,0.006712129805237055
23108,0.10967977344989777
23109,0.10893595218658447
23110,0.006921629421412945
23111,0.0082473149523139
23112,0.13292215764522552
23113,0.03334949538111687
23114,0.08649995177984238
23115,0.12058385461568832
23116,0.010508351027965546
23117,0.061480313539505005
23118,0.3987275958061218
23119,0.23600906133651733
23120,0.6567156910896301
23121,0.10163969546556473
23122,0.06848084926605225
23123,0.004290714859962463
23124,0.01577269844710827
23125,0.33903777599334717
23126,0.02233533188700676
23127,0.0005432679317891598
23128,0.008724995888769627
23129,0.0065203518606722355
23130,0.012697093188762665
23131,0.347993403673172
23132,0.0020700416062027216
23133,0.11301328241825104
23134,0.06922872364521027
23135,0.01503346860408783
23136,0.002438749186694622
23137,0.1358296126127243
23138,0.8669978380203247
23139,0.5033968687057495
23140,0.05823046341538429
23141,0.09139449894428253
23142,0.05722162127494812
23143,0.04907352477312088
23144,0.06887689977884293
23145,0.5187839269638062
23146,0.03593933954834938
23147,0.018512306734919548
23148,0.004781512543559074
23149,0.17869353294372559
23150,0.019893720746040344
23151,0.1889650672674179
23152,0.6800701022148132
23153,0.03950584679841995
23154,0.17599613964557648
23155,0.13094542920589447
23156,0.0022052861750125885
23157,0.0005431268364191055
23158,0.11776880919933319
23159,0.04166214540600777
23160,0.01138022355735302
23161,0.5816793441772461
23162,0.1111045628786087
23163,0.001518629607744515
23164,0.07283391058444977
23165,0.21880914270877838
23166,0.15698744356632233
23167,0.09409654140472412
23168,0.0076266322284936905
23169,0.1432807594537735
23170,0.9570463299751282
23171,0.3594750165939331
23172,0.33623358607292175
23173,0.04523235186934471
23174,0.0078264269977808
23175,0.4133940637111664
23176,0.07735992968082428
23177,0.010386676527559757
23178,0.41588258743286133
23179,0.028620081022381783
23180,0.5603132843971252
23181,0.07346431910991669
23182,0.18518957495689392
23183,0.1139286682009697
23184,0.13761593401432037
23185,0.03592480346560478
23186,0.8639650344848633
23187,0.0021440377458930016
23188,0.1338382214307785
23189,0.06633270531892776
23190,0.01577591896057129
23191,0.05214015766978264
23192,0.06555536389350891
23193,0.006503622978925705
23194,0.004824318457394838
23195,0.7719325423240662
23196,0.00962507538497448
23197,0.03274913877248764
23198,0.012834879569709301
23199,0.021603884175419807
23200,0.024703770875930786
23201,0.0062925671227276325
23202,0.04300172999501228
23203,0.5621365904808044
23204,0.025057122111320496
23205,0.4143221378326416
23206,0.06952761858701706
23207,0.05018442124128342
23208,0.006266094744205475
23209,0.000124381942441687
23210,0.009850312024354935
23211,0.28595781326293945
23212,0.07872126251459122
23213,0.04331255704164505
23214,0.032257869839668274
23215,0.003227234585210681
23216,0.06390246748924255
23217,0.015445147641003132
23218,0.023053882643580437
23219,0.02604394406080246
23220,0.05788685753941536
23221,0.20342174172401428
23222,0.75191330909729
23223,0.62413090467453
23224,0.045065656304359436
23225,0.015501435846090317
23226,0.15005053579807281
23227,0.02048170380294323
23228,0.012707378715276718
23229,0.05289987847208977
23230,0.07593867927789688
23231,0.11911475658416748
23232,0.9449714422225952
23233,0.9201806783676147
23234,0.5549442172050476
23235,0.2752472758293152
23236,0.04077388346195221
23237,0.03264706954360008
23238,0.00900941714644432
23239,0.26300206780433655
23240,0.019923383370041847
23241,0.003413286292925477
23242,0.0012701076921075583
23243,0.12905584275722504
23244,0.06683288514614105
23245,0.06441161781549454
23246,0.003710865043103695
23247,0.00985412672162056
23248,0.012591936625540257
23249,0.12071504443883896
23250,0.7107636332511902
23251,0.9805025458335876
23252,0.3027435541152954
23253,0.009031287394464016
23254,0.005614805035293102
23255,0.006793588865548372
23256,0.08876893669366837
23257,0.041040919721126556
23258,0.6452231407165527
23259,0.3019295036792755
23260,0.027236323803663254
23261,0.4085623025894165
23262,0.0007340966258198023
23263,0.23891115188598633
23264,0.0029159134719520807
23265,0.12818478047847748
23266,0.0033407420851290226
23267,0.15572768449783325
23268,0.36983364820480347
23269,0.025130415335297585
23270,0.17323817312717438
23271,0.04025273025035858
23272,0.12761597335338593
23273,0.004128953441977501
23274,0.7765275239944458
23275,0.9064109921455383
23276,0.023232337087392807
23277,0.32876092195510864
23278,0.2118297964334488
23279,0.07118169963359833
23280,0.01880517788231373
23281,0.1911967247724533
23282,0.022243304178118706
23283,0.07710248231887817
23284,0.09240349382162094
23285,0.0005761667271144688
23286,0.6821911931037903
23287,0.059880223125219345
23288,0.055983249098062515
23289,0.38023942708969116
23290,0.07390901446342468
23291,0.1720549762248993
23292,0.048241760581731796
23293,0.0006222222582437098
23294,0.022200187668204308
23295,0.22290776669979095
23296,0.17315232753753662
23297,0.4637240171432495
23298,0.19749882817268372
23299,0.018985135480761528
23300,0.0017127874307334423
23301,0.25490671396255493
23302,0.00028658894007094204
23303,0.20823659002780914
23304,0.0863855853676796
23305,0.11010226607322693
23306,0.3588118553161621
23307,0.0031025996431708336
23308,0.4823912978172302
23309,0.00046126582310535014
23310,0.04057459160685539
23311,0.5064598321914673
23312,0.394491970539093
23313,0.033607952296733856
23314,0.010908433236181736
23315,0.018376706168055534
23316,0.009930556640028954
23317,0.836752712726593
23318,0.0010403363266959786
23319,0.011990725994110107
23320,0.05306456610560417
23321,0.0993167832493782
23322,0.009690224193036556
23323,0.0576295368373394
23324,0.0012583588249981403
23325,0.02278401143848896
23326,0.4515114724636078
23327,0.4142995774745941
23328,0.000742581847589463
23329,0.014648265205323696
23330,0.003773405449464917
23331,0.0032801772467792034
23332,0.11953706294298172
23333,0.04825561121106148
23334,0.10497892647981644
23335,0.0016689872136339545
23336,0.006811436731368303
23337,0.21216535568237305
23338,0.07654750347137451
23339,0.009423328563570976
23340,0.12375953048467636
23341,0.0025556168984621763
23342,0.542245090007782
23343,0.001050389837473631
23344,0.0014186389744281769
23345,0.1084556058049202
23346,0.03501451015472412
23347,0.17955364286899567
23348,0.39647993445396423
23349,0.029065057635307312
23350,0.07269700616598129
23351,0.019166050478816032
23352,0.0029162198770791292
23353,0.14933905005455017
23354,0.0010905644157901406
23355,0.017888981848955154
23356,0.022190798074007034
23357,0.13108494877815247
23358,0.008294790983200073
23359,0.034354470670223236
23360,0.9557577967643738
23361,0.06977177411317825
23362,0.254497766494751
23363,0.1997632533311844
23364,0.12246792763471603
23365,0.24810469150543213
23366,0.1123485267162323
23367,0.12998780608177185
23368,0.06948545575141907
23369,0.05108688399195671
23370,0.5769137144088745
23371,0.17024359107017517
23372,0.06890042126178741
23373,0.006493278779089451
23374,0.006025615148246288
23375,0.024609412997961044
23376,0.02396354079246521
23377,0.015105146914720535
23378,0.016881311312317848
23379,0.0024856925010681152
23380,0.1727260798215866
23381,0.4476308822631836
23382,0.1705474853515625
23383,0.015146518126130104
23384,0.005439060740172863
23385,0.05780218169093132
23386,0.4797251224517822
23387,0.016873588785529137
23388,0.007893160916864872
23389,0.03848996385931969
23390,0.009556970559060574
23391,0.010981472209095955
23392,0.005387814249843359
23393,0.8560888171195984
23394,0.0037913243286311626
23395,0.5568726658821106
23396,0.0602756105363369
23397,0.009044907055795193
23398,0.01835399493575096
23399,0.006918778643012047
23400,0.10264161229133606
23401,0.028832441195845604
23402,0.2965514063835144
23403,0.0005729988915845752
23404,0.03785432130098343
23405,0.11041074246168137
23406,0.0015993638662621379
23407,0.05583745241165161
23408,0.5108501315116882
23409,0.01376334112137556
23410,0.16472718119621277
23411,0.7217240929603577
23412,0.008503757417201996
23413,0.008586683310568333
23414,0.01512853242456913
23415,0.1072923094034195
23416,0.07957253605127335
23417,0.001439587096683681
23418,0.010855133645236492
23419,0.05317378416657448
23420,0.0005041825934313238
23421,0.02209261991083622
23422,0.1219734251499176
23423,0.07736489921808243
23424,0.14894172549247742
23425,0.09705877304077148
23426,0.546591579914093
23427,0.3056110739707947
23428,0.17320778965950012
23429,0.4132252037525177
23430,0.0002419353259028867
23431,0.09273480623960495
23432,0.3534415364265442
23433,0.079647496342659
23434,0.027007151395082474
23435,0.544253408908844
23436,0.17062604427337646
23437,0.027645599097013474
23438,0.05019555985927582
23439,0.05695730447769165
23440,0.034168489277362823
23441,0.017463982105255127
23442,0.016520969569683075
23443,0.02183285728096962
23444,0.54680335521698
23445,0.471350759267807
23446,0.004989636596292257
23447,0.01425438467413187
23448,0.048575397580862045
23449,0.6842597126960754
23450,0.20643211901187897
23451,0.09140730649232864
23452,0.001978415297344327
23453,0.19710414111614227
23454,0.00044967085705138743
23455,0.006522792857140303
23456,0.206693634390831
23457,0.05595484375953674
23458,0.0046256063506007195
23459,0.8170528411865234
23460,0.0171352606266737
23461,0.06025312468409538
23462,0.059665050357580185
23463,0.009706055745482445
23464,0.0636708214879036
23465,0.06481648981571198
23466,0.007925552316009998
23467,0.008485162630677223
23468,0.6385944485664368
23469,0.007505297195166349
23470,0.119840107858181
23471,0.4028761386871338
23472,0.11573062837123871
23473,0.022814353927969933
23474,0.9196510314941406
23475,0.007872378453612328
23476,0.033706918358802795
23477,0.00974266231060028
23478,0.2711066007614136
23479,0.0005342374206520617
23480,0.05174972489476204
23481,0.01656743511557579
23482,0.8123884797096252
23483,0.08190014213323593
23484,0.011931397952139378
23485,0.779492974281311
23486,0.002972000278532505
23487,0.5071149468421936
23488,0.08706597238779068
23489,0.007478061132133007
23490,0.057322219014167786
23491,0.976125180721283
23492,0.08561325818300247
23493,0.9043212532997131
23494,0.07272221148014069
23495,0.07733602076768875
23496,0.16326162219047546
23497,0.10674091428518295
23498,0.012010575272142887
23499,0.6176226139068604
23500,0.01693223975598812
23501,0.2350408285856247
23502,0.020135056227445602
23503,0.08212551474571228
23504,0.009143341332674026
23505,0.019593777135014534
23506,0.22201959788799286
23507,0.34198105335235596
23508,0.001037820940837264
23509,0.008627485483884811
23510,0.006679698824882507
23511,0.038431428372859955
23512,0.14585086703300476
23513,0.00683238822966814
23514,0.23034073412418365
23515,0.044491954147815704
23516,0.0687536671757698
23517,0.03833313658833504
23518,0.045409347862005234
23519,0.0792107954621315
23520,0.0033509281929582357
23521,0.07865186780691147
23522,0.2550894320011139
23523,0.14399981498718262
23524,0.0021509481593966484
23525,0.07465722411870956
23526,0.01453145407140255
23527,0.059259433299303055
23528,0.06299441307783127
23529,0.019542528316378593
23530,0.012641680426895618
23531,0.009026500396430492
23532,0.0025536753237247467
23533,0.8320397138595581
23534,0.04746337980031967
23535,0.0037668736185878515
23536,0.00834109727293253
23537,0.001343008829280734
23538,0.032250843942165375
23539,0.13247469067573547
23540,0.21332204341888428
23541,0.021238276734948158
23542,0.021859468892216682
23543,0.1656693071126938
23544,0.005352976266294718
23545,0.019325466826558113
23546,0.0028349198400974274
23547,0.03576577454805374
23548,0.005335319321602583
23549,0.006032698787748814
23550,0.0232013538479805
23551,0.002822834299877286
23552,0.034237585961818695
23553,0.0052724056877195835
23554,0.27226948738098145
23555,0.02134457603096962
23556,0.10906516015529633
23557,0.003036697395145893
23558,0.6912264823913574
23559,0.12618419528007507
23560,0.03047293797135353
23561,0.05632743611931801
23562,0.2520557641983032
23563,0.14913296699523926
23564,0.05421185493469238
23565,0.11964582651853561
23566,0.0027288312558084726
23567,0.059669122099876404
23568,0.011654306203126907
23569,0.019214196130633354
23570,0.023944180458784103
23571,0.023366102948784828
23572,0.3967202305793762
23573,0.14307110011577606
23574,0.15766671299934387
23575,0.01956210285425186
23576,0.005352874286472797
23577,0.032828088849782944
23578,0.1393623650074005
23579,0.034791674464941025
23580,0.3157586455345154
23581,0.024599360302090645
23582,0.006080247927457094
23583,0.026979511603713036
23584,0.19026312232017517
23585,0.037256211042404175
23586,0.05801655352115631
23587,0.19232825934886932
23588,0.06474602222442627
23589,0.008730828762054443
23590,0.07501057535409927
23591,0.027759535238146782
23592,0.014758461154997349
23593,0.632986307144165
23594,0.005553897470235825
23595,0.09786485135555267
23596,0.059334322810173035
23597,0.011290389113128185
23598,0.033806294202804565
23599,0.030731774866580963
23600,0.8173938393592834
23601,0.016649380326271057
23602,0.5693885684013367
23603,0.030482087284326553
23604,0.056528348475694656
23605,0.0016345793846994638
23606,0.5373254418373108
23607,0.02636530250310898
23608,0.20727859437465668
23609,0.15089151263237
23610,0.19530802965164185
23611,0.258331298828125
23612,0.017871597781777382
23613,0.046231456100940704
23614,0.2624014914035797
23615,0.004716360941529274
23616,0.4404265582561493
23617,0.023608416318893433
23618,0.06866788119077682
23619,0.6642836928367615
23620,0.7642494440078735
23621,0.19179940223693848
23622,0.006625317968428135
23623,0.010698183439671993
23624,0.05516510456800461
23625,0.037661898881196976
23626,0.22538849711418152
23627,0.07764575630426407
23628,0.43137437105178833
23629,0.7283478379249573
23630,0.06992844492197037
23631,0.6314903497695923
23632,0.008848960511386395
23633,0.01254779752343893
23634,0.19546177983283997
23635,0.0252804197371006
23636,0.004305260721594095
23637,0.01135118305683136
23638,0.3000348210334778
23639,0.0015921080484986305
23640,0.12275408953428268
23641,0.8373033404350281
23642,0.18510255217552185
23643,0.009762298315763474
23644,0.03579298034310341
23645,0.7289037108421326
23646,0.00048077109386213124
23647,0.15957649052143097
23648,0.0024425815790891647
23649,0.016049887984991074
23650,0.04081527888774872
23651,0.006255527958273888
23652,0.11519099026918411
23653,0.1387714296579361
23654,0.0015415099915117025
23655,0.3164300322532654
23656,0.18322281539440155
23657,0.0001046781544573605
23658,0.21605341136455536
23659,0.31527814269065857
23660,0.028483008965849876
23661,0.0018208225956186652
23662,0.02689911425113678
23663,0.30772024393081665
23664,0.4425502419471741
23665,0.4210785925388336
23666,0.002044820925220847
23667,0.613121747970581
23668,0.08839423954486847
23669,0.04762565344572067
23670,0.09883659332990646
23671,0.0009805186418816447
23672,0.6004689931869507
23673,0.7159380316734314
23674,0.05072927474975586
23675,0.18252058327198029
23676,0.0029626034665852785
23677,0.07970455288887024
23678,0.27431970834732056
23679,0.009243076667189598
23680,0.015404383651912212
23681,0.36950209736824036
23682,0.0017706670332700014
23683,0.5208369493484497
23684,0.03447013720870018
23685,0.08460504561662674
23686,0.01970376819372177
23687,0.8560254573822021
23688,0.0013208248419687152
23689,0.009088506922125816
23690,0.038436416536569595
23691,0.05947749689221382
23692,0.012946789152920246
23693,0.13932935893535614
23694,0.00823946762830019
23695,0.00030377806979231536
23696,0.19199639558792114
23697,0.042313430458307266
23698,0.9298850893974304
23699,0.3274785876274109
23700,0.0042502013966441154
23701,0.029252029955387115
23702,0.8893792033195496
23703,0.016760019585490227
23704,0.028763359412550926
23705,0.16099916398525238
23706,0.004833796061575413
23707,0.17726245522499084
23708,0.7116785645484924
23709,0.1563165932893753
23710,0.18531076610088348
23711,0.04209522530436516
23712,0.5053865313529968
23713,0.032637450844049454
23714,0.12241020798683167
23715,0.043621908873319626
23716,0.010102949105203152
23717,0.021453000605106354
23718,0.037605807185173035
23719,0.006830673199146986
23720,0.06975747644901276
23721,0.0292883962392807
23722,0.03614482656121254
23723,0.8331556916236877
23724,0.7928227186203003
23725,0.06212759390473366
23726,0.034404121339321136
23727,0.0987895056605339
23728,0.15871451795101166
23729,0.009084397926926613
23730,0.02283964678645134
23731,0.29857876896858215
23732,0.550298810005188
23733,0.053894851356744766
23734,0.12652753293514252
23735,0.10422757267951965
23736,0.014798005111515522
23737,0.8732919692993164
23738,0.37338918447494507
23739,0.002527568256482482
23740,0.9603807330131531
23741,0.07031014561653137
23742,0.18378612399101257
23743,0.02904438227415085
23744,0.05495739355683327
23745,0.029356887564063072
23746,0.027416899800300598
23747,0.3281593918800354
23748,0.10167568922042847
23749,0.009705969132483006
23750,0.8210916519165039
23751,0.07826880365610123
23752,0.03293805569410324
23753,0.2995242774486542
23754,0.042411673814058304
23755,0.8695761561393738
23756,0.07762399315834045
23757,0.03418469429016113
23758,0.3434485197067261
23759,0.11647588014602661
23760,0.03248962014913559
23761,0.025729844346642494
23762,0.2737142741680145
23763,0.01197720319032669
23764,0.9356099963188171
23765,0.9101186990737915
23766,0.0072241579182446
23767,0.7628150582313538
23768,0.0630231574177742
23769,0.0022173926699906588
23770,0.06232276186347008
23771,0.12913097441196442
23772,0.06647703051567078
23773,0.004967262502759695
23774,0.10833937674760818
23775,0.7659243941307068
23776,0.001857687602750957
23777,0.37467193603515625
23778,0.20188701152801514
23779,0.07565220445394516
23780,0.11883454024791718
23781,0.020497504621744156
23782,0.3748045861721039
23783,0.1218312531709671
23784,0.9397032856941223
23785,0.8813409209251404
23786,0.17402561008930206
23787,0.3606526851654053
23788,0.0021909717470407486
23789,0.03247758373618126
23790,0.004025101661682129
23791,0.11692772060632706
23792,0.3416261672973633
23793,0.09670966863632202
23794,0.005221988074481487
23795,0.13112619519233704
23796,0.03858945146203041
23797,0.071453757584095
23798,0.04579262435436249
23799,0.05449574813246727
23800,0.018407607451081276
23801,0.0200194139033556
23802,0.08633607625961304
23803,0.009726220741868019
23804,0.03669144585728645
23805,0.5058368444442749
23806,0.5675743222236633
23807,0.051698751747608185
23808,0.3171800971031189
23809,0.016563409939408302
23810,0.2753515839576721
23811,0.04366888478398323
23812,0.9937026500701904
23813,0.06919615715742111
23814,0.0013522807275876403
23815,0.08172771334648132
23816,0.0019669600296765566
23817,0.092131108045578
23818,0.002274371450766921
23819,0.001163829700089991
23820,0.11549799144268036
23821,0.020244047045707703
23822,0.002194079337641597
23823,0.031903162598609924
23824,0.0030500092543661594
23825,0.019704408943653107
23826,0.41709932684898376
23827,0.08870447427034378
23828,0.19667856395244598
23829,0.029159341007471085
23830,0.000847094226628542
23831,0.041496239602565765
23832,0.0018815965158864856
23833,0.016688505187630653
23834,0.004870217759162188
23835,0.007414898369461298
23836,0.001278901705518365
23837,0.22924275696277618
23838,0.046151477843523026
23839,0.007464468013495207
23840,0.05580277368426323
23841,0.5848201513290405
23842,0.008812516927719116
23843,0.1670345664024353
23844,0.1900540143251419
23845,0.006890672259032726
23846,0.10050876438617706
23847,0.0020615572575479746
23848,0.016609253361821175
23849,0.014301118440926075
23850,0.2204350382089615
23851,0.013975750654935837
23852,0.13092806935310364
23853,0.1956479698419571
23854,0.12558841705322266
23855,0.6619213223457336
23856,0.6317338943481445
23857,0.5303314924240112
23858,0.026808075606822968
23859,0.010022707283496857
23860,0.015603176318109035
23861,0.00982243288308382
23862,0.0493062324821949
23863,0.013591364957392216
23864,0.38164517283439636
23865,0.8928259611129761
23866,0.047746382653713226
23867,0.8016031384468079
23868,0.0382794514298439
23869,0.03322241082787514
23870,0.0969713032245636
23871,0.19854094088077545
23872,0.03247300907969475
23873,0.003944799769669771
23874,0.38452470302581787
23875,0.017518673092126846
23876,0.001519245677627623
23877,0.14420288801193237
23878,0.03125574067234993
23879,0.48072516918182373
23880,0.0031262096017599106
23881,0.17899228632450104
23882,0.002831751247867942
23883,0.014136926271021366
23884,0.07011231034994125
23885,0.05219068378210068
23886,0.012053915299475193
23887,0.08651790767908096
23888,0.31626152992248535
23889,0.37917953729629517
23890,0.1805436909198761
23891,0.019693031907081604
23892,0.009263604879379272
23893,0.03103392943739891
23894,0.0013846337096765637
23895,0.00494170980527997
23896,0.03654026240110397
23897,0.004530039615929127
23898,0.018282998353242874
23899,0.058855410665273666
23900,0.019023293629288673
23901,0.015779510140419006
23902,0.4322309195995331
23903,0.2711750566959381
23904,0.6856171488761902
23905,0.11352522671222687
23906,0.09187091141939163
23907,0.003508674679324031
23908,0.1730298101902008
23909,0.0015043404418975115
23910,0.6835737228393555
23911,0.05053817853331566
23912,0.48650476336479187
23913,0.06623415648937225
23914,0.47230663895606995
23915,0.042145997285842896
23916,0.1421489119529724
23917,0.8114296793937683
23918,0.07237197458744049
23919,0.588910698890686
23920,0.005139969754964113
23921,0.004844821058213711
23922,0.20476308465003967
23923,0.003963261842727661
23924,0.12382426857948303
23925,0.0026968494057655334
23926,0.005018227733671665
23927,0.0033130161464214325
23928,0.0005879715317860246
23929,0.3948231339454651
23930,0.024455854669213295
23931,0.03303637355566025
23932,0.026406701654195786
23933,0.27984848618507385
23934,0.21137329936027527
23935,0.029616374522447586
23936,0.0015248038107529283
23937,0.014641272835433483
23938,0.008052928373217583
23939,0.36794182658195496
23940,0.016720687970519066
23941,0.16364243626594543
23942,0.026271311566233635
23943,0.026002775877714157
23944,0.4187047779560089
23945,0.0021403864957392216
23946,0.004921460058540106
23947,0.12585130333900452
23948,0.010697885416448116
23949,0.005053127650171518
23950,0.25138866901397705
23951,0.9394323825836182
23952,0.016210094094276428
23953,0.004086159635335207
23954,0.9873036742210388
23955,0.0037717618979513645
