Id,Probability
23443,0.10454545454545454
23444,0.5181818181818182
23445,0.44545454545454544
23446,0.0
23447,0.06363636363636363
23448,0.031818181818181815
23449,0.4954545454545455
23450,0.23636363636363636
23451,0.06818181818181818
23452,0.07727272727272727
23453,0.2590909090909091
23454,0.0
23455,0.01818181818181818
23456,0.38181818181818183
23457,0.2681818181818182
23458,0.00909090909090909
23459,0.9227272727272727
23460,0.00909090909090909
23461,0.08181818181818182
23462,0.031818181818181815
23463,0.045454545454545456
23464,0.07272727272727272
23465,0.12272727272727273
23466,0.004545454545454545
23467,0.04090909090909091
23468,0.65
23469,0.22272727272727272
23470,0.12727272727272726
23471,0.7772727272727272
23472,0.4409090909090909
23473,0.07727272727272727
23474,0.8772727272727273
23475,0.03636363636363636
23476,0.1409090909090909
23477,0.01818181818181818
23478,0.2318181818181818
23479,0.0
23480,0.04090909090909091
23481,0.013636363636363636
23482,0.6045454545454545
23483,0.07272727272727272
23484,0.10454545454545454
23485,0.44545454545454544
23486,0.01818181818181818
23487,0.4818181818181818
23488,0.15454545454545454
23489,0.00909090909090909
23490,0.34545454545454546
23491,0.9363636363636364
23492,0.01818181818181818
23493,0.7545454545454545
23494,0.07727272727272727
23495,0.22272727272727272
23496,0.38181818181818183
23497,0.17727272727272728
23498,0.0
23499,0.7772727272727272
23500,0.17272727272727273
23501,0.32272727272727275
23502,0.07272727272727272
23503,0.03636363636363636
23504,0.0
23505,0.06363636363636363
23506,0.2409090909090909
23507,0.32727272727272727
23508,0.031818181818181815
23509,0.013636363636363636
23510,0.004545454545454545
23511,0.16363636363636364
23512,0.2409090909090909
23513,0.004545454545454545
23514,0.21818181818181817
23515,0.013636363636363636
23516,0.06818181818181818
23517,0.05
23518,0.16818181818181818
23519,0.33636363636363636
23520,0.0
23521,0.01818181818181818
23522,0.18181818181818182
23523,0.031818181818181815
23524,0.004545454545454545
23525,0.12272727272727273
23526,0.00909090909090909
23527,0.20909090909090908
23528,0.5681818181818182
23529,0.1
23530,0.031818181818181815
23531,0.01818181818181818
23532,0.0
23533,0.5272727272727272
23534,0.2863636363636364
23535,0.0
23536,0.00909090909090909
23537,0.0
23538,0.14545454545454545
23539,0.4909090909090909
23540,0.5045454545454545
23541,0.00909090909090909
23542,0.20909090909090908
23543,0.3
23544,0.0
23545,0.013636363636363636
23546,0.01818181818181818
23547,0.00909090909090909
23548,0.14545454545454545
23549,0.09090909090909091
23550,0.2863636363636364
23551,0.0
23552,0.1318181818181818
23553,0.022727272727272728
23554,0.054058441558441556
23555,0.1409090909090909
23556,0.004545454545454545
23557,0.004545454545454545
23558,0.7
23559,0.2590909090909091
23560,0.05909090909090909
23561,0.05
23562,0.25
23563,0.37272727272727274
23564,0.5454545454545454
23565,0.38181818181818183
23566,0.00909090909090909
23567,0.42727272727272725
23568,0.01818181818181818
23569,0.01818181818181818
23570,0.02727272727272727
23571,0.05
23572,0.38181818181818183
23573,0.20454545454545456
23574,0.26742424242424245
23575,0.02727272727272727
23576,0.03636363636363636
23577,0.04090909090909091
23578,0.2818181818181818
23579,0.06818181818181818
23580,0.35909090909090907
23581,0.11363636363636363
23582,0.013636363636363636
23583,0.13636363636363635
23584,0.00909090909090909
23585,0.1318181818181818
23586,0.18636363636363637
23587,0.23636363636363636
23588,0.19090909090909092
23589,0.0
23590,0.05
23591,0.11363636363636363
23592,0.031818181818181815
23593,0.42727272727272725
23594,0.004545454545454545
23595,0.24545454545454545
23596,0.05
23597,0.02727272727272727
23598,0.10909090909090909
23599,0.08636363636363636
23600,0.35909090909090907
23601,0.02727272727272727
23602,0.44545454545454544
23603,0.11818181818181818
23604,0.16363636363636364
23605,0.0
23606,0.35909090909090907
23607,0.013636363636363636
23608,0.23636363636363636
23609,0.2818181818181818
23610,0.5863636363636363
23611,0.16363636363636364
23612,0.07272727272727272
23613,0.08636363636363636
23614,0.42727272727272725
23615,0.05909090909090909
23616,0.36818181818181817
23617,0.013636363636363636
23618,0.2590909090909091
23619,0.5909090909090909
23620,0.37727272727272726
23621,0.35909090909090907
23622,0.013636363636363636
23623,0.00909090909090909
23624,0.3090909090909091
23625,0.045454545454545456
23626,0.35454545454545455
23627,0.1
23628,0.8454545454545455
23629,0.7863636363636364
23630,0.05909090909090909
23631,0.45454545454545453
23632,0.004545454545454545
23633,0.045454545454545456
23634,0.31363636363636366
23635,0.01818181818181818
23636,0.04090909090909091
23637,0.1409090909090909
23638,0.2909090909090909
23639,0.004545454545454545
23640,0.20909090909090908
23641,0.6409090909090909
23642,0.2409090909090909
23643,0.0
23644,0.05454545454545454
23645,0.7818181818181819
23646,0.0
23647,0.42272727272727273
23648,0.0
23649,0.05454545454545454
23650,0.2727272727272727
23651,0.0
23652,0.08181818181818182
23653,0.12727272727272726
23654,0.00909090909090909
23655,0.38181818181818183
23656,0.6863636363636364
23657,0.013636363636363636
23658,0.42272727272727273
23659,0.34545454545454546
23660,0.03636363636363636
23661,0.0
23662,0.07727272727272727
23663,0.31363636363636366
23664,0.25
23665,0.42272727272727273
23666,0.004545454545454545
23667,0.44545454545454544
23668,0.1
23669,0.21818181818181817
23670,0.33181818181818185
23671,0.004545454545454545
23672,0.7
23673,0.6045454545454545
23674,0.00909090909090909
23675,0.08636363636363636
23676,0.0
23677,0.2
23678,0.40454545454545454
23679,0.2318181818181818
23680,0.01818181818181818
23681,0.175
23682,0.022727272727272728
23683,0.6
23684,0.10909090909090909
23685,0.15454545454545454
23686,0.045454545454545456
23687,0.8590909090909091
23688,0.0
23689,0.01818181818181818
23690,0.25
23691,0.3181818181818182
23692,0.03636363636363636
23693,0.21363636363636362
23694,0.06818181818181818
23695,0.0
23696,0.2909090909090909
23697,0.4727272727272727
23698,0.8409090909090909
23699,0.6272727272727273
23700,0.00909090909090909
23701,0.022727272727272728
23702,0.8136363636363636
23703,0.01818181818181818
23704,0.05454545454545454
23705,0.30454545454545456
23706,0.07727272727272727
23707,0.55
23708,0.7954545454545454
23709,0.1590909090909091
23710,0.37727272727272726
23711,0.10909090909090909
23712,0.45454545454545453
23713,0.11818181818181818
23714,0.03636363636363636
23715,0.1409090909090909
23716,0.07727272727272727
23717,0.0
23718,0.08181818181818182
23719,0.004545454545454545
23720,0.1
23721,0.12272727272727273
23722,0.06363636363636363
23723,0.740909090909091
23724,0.8909090909090909
23725,0.10454545454545454
23726,0.013636363636363636
23727,0.32727272727272727
23728,0.5136363636363637
23729,0.05909090909090909
23730,0.10909090909090909
23731,0.34545454545454546
23732,0.20909090909090908
23733,0.18181818181818182
23734,0.09545454545454546
23735,0.08636363636363636
23736,0.01818181818181818
23737,0.5954545454545455
23738,0.22727272727272727
23739,0.00909090909090909
23740,0.9772727272727273
23741,0.1409090909090909
23742,0.15454545454545454
23743,0.01818181818181818
23744,0.12727272727272726
23745,0.07272727272727272
23746,0.00909090909090909
23747,0.2545454545454545
23748,0.1
23749,0.0
23750,0.5318181818181819
23751,0.031818181818181815
23752,0.031818181818181815
23753,0.2727272727272727
23754,0.01818181818181818
23755,0.6363636363636364
23756,0.13636363636363635
23757,0.13636363636363635
23758,0.43636363636363634
23759,0.2545454545454545
23760,0.2818181818181818
23761,0.02727272727272727
23762,0.23636363636363636
23763,0.07727272727272727
23764,0.5227272727272727
23765,0.8363636363636363
23766,0.00909090909090909
23767,0.6
23768,0.12727272727272726
23769,0.013636363636363636
23770,0.05454545454545454
23771,0.16818181818181818
23772,0.1318181818181818
23773,0.01818181818181818
23774,0.37727272727272726
23775,0.6772727272727272
23776,0.013636363636363636
23777,0.5181818181818182
23778,0.11363636363636363
23779,0.05454545454545454
23780,0.1
23781,0.11818181818181818
23782,0.4636363636363636
23783,0.4409090909090909
23784,0.759090909090909
23785,0.4
23786,0.1409090909090909
23787,0.5181818181818182
23788,0.004545454545454545
23789,0.07727272727272727
23790,0.0
23791,0.04090909090909091
23792,0.17272727272727273
23793,0.2
23794,0.031818181818181815
23795,0.30454545454545456
23796,0.031818181818181815
23797,0.05909090909090909
23798,0.22727272727272727
23799,0.12727272727272726
23800,0.031818181818181815
23801,0.05909090909090909
23802,0.13636363636363635
23803,0.004545454545454545
23804,0.16363636363636364
23805,0.4590909090909091
23806,0.5
23807,0.0
23808,0.35
23809,0.022727272727272728
23810,0.1590909090909091
23811,0.07272727272727272
23812,0.8909090909090909
23813,0.03636363636363636
23814,0.04090909090909091
23815,0.08636363636363636
23816,0.01818181818181818
23817,0.2863636363636364
23818,0.0
23819,0.022727272727272728
23820,0.022727272727272728
23821,0.05
23822,0.004545454545454545
23823,0.06818181818181818
23824,0.0
23825,0.05
23826,0.2590909090909091
23827,0.4681818181818182
23828,0.05909090909090909
23829,0.05
23830,0.01818181818181818
23831,0.17727272727272728
23832,0.022727272727272728
23833,0.10454545454545454
23834,0.00909090909090909
23835,0.00909090909090909
23836,0.00909090909090909
23837,0.09545454545454546
23838,0.1590909090909091
23839,0.004545454545454545
23840,0.08181818181818182
23841,0.5045454545454545
23842,0.004545454545454545
23843,0.42727272727272725
23844,0.09090909090909091
23845,0.01818181818181818
23846,0.045454545454545456
23847,0.0
23848,0.09090909090909091
23849,0.031818181818181815
23850,0.2909090909090909
23851,0.06363636363636363
23852,0.30454545454545456
23853,0.14545454545454545
23854,0.2818181818181818
23855,0.6363636363636364
23856,0.35
23857,0.34545454545454546
23858,0.23636363636363636
23859,0.05
23860,0.09545454545454546
23861,0.004545454545454545
23862,0.10909090909090909
23863,0.00909090909090909
23864,0.7136363636363636
23865,0.5318181818181819
23866,0.32272727272727275
23867,0.5227272727272727
23868,0.13636363636363635
23869,0.20909090909090908
23870,0.21363636363636362
23871,0.33181818181818185
23872,0.22727272727272727
23873,0.03636363636363636
23874,0.39545454545454545
23875,0.20909090909090908
23876,0.06818181818181818
23877,0.22272727272727272
23878,0.07727272727272727
23879,0.017424242424242422
23880,0.0
23881,0.20909090909090908
23882,0.004545454545454545
23883,0.00909090909090909
23884,0.06363636363636363
23885,0.045454545454545456
23886,0.02727272727272727
23887,0.12272727272727273
23888,0.21818181818181817
23889,0.21363636363636362
23890,0.2545454545454545
23891,0.03636363636363636
23892,0.031818181818181815
23893,0.01818181818181818
23894,0.0
23895,0.0
23896,0.1409090909090909
23897,0.00909090909090909
23898,0.02727272727272727
23899,0.36818181818181817
23900,0.045454545454545456
23901,0.09545454545454546
23902,0.7181818181818181
23903,0.2
23904,0.6090909090909091
23905,0.17272727272727273
23906,0.03636363636363636
23907,0.01818181818181818
23908,0.2772727272727273
23909,0.0
23910,0.3409090909090909
23911,0.18181818181818182
23912,0.4954545454545455
23913,0.42727272727272725
23914,0.32272727272727275
23915,0.1
23916,0.16363636363636364
23917,0.8909090909090909
23918,0.33636363636363636
23919,0.4727272727272727
23920,0.022727272727272728
23921,0.00909090909090909
23922,0.5045454545454545
23923,0.01818181818181818
23924,0.2545454545454545
23925,0.00909090909090909
23926,0.05
23927,0.20909090909090908
23928,0.0
23929,0.55
23930,0.06363636363636363
23931,0.2409090909090909
23932,0.08636363636363636
23933,0.45454545454545453
23934,0.30454545454545456
23935,0.04090909090909091
23936,0.0
23937,0.1409090909090909
23938,0.022727272727272728
23939,0.09545454545454546
23940,0.1
23941,0.1409090909090909
23942,0.10909090909090909
23943,0.00909090909090909
23944,0.3409090909090909
23945,0.004545454545454545
23946,0.031818181818181815
23947,0.21363636363636362
23948,0.031818181818181815
23949,0.4409090909090909
23950,0.2909090909090909
23951,0.5636363636363636
23952,0.07727272727272727
23953,0.004545454545454545
23954,0.9181818181818182
23955,0.045454545454545456
23956,0.2909090909090909
23957,0.022727272727272728
23958,0.00909090909090909
23959,0.15454545454545454
23960,0.013636363636363636
23961,0.1409090909090909
23962,0.20909090909090908
23963,0.004545454545454545
23964,0.8318181818181818
23965,0.00909090909090909
23966,0.5363636363636364
23967,0.045454545454545456
23968,0.40454545454545454
23969,0.07272727272727272
23970,0.013636363636363636
23971,0.16363636363636364
23972,0.16818181818181818
23973,0.5681818181818182
23974,0.004545454545454545
23975,0.03636363636363636
23976,0.12727272727272726
23977,0.0
23978,0.02727272727272727
23979,0.0
23980,0.07272727272727272
23981,0.40454545454545454
23982,0.045454545454545456
23983,0.6318181818181818
23984,0.22727272727272727
23985,0.55
23986,0.4681818181818182
23987,0.37727272727272726
23988,0.11363636363636363
23989,0.06818181818181818
23990,0.07727272727272727
23991,0.32727272727272727
23992,0.55
23993,0.013636363636363636
23994,0.19090909090909092
23995,0.11818181818181818
23996,0.5545454545454546
23997,0.0
23998,0.0
23999,0.12272727272727273
24000,0.06818181818181818
24001,0.3090909090909091
24002,0.0
24003,0.013636363636363636
24004,0.022727272727272728
24005,0.2909090909090909
24006,0.11363636363636363
24007,0.6909090909090909
24008,0.6181818181818182
24009,0.20909090909090908
24010,0.8227272727272728
24011,0.013636363636363636
24012,0.004545454545454545
24013,0.15
24014,0.004545454545454545
24015,0.022727272727272728
24016,0.06818181818181818
24017,0.7272727272727273
24018,0.004545454545454545
24019,0.21818181818181817
24020,0.08181818181818182
24021,0.00909090909090909
24022,0.5181818181818182
24023,0.013636363636363636
24024,0.2727272727272727
24025,0.07272727272727272
24026,0.13636363636363635
24027,0.01818181818181818
24028,0.013636363636363636
24029,0.37727272727272726
24030,0.2590909090909091
24031,0.0
24032,0.5772727272727273
24033,0.40454545454545454
24034,0.7863636363636364
24035,0.00909090909090909
24036,0.0
24037,0.35
24038,0.022727272727272728
24039,0.4590909090909091
24040,0.03636363636363636
24041,0.1318181818181818
24042,0.11818181818181818
24043,0.1590909090909091
24044,0.07727272727272727
24045,0.2318181818181818
24046,0.004545454545454545
24047,0.12272727272727273
24048,0.004545454545454545
24049,0.10454545454545454
24050,0.0
24051,0.07272727272727272
24052,0.00909090909090909
24053,0.4409090909090909
24054,0.03636363636363636
24055,0.05909090909090909
24056,0.0
24057,0.8181818181818182
24058,0.004545454545454545
24059,0.15
24060,0.1409090909090909
24061,0.6454545454545455
24062,0.42272727272727273
24063,0.013636363636363636
24064,0.15
24065,0.11363636363636363
24066,0.0
24067,0.1318181818181818
24068,0.2636363636363636
24069,0.1590909090909091
24070,0.2
24071,0.1409090909090909
24072,0.02727272727272727
24073,0.08636363636363636
24074,0.45
24075,0.05
24076,0.13636363636363635
24077,0.02727272727272727
24078,0.06818181818181818
24079,0.06818181818181818
24080,0.35454545454545455
24081,0.004545454545454545
24082,0.0
24083,0.013636363636363636
24084,0.2636363636363636
24085,0.2590909090909091
24086,0.19545454545454546
24087,0.21363636363636362
24088,0.33636363636363636
24089,0.1
24090,0.16818181818181818
24091,0.10909090909090909
24092,0.22272727272727272
24093,0.5454545454545454
24094,0.0
24095,0.2
24096,0.6136363636363636
24097,0.0
24098,0.0
24099,0.04090909090909091
24100,0.16363636363636364
24101,0.08636363636363636
24102,0.01818181818181818
24103,0.10909090909090909
24104,0.14545454545454545
24105,0.06363636363636363
24106,0.6590909090909091
24107,0.05
24108,0.6090909090909091
24109,0.04090909090909091
24110,0.32727272727272727
24111,0.022727272727272728
24112,0.5636363636363636
24113,0.6954545454545454
24114,0.013636363636363636
24115,0.12272727272727273
24116,0.022727272727272728
24117,0.2409090909090909
24118,0.2909090909090909
24119,0.4772727272727273
24120,0.031818181818181815
24121,0.08636363636363636
24122,0.013636363636363636
24123,0.031818181818181815
24124,0.4909090909090909
24125,0.0
24126,0.031818181818181815
24127,0.11818181818181818
24128,0.1
24129,0.0
24130,0.44545454545454544
24131,0.03636363636363636
24132,0.04090909090909091
24133,0.01818181818181818
24134,0.19090909090909092
24135,0.031818181818181815
24136,0.045454545454545456
24137,0.35
24138,0.02727272727272727
24139,0.0
24140,0.0
24141,0.03636363636363636
24142,0.4863636363636364
24143,0.0
24144,0.07727272727272727
24145,0.37272727272727274
24146,0.21818181818181817
24147,0.08181818181818182
24148,0.09545454545454546
24149,0.5
24150,0.08181818181818182
24151,0.12727272727272726
24152,0.32272727272727275
24153,0.013636363636363636
24154,0.022727272727272728
24155,0.1
24156,0.1409090909090909
24157,0.2545454545454545
24158,0.2409090909090909
24159,0.44940035200800765
24160,0.2545454545454545
24161,0.5363636363636364
24162,0.14545454545454545
24163,0.11363636363636363
24164,0.509090909090909
24165,0.31363636363636366
24166,0.013636363636363636
24167,0.013636363636363636
24168,0.03636363636363636
24169,0.2545454545454545
24170,0.05454545454545454
24171,0.004545454545454545
24172,0.37727272727272726
24173,0.9954545454545455
24174,0.22727272727272727
24175,0.03636363636363636
24176,0.6
24177,0.03636363636363636
24178,0.40454545454545454
24179,0.17272727272727273
24180,0.6772727272727272
24181,0.38181818181818183
24182,0.4863636363636364
24183,0.045454545454545456
24184,0.02727272727272727
24185,0.00909090909090909
24186,0.004545454545454545
24187,0.013636363636363636
24188,0.14545454545454545
24189,0.045454545454545456
24190,0.045454545454545456
24191,0.2590909090909091
24192,0.01818181818181818
24193,0.11818181818181818
24194,0.5590909090909091
24195,0.05909090909090909
24196,0.00909090909090909
24197,0.20909090909090908
24198,0.04090909090909091
24199,0.0
24200,0.3
24201,0.20454545454545456
24202,0.2818181818181818
24203,0.38636363636363635
24204,0.05
24205,0.8818181818181818
24206,0.36363636363636365
24207,0.02727272727272727
24208,0.013636363636363636
24209,0.8363636363636363
24210,0.0
24211,0.06818181818181818
24212,0.7545454545454545
24213,0.0
24214,0.6045454545454545
24215,0.11818181818181818
24216,0.0
24217,0.031818181818181815
24218,0.2
24219,0.004545454545454545
24220,0.12727272727272726
24221,0.11363636363636363
24222,0.2772727272727273
24223,0.00909090909090909
24224,0.2772727272727273
24225,0.05454545454545454
24226,0.02727272727272727
24227,0.12727272727272726
24228,0.07272727272727272
24229,0.07272727272727272
24230,0.38181818181818183
24231,0.00909090909090909
24232,0.1
24233,0.045454545454545456
24234,0.004545454545454545
24235,0.08181818181818182
24236,0.7954545454545454
24237,0.05
24238,0.41818181818181815
24239,0.0
24240,0.759090909090909
24241,0.55
24242,0.013636363636363636
24243,0.05
24244,0.01818181818181818
24245,0.4318181818181818
24246,0.21363636363636362
24247,0.18181818181818182
24248,0.37727272727272726
24249,0.03636363636363636
24250,0.22272727272727272
24251,0.004545454545454545
24252,0.11818181818181818
24253,0.18181818181818182
24254,0.5272727272727272
24255,0.0
24256,0.5545454545454546
24257,0.00909090909090909
24258,0.04090909090909091
24259,0.41363636363636364
24260,0.03636363636363636
24261,0.17272727272727273
24262,0.004545454545454545
24263,0.5727272727272728
24264,0.022727272727272728
24265,0.2772727272727273
24266,0.22727272727272727
24267,0.07727272727272727
24268,0.05454545454545454
24269,0.013636363636363636
24270,0.022727272727272728
24271,0.11818181818181818
24272,0.4772727272727273
24273,0.00909090909090909
24274,0.013636363636363636
24275,0.045454545454545456
24276,0.02727272727272727
24277,0.013636363636363636
24278,0.33181818181818185
24279,0.013636363636363636
24280,0.004545454545454545
24281,0.6818181818181818
24282,0.00909090909090909
24283,0.08181818181818182
24284,0.11818181818181818
24285,0.004545454545454545
24286,0.15
24287,0.25
24288,0.1
24289,0.16818181818181818
24290,0.031818181818181815
24291,0.5409090909090909
24292,0.03636363636363636
24293,0.22272727272727272
24294,0.19545454545454546
24295,0.5409090909090909
24296,0.5363636363636364
24297,0.10454545454545454
24298,0.045454545454545456
24299,0.37727272727272726
24300,0.10909090909090909
24301,0.38181818181818183
24302,0.04090909090909091
24303,0.19545454545454546
24304,0.013636363636363636
24305,0.004545454545454545
24306,0.0
24307,0.02727272727272727
24308,0.11818181818181818
24309,0.6272727272727273
24310,0.6636363636363637
24311,0.013636363636363636
24312,0.03636363636363636
24313,0.5909090909090909
24314,0.045454545454545456
24315,0.41818181818181815
24316,0.509090909090909
24317,0.01818181818181818
24318,0.09545454545454546
24319,0.05454545454545454
24320,0.55
24321,0.15
24322,0.2863636363636364
24323,0.8545454545454545
24324,0.22272727272727272
24325,0.07272727272727272
24326,0.0
24327,0.2409090909090909
24328,0.2590909090909091
24329,0.21818181818181817
24330,0.36818181818181817
24331,0.8818181818181818
24332,0.7454545454545455
24333,0.022727272727272728
24334,0.18636363636363637
24335,0.09090909090909091
24336,0.6318181818181818
24337,0.14545454545454545
24338,0.3181818181818182
24339,0.02727272727272727
24340,0.15454545454545454
24341,0.38636363636363635
24342,0.004545454545454545
24343,0.31363636363636366
24344,0.35909090909090907
24345,0.6045454545454545
24346,0.05454545454545454
24347,0.0
24348,0.004545454545454545
24349,0.022727272727272728
24350,0.022727272727272728
24351,0.1
24352,0.25
24353,0.44545454545454544
24354,0.1318181818181818
24355,0.509090909090909
24356,0.5272727272727272
24357,0.18636363636363637
24358,0.5363636363636364
24359,0.03636363636363636
24360,0.013636363636363636
24361,0.05
24362,0.022727272727272728
24363,0.7545454545454545
24364,0.00909090909090909
24365,0.13636363636363635
24366,0.06818181818181818
24367,0.0
24368,0.0
24369,0.05909090909090909
24370,0.45
24371,0.5227272727272727
24372,0.013636363636363636
24373,0.07727272727272727
24374,0.43636363636363634
24375,0.01818181818181818
24376,0.3409090909090909
24377,0.0
24378,0.10454545454545454
24379,0.5681818181818182
24380,0.7
24381,0.31363636363636366
24382,0.5181818181818182
24383,0.5409090909090909
24384,0.09090909090909091
24385,0.05
24386,0.01818181818181818
24387,0.05
24388,0.05
24389,0.004545454545454545
24390,0.2590909090909091
24391,0.00909090909090909
24392,0.20909090909090908
24393,0.02727272727272727
24394,0.05454545454545454
24395,0.1318181818181818
24396,0.0
24397,0.8363636363636363
24398,0.5045454545454545
24399,0.05
24400,0.32727272727272727
24401,0.2681818181818182
24402,0.0
24403,0.01818181818181818
24404,0.01818181818181818
24405,0.9045454545454545
24406,0.022727272727272728
24407,0.004545454545454545
24408,0.08181818181818182
24409,0.3
24410,0.05909090909090909
24411,0.07272727272727272
24412,0.06363636363636363
24413,0.15
24414,0.6818181818181818
24415,0.05454545454545454
24416,0.06818181818181818
24417,0.01818181818181818
24418,0.5272727272727272
24419,0.20454545454545456
24420,0.18636363636363637
24421,0.031818181818181815
24422,0.0
24423,0.08636363636363636
24424,0.32272727272727275
24425,0.7318181818181818
24426,0.0
24427,0.19090909090909092
24428,0.013636363636363636
24429,0.10909090909090909
24430,0.05454545454545454
24431,0.5272727272727272
24432,0.55
24433,0.022727272727272728
24434,0.004545454545454545
24435,0.00909090909090909
24436,0.39090909090909093
24437,0.5318181818181819
24438,0.4409090909090909
24439,0.17272727272727273
24440,0.15
24441,0.03636363636363636
24442,0.06818181818181818
24443,0.23636363636363636
24444,0.24545454545454545
24445,0.15454545454545454
24446,0.6545454545454545
24447,0.0
24448,0.17727272727272728
24449,0.06363636363636363
24450,0.013636363636363636
24451,0.00909090909090909
24452,0.35
24453,0.32727272727272727
24454,0.02727272727272727
24455,0.55
24456,0.35
24457,0.00909090909090909
24458,0.1
24459,0.0
24460,0.004545454545454545
24461,0.07272727272727272
24462,0.01818181818181818
24463,0.36818181818181817
24464,0.5272727272727272
24465,0.08636363636363636
24466,0.14545454545454545
24467,0.013636363636363636
24468,0.13636363636363635
24469,0.07272727272727272
24470,0.5181818181818182
24471,0.8590909090909091
24472,0.65
24473,0.5681818181818182
24474,0.11363636363636363
24475,0.3181818181818182
24476,0.4318181818181818
24477,0.02727272727272727
24478,0.03636363636363636
24479,0.45454545454545453
24480,0.031818181818181815
24481,0.02727272727272727
24482,0.4318181818181818
24483,0.05909090909090909
24484,0.004545454545454545
24485,0.2636363636363636
24486,0.05454545454545454
24487,0.19545454545454546
24488,0.05454545454545454
24489,0.6545454545454545
24490,0.00909090909090909
24491,0.4863636363636364
24492,0.03636363636363636
24493,0.32727272727272727
24494,0.05
24495,0.6272727272727273
24496,0.9818181818181818
24497,0.6363636363636364
24498,0.06363636363636363
24499,0.013636363636363636
24500,0.08181818181818182
24501,0.05909090909090909
24502,0.004545454545454545
24503,0.8136363636363636
24504,0.004545454545454545
24505,0.18636363636363637
24506,0.2818181818181818
24507,0.4681818181818182
24508,0.09545454545454546
24509,0.7272727272727273
24510,0.07272727272727272
24511,0.07727272727272727
24512,0.004545454545454545
24513,0.0
24514,0.2590909090909091
24515,0.5136363636363637
24516,0.2909090909090909
24517,0.05909090909090909
24518,0.031818181818181815
24519,0.4318181818181818
24520,0.02727272727272727
24521,0.06363636363636363
24522,0.0
24523,0.004545454545454545
24524,0.02727272727272727
24525,0.013636363636363636
24526,0.045454545454545456
24527,0.1318181818181818
24528,0.6136363636363636
24529,0.24545454545454545
24530,0.01818181818181818
24531,0.31363636363636366
24532,0.1
24533,0.07272727272727272
24534,0.5954545454545455
24535,0.18636363636363637
24536,0.00909090909090909
24537,0.6318181818181818
24538,0.3090909090909091
24539,0.05909090909090909
24540,0.013636363636363636
24541,0.013636363636363636
24542,0.0
24543,0.02727272727272727
24544,0.06818181818181818
24545,0.2863636363636364
24546,0.0
24547,0.31363636363636366
24548,0.08181818181818182
24549,0.21818181818181817
24550,0.21818181818181817
24551,0.31363636363636366
24552,0.2772727272727273
24553,0.08181818181818182
24554,0.0
24555,0.38636363636363635
24556,0.05454545454545454
24557,0.05454545454545454
24558,0.06818181818181818
24559,0.7045454545454546
24560,0.2636363636363636
24561,0.12272727272727273
24562,0.38636363636363635
24563,0.031818181818181815
24564,0.013636363636363636
24565,0.004545454545454545
24566,0.509090909090909
24567,0.45454545454545453
24568,0.17272727272727273
24569,0.15
24570,0.02727272727272727
24571,0.06818181818181818
24572,0.1318181818181818
24573,0.004545454545454545
24574,0.04090909090909091
24575,0.05
24576,0.02727272727272727
24577,0.0
24578,0.045454545454545456
24579,0.031818181818181815
24580,0.36363636363636365
24581,0.0
24582,0.5
24583,0.4409090909090909
24584,0.00909090909090909
24585,0.12727272727272726
24586,0.11363636363636363
24587,0.17272727272727273
24588,0.2409090909090909
24589,0.18636363636363637
24590,0.41818181818181815
24591,0.38181818181818183
24592,0.013636363636363636
24593,0.4636363636363636
24594,0.00909090909090909
24595,0.37272727272727274
24596,0.02727272727272727
24597,0.11363636363636363
24598,0.40454545454545454
24599,0.01818181818181818
24600,0.05909090909090909
24601,0.4772727272727273
24602,0.39545454545454545
24603,0.08181818181818182
24604,0.6136363636363636
24605,0.01818181818181818
24606,0.05
24607,0.18181818181818182
24608,0.34545454545454546
24609,0.8454545454545455
24610,0.0
24611,0.20454545454545456
24612,0.00909090909090909
24613,0.4318181818181818
24614,0.0
24615,0.2695132518996157
24616,0.34545454545454546
24617,0.2
24618,0.06818181818181818
24619,0.0
24620,0.12272727272727273
24621,0.07727272727272727
24622,0.21818181818181817
24623,0.3
24624,0.35909090909090907
24625,0.00909090909090909
24626,0.022727272727272728
24627,0.37727272727272726
24628,0.22272727272727272
24629,0.004545454545454545
24630,0.0
24631,0.32272727272727275
24632,0.5636363636363636
24633,0.2772727272727273
24634,0.02727272727272727
24635,0.5318181818181819
24636,0.004545454545454545
24637,0.25
24638,0.013636363636363636
24639,0.44545454545454544
24640,0.8363636363636363
24641,0.20454545454545456
24642,0.509090909090909
24643,0.045454545454545456
24644,0.21818181818181817
24645,0.07727272727272727
24646,0.08181818181818182
24647,0.05
24648,0.11363636363636363
24649,0.013636363636363636
24650,0.17727272727272728
24651,0.031818181818181815
24652,0.013636363636363636
24653,0.05
24654,0.06363636363636363
24655,0.05909090909090909
24656,0.05909090909090909
24657,0.03636363636363636
24658,0.15454545454545454
24659,0.33181818181818185
24660,0.022727272727272728
24661,0.6818181818181818
24662,0.45
24663,0.0
24664,0.02727272727272727
24665,0.12272727272727273
24666,0.509090909090909
24667,0.03636363636363636
24668,0.0
24669,0.34545454545454546
24670,0.05454545454545454
24671,0.22727272727272727
24672,0.03636363636363636
24673,0.03636363636363636
24674,0.16818181818181818
24675,0.1318181818181818
24676,0.022727272727272728
24677,0.07272727272727272
24678,0.08636363636363636
24679,0.06818181818181818
24680,0.013636363636363636
24681,0.3
24682,0.33636363636363636
24683,0.1
24684,0.004545454545454545
24685,0.15
