Id,Probability
2395,0.2353285402059555
2396,0.7300540804862976
2397,0.001145902439020574
2398,0.5679749250411987
2399,0.008476370014250278
2400,0.00678976159542799
2401,0.4467119872570038
2402,0.07913996279239655
2403,0.0724831148982048
2404,0.797904908657074
2405,0.0006469270447269082
2406,0.8453893065452576
2407,0.981680691242218
2408,0.24095939099788666
2409,0.0195867121219635
2410,0.5449557304382324
2411,0.04849306493997574
2412,0.40560707449913025
2413,0.9323409199714661
2414,0.10144172608852386
2415,0.5167412161827087
2416,0.12231205403804779
2417,0.0070013683289289474
2418,0.4325296878814697
2419,0.04071216657757759
2420,0.00960726011544466
2421,0.07417841255664825
2422,0.3545706868171692
2423,0.027794906869530678
2424,0.4930645525455475
2425,0.43180978298187256
2426,0.06932254135608673
2427,0.751716136932373
2428,0.010327533818781376
2429,0.07337525486946106
2430,0.8536689877510071
2431,0.6097477078437805
2432,0.5065010190010071
2433,0.012430691160261631
2434,0.9507246613502502
2435,0.9912142157554626
2436,0.6918734312057495
2437,0.01741865463554859
2438,0.02051747404038906
2439,0.12605170905590057
2440,0.3810192346572876
2441,0.034944042563438416
2442,0.025708500295877457
2443,0.03409213572740555
2444,0.004458351526409388
2445,0.03755040466785431
2446,0.5674453377723694
2447,0.6905445456504822
2448,0.010434293188154697
2449,0.028236592188477516
2450,0.10590317100286484
2451,0.021514739841222763
2452,0.11137018352746964
2453,0.1220846176147461
2454,0.0260159894824028
2455,0.08730871230363846
2456,0.04369417950510979
2457,0.5433653593063354
2458,0.2870364189147949
2459,0.6593512892723083
2460,0.057809457182884216
2461,0.4468500018119812
2462,0.19975343346595764
2463,0.848574161529541
2464,0.02813027799129486
2465,0.2643556594848633
2466,0.6939602494239807
2467,0.10556774586439133
2468,0.7861784100532532
2469,0.19723989069461823
2470,0.060705509036779404
2471,0.2220742255449295
2472,0.8812215328216553
2473,0.00024041676078923047
2474,0.3396419286727905
2475,0.4345560669898987
2476,0.08073470741510391
2477,0.6892086267471313
2478,0.34549006819725037
2479,0.11112217605113983
2480,0.6649127006530762
2481,0.01891534961760044
2482,0.0004996366915293038
2483,0.9948132038116455
2484,0.9250847101211548
2485,0.2487620860338211
2486,0.46548378467559814
2487,0.15636557340621948
2488,0.1150064468383789
2489,0.1371784210205078
2490,0.03935850039124489
2491,0.9198770523071289
2492,0.8074033856391907
2493,0.023069117218255997
2494,0.5782855749130249
2495,0.0651145875453949
2496,0.20371201634407043
2497,0.7291923761367798
2498,0.05407632887363434
2499,0.0339188389480114
2500,0.06049621105194092
2501,0.3586511015892029
2502,0.5362516641616821
2503,0.9347097873687744
2504,0.3418712317943573
2505,0.7495889067649841
2506,0.29125118255615234
2507,0.34536805748939514
2508,0.004979535471647978
2509,0.8607525825500488
2510,0.887384295463562
2511,0.25197818875312805
2512,0.0002628568618092686
2513,0.09121443331241608
2514,0.0024218526668846607
2515,0.7001565098762512
2516,0.009004075080156326
2517,0.023420799523591995
2518,0.2399219274520874
2519,0.008812970481812954
2520,0.769831657409668
2521,0.01252855733036995
2522,0.5404996871948242
2523,0.17686288058757782
2524,0.0002443711564410478
2525,0.8674607872962952
2526,0.3394068777561188
2527,0.01501199696213007
2528,0.6352993249893188
2529,0.051973506808280945
2530,0.10150261223316193
2531,0.00277470494620502
2532,0.0005042037228122354
2533,0.5571461915969849
2534,0.8381559252738953
2535,0.13852544128894806
2536,0.010967694222927094
2537,0.028691573068499565
2538,0.17932584881782532
2539,0.5692064762115479
2540,0.4531856179237366
2541,0.06384111195802689
2542,0.006839623674750328
2543,0.01498508732765913
2544,0.015386413782835007
2545,0.1955348402261734
2546,0.7511837482452393
2547,0.2865349352359772
2548,0.24160325527191162
2549,0.5596365332603455
2550,0.05278949439525604
2551,0.005263487808406353
2552,0.002774872351437807
2553,0.04012475162744522
2554,0.000740750168915838
2555,0.00966537743806839
2556,0.6672312021255493
2557,0.0031426595523953438
2558,0.08917085826396942
2559,0.06980977207422256
2560,0.9173106551170349
2561,0.255837082862854
2562,0.39500704407691956
2563,0.4543886184692383
2564,0.7533418536186218
2565,0.21447232365608215
2566,0.3709615170955658
2567,0.7483007907867432
2568,0.01367982942610979
2569,0.42426154017448425
2570,0.6740878820419312
2571,0.8272815942764282
2572,0.7879841327667236
2573,0.5128531455993652
2574,0.005116968881338835
2575,0.07053951174020767
2576,0.5652264356613159
2577,0.00480092316865921
2578,0.06862535327672958
2579,0.17937250435352325
2580,0.04473394155502319
2581,0.003211640054360032
2582,0.07278800755739212
2583,0.0004974374314770103
2584,0.010900132358074188
2585,0.545014500617981
2586,0.12347322702407837
2587,0.056834589689970016
2588,0.07502056658267975
2589,0.010574214160442352
2590,0.04023832827806473
2591,0.020417707040905952
2592,0.05378737300634384
2593,0.9684656262397766
2594,8.447276923106983e-05
2595,0.23895376920700073
2596,0.045862581580877304
2597,0.010689076967537403
2598,0.013337573036551476
2599,0.9373565316200256
2600,0.03751220926642418
2601,0.03704443946480751
2602,0.13367123901844025
2603,0.6189912557601929
2604,0.003889241488650441
2605,0.14416231215000153
2606,0.017841199412941933
2607,0.8632532358169556
2608,0.14808696508407593
2609,0.5248270034790039
2610,0.030706755816936493
2611,0.0007315751281566918
2612,0.6580561995506287
2613,0.01655362732708454
2614,0.012993591837584972
2615,0.9975653886795044
2616,0.0009027828928083181
2617,0.05634666234254837
2618,0.04439267888665199
2619,0.03933406248688698
2620,0.001727709430269897
2621,0.31231948733329773
2622,0.6114193201065063
2623,0.023210877552628517
2624,0.003200083738192916
2625,0.11628703027963638
2626,0.020790666341781616
2627,0.9772695302963257
2628,0.46340739727020264
2629,0.6764456033706665
2630,0.0007792754331603646
2631,0.6580134630203247
2632,0.09549932181835175
2633,0.026632064953446388
2634,0.9512437582015991
2635,0.008548164740204811
2636,0.7812526226043701
2637,0.08865193277597427
2638,0.8751649260520935
2639,0.6179212331771851
2640,0.9371001720428467
2641,0.006374763790518045
2642,0.0918266698718071
2643,0.24473170936107635
2644,0.0053767915815114975
2645,0.002747043501585722
2646,0.014553355053067207
2647,0.02025587297976017
2648,0.01091919094324112
2649,0.8225439786911011
2650,0.00925199780613184
2651,0.8857846260070801
2652,0.068831667304039
2653,0.21387115120887756
2654,0.9852976202964783
2655,0.7294517159461975
2656,0.001307023805566132
2657,0.38794153928756714
2658,0.8789293169975281
2659,0.09042417258024216
2660,0.0725690945982933
2661,0.7684259414672852
2662,0.00035660516005009413
2663,0.9503000974655151
2664,0.011858426965773106
2665,0.1988012194633484
2666,0.0788937583565712
2667,0.023819057270884514
2668,0.9967063069343567
2669,0.14430901408195496
2670,0.00034745974699035287
2671,0.028376687318086624
2672,0.017766745761036873
2673,0.48421016335487366
2674,0.036887459456920624
2675,0.04251604899764061
2676,0.009730096906423569
2677,0.0534711517393589
2678,0.023180609568953514
2679,0.042283594608306885
2680,0.14338047802448273
2681,0.006393728777766228
2682,0.17890198528766632
2683,0.002106563188135624
2684,0.9896913170814514
2685,0.5475886464118958
2686,0.6897260546684265
2687,0.11335831880569458
2688,0.40392112731933594
2689,0.12077035009860992
2690,0.015944361686706543
2691,0.004375034011900425
2692,0.3103485107421875
2693,0.7493536472320557
2694,0.00859439093619585
2695,0.9363470673561096
2696,0.9949422478675842
2697,0.8973898887634277
2698,0.9946898221969604
2699,0.2804718613624573
2700,0.009564723819494247
2701,0.05613774061203003
2702,0.0029052747413516045
2703,0.010599642992019653
2704,0.09806635975837708
2705,0.8713676929473877
2706,0.006086261942982674
2707,0.5116033554077148
2708,0.11797676980495453
2709,0.48244544863700867
2710,0.008192155510187149
2711,0.5565024018287659
2712,0.9372174739837646
2713,0.1583327353000641
2714,0.043560758233070374
2715,0.0188117828220129
2716,0.004814495332539082
2717,0.8993878960609436
2718,0.6238076090812683
2719,0.00730693805962801
2720,0.036469705402851105
2721,0.43998417258262634
2722,0.9102986454963684
2723,0.5947201251983643
2724,0.007149677257984877
2725,0.6253223419189453
2726,0.07095643132925034
2727,0.05087240785360336
2728,0.17076189815998077
2729,0.7229117155075073
2730,0.19576823711395264
2731,0.9787673950195312
2732,0.03353530168533325
2733,0.9358022212982178
2734,0.7642934322357178
2735,0.013573713600635529
2736,0.3164507746696472
2737,0.8269669413566589
2738,0.02112327516078949
2739,0.05976447835564613
2740,0.12203022837638855
2741,0.8450025320053101
2742,0.5562790632247925
2743,0.19244642555713654
2744,0.054523296654224396
2745,0.4102689325809479
2746,0.0023725959472358227
2747,0.017914174124598503
2748,0.008503890596330166
2749,0.0034434306435287
2750,0.5259934663772583
2751,0.1575171947479248
2752,0.21454662084579468
2753,0.9526495337486267
2754,0.02849193662405014
2755,0.03837991878390312
2756,0.5615866780281067
2757,0.9500430226325989
2758,0.9935764670372009
2759,0.8543135523796082
2760,0.41726255416870117
2761,0.004075228236615658
2762,0.7014530897140503
2763,0.0005236356519162655
2764,0.8025760054588318
2765,0.9973015189170837
2766,0.18973062932491302
2767,0.051179297268390656
2768,0.265191912651062
2769,0.038687024265527725
2770,0.038524214178323746
2771,0.5905740857124329
2772,0.5143468976020813
2773,0.09835134446620941
2774,0.014463613741099834
2775,0.8924179077148438
2776,0.05996086075901985
2777,0.9828671813011169
2778,0.9189280867576599
2779,0.3908713459968567
2780,0.0004120550293009728
2781,0.24438753724098206
2782,0.18732541799545288
2783,0.8085794448852539
2784,0.5415647029876709
2785,0.6224853992462158
2786,0.05547323822975159
2787,0.024525562301278114
2788,0.46497204899787903
2789,0.40853366255760193
2790,0.8843330144882202
2791,0.007834951393306255
2792,0.8620246052742004
2793,0.2373633235692978
2794,0.5929257273674011
2795,0.09261783212423325
2796,0.872317373752594
2797,0.9302327036857605
2798,0.3041607439517975
2799,0.6197567582130432
2800,0.000724344456102699
2801,0.0009571562986820936
2802,0.2958187758922577
2803,0.6495753526687622
2804,0.04868948087096214
2805,0.993263304233551
2806,0.06730271875858307
2807,0.023318830877542496
2808,0.0013836582656949759
2809,0.024089820683002472
2810,0.6081014275550842
2811,0.26653748750686646
2812,0.03222985938191414
2813,0.2719747722148895
2814,0.7186596989631653
2815,0.06791448593139648
2816,0.017225543037056923
2817,0.9966603517532349
2818,0.21712538599967957
2819,0.9221020936965942
2820,0.3951205909252167
2821,0.19535456597805023
2822,0.012985081411898136
2823,0.8560593724250793
2824,0.7062186598777771
2825,0.004145019222050905
2826,0.14407671988010406
2827,0.04629380628466606
2828,0.00013090690481476486
2829,0.04472663626074791
2830,0.19977766275405884
2831,0.02137744054198265
2832,0.27821213006973267
2833,0.9217827320098877
2834,0.4000570774078369
2835,0.3376619219779968
2836,0.08102795481681824
2837,0.008331924676895142
2838,0.22577476501464844
2839,0.011252504773437977
2840,0.8995963931083679
2841,0.038966696709394455
2842,0.83118736743927
2843,0.2500867247581482
2844,0.6532170176506042
2845,0.5938612222671509
2846,0.21981510519981384
2847,0.0027078331913799047
2848,0.13274627923965454
2849,0.944118082523346
2850,0.08720264583826065
2851,0.1655707210302353
2852,0.07172288745641708
2853,0.039912838488817215
2854,0.002394434530287981
2855,0.9846523404121399
2856,0.023140041157603264
2857,0.4825321435928345
2858,0.08942479640245438
2859,0.8004230260848999
2860,0.015270856209099293
2861,0.27963322401046753
2862,0.842093288898468
2863,0.1259457767009735
2864,0.4860771596431732
2865,0.03398206830024719
2866,0.7175711393356323
2867,0.08920107036828995
2868,0.7091630697250366
2869,0.24758167564868927
2870,0.9819716811180115
2871,0.002274865983054042
2872,0.0008232071995735168
2873,0.0015078786527737975
2874,0.7760148048400879
2875,0.8167100548744202
2876,0.028045715764164925
2877,0.09886220842599869
2878,0.020229818299412727
2879,0.9892413020133972
2880,0.09860947728157043
2881,0.05674828216433525
2882,0.00607944093644619
2883,0.20867545902729034
2884,0.14222553372383118
2885,0.4572190046310425
2886,0.8835141062736511
2887,0.06293965131044388
2888,0.038168005645275116
2889,0.024055438116192818
2890,0.13364963233470917
2891,0.8598832488059998
2892,0.9592523574829102
2893,0.9103640913963318
2894,0.36556994915008545
2895,0.9473081827163696
2896,0.1114572286605835
2897,0.415548175573349
2898,0.1642264425754547
2899,0.3386669456958771
2900,0.5136804580688477
2901,0.0030426597222685814
2902,0.5977645516395569
2903,0.5435469150543213
2904,0.507611095905304
2905,0.30366402864456177
2906,0.4607382118701935
2907,0.1213664710521698
2908,0.31868594884872437
2909,0.0018552497494965792
2910,0.7690850496292114
2911,0.586177408695221
2912,0.2003060281276703
2913,0.0166548453271389
2914,0.306255578994751
2915,0.026312455534934998
2916,0.2933003902435303
2917,0.33297795057296753
2918,0.09632410854101181
2919,0.017290111631155014
2920,0.625795304775238
2921,0.0016404477646574378
2922,0.14044815301895142
2923,0.05236579477787018
2924,0.10609498620033264
2925,0.869884729385376
2926,0.106406569480896
2927,0.2415703535079956
2928,0.8657616376876831
2929,0.9854094386100769
2930,0.8542343974113464
2931,0.6879608035087585
2932,0.003168608993291855
2933,0.006554231978952885
2934,0.9349591732025146
2935,0.021933330222964287
2936,0.01096449326723814
2937,0.2912721633911133
2938,0.044208694249391556
2939,0.07794224470853806
2940,0.9916350841522217
2941,0.7172883152961731
2942,0.2553899586200714
2943,0.1554320901632309
2944,0.3776935338973999
2945,0.9129951596260071
2946,0.024956097826361656
2947,0.04328747093677521
2948,0.0004982850514352322
2949,0.0440751314163208
2950,0.026280827820301056
2951,0.04694468155503273
2952,0.02509244903922081
2953,0.9957762360572815
2954,0.9357932806015015
2955,0.15309740602970123
2956,0.6530011296272278
2957,0.07561581581830978
2958,0.03351198136806488
2959,0.43614426255226135
2960,0.02093217335641384
2961,0.0094450693577528
2962,0.01589253731071949
2963,0.014194955118000507
2964,0.05048106238245964
2965,0.3598690629005432
2966,0.9241849780082703
2967,0.06298847496509552
2968,0.0014110120246186852
2969,0.346770703792572
2970,0.39052218198776245
2971,0.7456412315368652
2972,0.006712037604302168
2973,0.0007794652483426034
2974,0.7967062592506409
2975,0.4946732819080353
2976,0.24683637917041779
2977,0.2980438768863678
2978,0.10455122590065002
2979,0.6076442003250122
2980,0.005571227055042982
2981,0.34235358238220215
2982,0.4299032688140869
2983,0.04729653149843216
2984,0.0008059342508204281
2985,0.9684343934059143
2986,0.5543550848960876
2987,0.02432994171977043
2988,0.9304195642471313
2989,0.8484663963317871
2990,0.48585695028305054
2991,0.23169918358325958
2992,0.6236595511436462
2993,0.004744119010865688
2994,0.06943421810865402
2995,0.7444908618927002
2996,0.8456915616989136
2997,0.021021129563450813
2998,0.5290107727050781
2999,0.42187798023223877
3000,0.1543475091457367
3001,0.9702108502388
3002,0.8290621042251587
3003,0.0008715089061297476
3004,0.6991854310035706
3005,0.004608176648616791
3006,0.8934776782989502
3007,0.5632358193397522
3008,0.9608650803565979
3009,0.5025877356529236
3010,0.02518986351788044
3011,0.17575420439243317
3012,0.583675742149353
3013,0.7726820707321167
3014,0.014234296977519989
3015,0.1588134467601776
3016,0.6036140322685242
3017,0.03707117959856987
3018,0.9047837257385254
3019,0.17222052812576294
3020,0.4221944510936737
3021,0.870484471321106
3022,0.04945583641529083
3023,0.8438969254493713
3024,0.709456205368042
3025,0.035393256694078445
3026,0.8042423725128174
3027,0.8953595161437988
3028,0.8537427186965942
3029,0.9749844074249268
3030,0.48376867175102234
3031,0.04114065319299698
3032,0.8673674464225769
3033,0.34097781777381897
3034,0.6285285353660583
3035,0.9563084840774536
3036,8.137982513289899e-05
3037,0.04099022597074509
3038,0.02001742459833622
3039,0.9592778086662292
3040,0.006058274302631617
3041,0.9041903614997864
3042,0.5295050740242004
3043,0.0034369814675301313
3044,0.0004409417451824993
3045,0.7350366115570068
3046,0.03367645666003227
3047,0.7286598682403564
3048,0.3657379746437073
3049,0.04554145410656929
3050,0.008561608381569386
3051,0.7525167465209961
3052,0.44669467210769653
3053,0.0023772630374878645
3054,0.02332298457622528
3055,0.3574153482913971
3056,0.030879057943820953
3057,0.4477453827857971
3058,0.11214661598205566
3059,0.032264724373817444
3060,0.664591908454895
3061,0.9190194010734558
3062,0.5628209710121155
3063,0.23093731701374054
3064,0.01198921725153923
3065,0.31261488795280457
3066,0.041263043880462646
3067,0.9862566590309143
3068,0.011016921140253544
3069,0.03372063860297203
3070,0.2503903806209564
3071,0.5314286947250366
3072,0.019750740379095078
3073,0.01511937752366066
3074,0.10100184381008148
3075,0.4253022074699402
3076,0.1688549816608429
3077,0.9480873942375183
3078,0.010053264908492565
3079,0.9798704385757446
3080,0.08725214749574661
3081,0.24741731584072113
3082,0.6873262524604797
3083,0.10109996050596237
3084,0.3936735987663269
3085,0.21096402406692505
3086,0.5780473947525024
3087,0.00114243698772043
3088,0.09793078154325485
3089,0.9845178723335266
3090,0.012199797667562962
3091,0.17548023164272308
3092,0.337515264749527
3093,0.18725374341011047
3094,0.02589942328631878
3095,0.5651389956474304
3096,0.01678609661757946
3097,0.17384250462055206
3098,0.022920560091733932
3099,0.2953357696533203
3100,0.3698534071445465
3101,0.18282508850097656
3102,0.9643798470497131
3103,0.9352260231971741
3104,0.11887430399656296
3105,0.47253793478012085
3106,0.006237572059035301
3107,0.17867374420166016
3108,0.544579803943634
3109,0.05519994720816612
3110,0.045146506279706955
3111,0.8828502893447876
3112,0.19332797825336456
3113,0.0074047208763659
3114,0.0827847272157669
3115,0.738351047039032
3116,0.104817233979702
3117,0.43764638900756836
3118,0.006161611992865801
3119,0.022647978737950325
3120,0.11413586139678955
3121,0.07633806765079498
3122,0.0068838102743029594
3123,0.07771275192499161
3124,0.03889118507504463
3125,0.009511873126029968
3126,0.17711789906024933
3127,0.524257242679596
3128,0.6543209552764893
3129,0.028023414313793182
3130,0.22776512801647186
3131,0.27704522013664246
3132,0.10556283593177795
3133,0.33919093012809753
3134,0.9107797741889954
3135,0.007145728450268507
3136,0.5206363797187805
3137,0.9511904716491699
3138,0.5686379671096802
3139,0.42143702507019043
3140,0.04341188445687294
3141,0.42330336570739746
3142,0.10982877016067505
3143,0.8856644630432129
3144,0.6006703972816467
3145,0.9338929057121277
3146,0.12241906672716141
3147,0.1173294261097908
3148,0.005378955043852329
3149,0.12292309105396271
3150,0.8062227964401245
3151,0.9532841444015503
3152,0.6262580156326294
3153,0.019494155421853065
3154,0.008457254618406296
3155,0.878275454044342
3156,0.0007237827521748841
3157,0.015105679631233215
3158,0.18164023756980896
3159,0.5851798057556152
3160,0.014152566902339458
3161,0.06846386194229126
3162,0.09619259089231491
3163,0.00046320658293552697
3164,0.2627478539943695
3165,0.9109709858894348
3166,0.04715053364634514
3167,0.00250656227581203
3168,0.006229850929230452
3169,0.4201379418373108
3170,0.0005844488041475415
3171,0.7907719016075134
3172,0.9136832356452942
3173,0.26541295647621155
3174,0.6788209080696106
3175,0.024305440485477448
3176,0.015978842973709106
3177,0.9105762243270874
3178,0.4309389591217041
3179,0.13679958879947662
3180,0.7390903830528259
3181,0.324658066034317
3182,0.6096199154853821
3183,0.0005774774472229183
3184,0.08163946121931076
3185,0.09010810405015945
3186,0.5235035419464111
3187,0.015550295822322369
3188,0.010299445129930973
3189,0.4130786657333374
3190,0.5055459141731262
3191,0.0071610864251852036
3192,0.6672335267066956
3193,0.013846883550286293
3194,0.006728703621774912
3195,0.9225292205810547
3196,0.2163788080215454
3197,0.0022392694372683764
3198,0.017344079911708832
3199,0.04219569265842438
3200,0.16208629310131073
3201,0.043513212352991104
3202,0.027820495888590813
3203,0.17908887565135956
3204,0.8166002035140991
3205,0.12585654854774475
3206,0.10041381418704987
3207,0.057983946055173874
3208,0.009389209561049938
3209,0.02687300369143486
3210,0.9532084465026855
3211,0.8806771039962769
3212,0.025320271030068398
3213,0.8693610429763794
3214,0.747183620929718
3215,0.04741290956735611
3216,0.0035832396242767572
3217,0.506324052810669
3218,0.1205359548330307
3219,0.9806894659996033
3220,0.728512704372406
3221,0.962022602558136
3222,0.8866245746612549
3223,0.027179695665836334
3224,0.3802357017993927
3225,0.054372284561395645
3226,0.6771630644798279
3227,0.05366988852620125
3228,0.03851240873336792
3229,0.08064761757850647
3230,0.0013814936392009258
3231,0.01252037100493908
3232,0.005699720699340105
3233,0.06578715145587921
3234,0.48409247398376465
3235,0.8969018459320068
3236,0.004222625866532326
3237,0.00617733271792531
3238,0.9754433631896973
3239,0.006990664638578892
3240,0.014819168485701084
3241,0.011639113537967205
3242,0.6909559369087219
3243,0.6698061227798462
3244,0.06740820407867432
3245,0.026212088763713837
3246,0.014927918091416359
3247,0.0410921573638916
3248,0.11091668903827667
3249,0.9710996150970459
3250,0.19154538214206696
3251,0.014342907816171646
3252,0.5500200986862183
3253,0.016064375638961792
3254,0.8191017508506775
3255,0.7866730690002441
3256,0.06525006890296936
3257,0.800302267074585
3258,0.011033028364181519
3259,0.37702348828315735
3260,0.9593130946159363
3261,0.04944482073187828
3262,0.012879676185548306
3263,0.9895784258842468
3264,0.06457690894603729
3265,0.21541377902030945
3266,0.01176497433334589
3267,0.06457875669002533
3268,0.9523624181747437
3269,0.0006062926258891821
3270,0.9627227783203125
3271,0.7657396793365479
3272,0.529505729675293
3273,0.982175886631012
3274,0.7020106911659241
3275,0.09108849614858627
3276,0.001901807845570147
3277,0.9215149879455566
3278,0.6529819965362549
3279,0.3693222403526306
3280,0.12520967423915863
3281,0.9275006651878357
3282,0.2039785087108612
3283,0.006591407582163811
3284,0.9142051935195923
3285,0.027447735890746117
3286,0.46454373002052307
3287,0.38972458243370056
3288,0.015177569352090359
3289,0.9180867075920105
3290,0.19295160472393036
3291,0.18027406930923462
3292,0.5211801528930664
3293,0.33484947681427
3294,0.9280871748924255
3295,0.3914296329021454
3296,0.21391494572162628
3297,0.05645064264535904
3298,0.0004574066260829568
3299,0.005841896403580904
3300,0.9309223890304565
3301,0.8045333027839661
3302,0.03441605344414711
3303,0.06322861462831497
3304,0.5879373550415039
3305,0.8521234393119812
3306,0.228927880525589
3307,0.00039262077189050615
3308,0.4388539791107178
3309,0.06475873291492462
3310,0.6835313439369202
3311,0.5613494515419006
3312,0.9900391697883606
3313,0.09149336069822311
3314,0.08120512962341309
3315,0.8236134648323059
3316,0.9560953974723816
3317,0.06610352545976639
3318,4.370022361399606e-05
3319,0.4568069875240326
3320,0.15273027122020721
3321,0.011357263661921024
3322,0.9298382997512817
3323,0.841667652130127
3324,0.5953502058982849
3325,0.6639530658721924
3326,0.8459609746932983
3327,0.005217454861849546
3328,0.9593415260314941
3329,0.3183640241622925
3330,0.5555721521377563
3331,0.9220795035362244
3332,0.005985292140394449
3333,0.029478734359145164
3334,0.05518069863319397
3335,0.8669026494026184
3336,0.996850311756134
3337,0.025460118427872658
3338,0.9581029415130615
3339,0.0006199352792464197
3340,0.9519914388656616
3341,0.3096005320549011
3342,0.013878840021789074
3343,0.11606158316135406
3344,0.6627861857414246
3345,0.839924156665802
3346,0.5309051275253296
3347,0.2853085994720459
3348,0.7312480807304382
3349,0.9740152359008789
3350,0.979504406452179
3351,0.6706302762031555
3352,0.34570324420928955
3353,0.030069120228290558
3354,0.6953513622283936
3355,0.8459163308143616
3356,0.974356472492218
3357,0.14705218374729156
3358,0.019429193809628487
3359,0.9333913326263428
3360,0.004187014885246754
3361,0.44592660665512085
3362,0.6563183069229126
3363,0.7366670966148376
3364,0.29334408044815063
3365,0.002153019653633237
3366,0.6127493381500244
3367,0.03849869966506958
3368,0.39384952187538147
3369,0.012416942045092583
3370,0.1920599490404129
3371,0.04459628835320473
3372,0.16767439246177673
3373,0.009897586889564991
3374,0.0067818970419466496
3375,0.3268003761768341
3376,0.3036629557609558
3377,0.01372720580548048
3378,0.3626168966293335
3379,0.016299962997436523
3380,0.2776080071926117
3381,0.0006466776831075549
3382,0.6081660985946655
3383,0.022226426750421524
3384,0.0013208769960328937
3385,0.6276350021362305
3386,0.035964708775281906
3387,0.0010144071420654655
3388,0.046351492404937744
3389,0.20428860187530518
3390,0.013831513933837414
3391,0.4108737111091614
3392,0.3392293453216553
3393,0.02792748622596264
3394,0.9523593783378601
3395,0.5952067971229553
3396,0.7598890066146851
3397,0.34537822008132935
3398,0.07828298211097717
3399,0.00223358441144228
3400,0.007360026240348816
3401,0.094593845307827
3402,0.8735688924789429
3403,0.945854127407074
3404,0.025150563567876816
3405,0.08819636702537537
3406,0.3852865695953369
3407,0.9353790283203125
3408,0.6589415073394775
3409,0.23030638694763184
3410,0.042807381600141525
3411,0.6610095500946045
3412,0.019175633788108826
3413,0.0009795051300898194
3414,0.9205237627029419
3415,0.03906358405947685
3416,0.18874338269233704
3417,0.6348903179168701
3418,0.13091301918029785
3419,0.0657530203461647
3420,0.15639200806617737
3421,0.01931084878742695
3422,0.021297810599207878
3423,0.9271283149719238
3424,0.0009224095265381038
3425,0.7615963220596313
3426,0.004208130296319723
3427,0.013413159176707268
3428,0.10919289290904999
3429,0.27357184886932373
3430,0.006137263495475054
3431,0.18176566064357758
3432,0.8868176937103271
3433,0.42006754875183105
3434,0.7277060747146606
3435,0.024436527863144875
3436,0.0004409218090586364
3437,0.10257131606340408
3438,0.9676567912101746
3439,0.0489688478410244
3440,0.809923529624939
3441,0.019144391641020775
3442,0.9028574824333191
3443,0.8497100472450256
3444,0.9457166790962219
3445,0.05081154406070709
3446,0.31389376521110535
3447,0.029146132990717888
3448,0.5926319360733032
3449,0.10888837277889252
3450,0.796227753162384
3451,0.7132133841514587
3452,0.7853622436523438
3453,0.21363630890846252
3454,0.7329486608505249
3455,0.003980008419603109
3456,0.05640292167663574
3457,0.0033713418524712324
3458,0.6783758997917175
3459,0.09723292291164398
3460,0.0056311143562197685
3461,0.8795416951179504
3462,0.010745285078883171
3463,0.005873741116374731
3464,0.05342767760157585
3465,0.003142187837511301
3466,0.5974825620651245
3467,0.7395281195640564
3468,0.3435437083244324
3469,0.9890907406806946
3470,0.9747830033302307
3471,0.11148273944854736
3472,0.0807168185710907
3473,0.12680219113826752
3474,0.2861403226852417
3475,0.9526342749595642
3476,0.07742225378751755
3477,0.12174030393362045
3478,0.013339492492377758
3479,0.03307504951953888
3480,0.9848954677581787
3481,0.5512177348136902
3482,0.1508592963218689
3483,0.010646587237715721
3484,0.07046592980623245
3485,0.05944898724555969
3486,0.6171407699584961
3487,0.1818842589855194
3488,0.01991219073534012
3489,0.09287641942501068
3490,0.5437011122703552
3491,0.4697885513305664
3492,0.14374977350234985
3493,0.9579299688339233
3494,0.9406720995903015
3495,0.2607763707637787
3496,0.761557936668396
3497,0.871809720993042
3498,0.885929524898529
3499,0.06432966887950897
3500,0.29322272539138794
3501,0.3135008215904236
3502,0.108929842710495
3503,0.002856273204088211
3504,0.10823729634284973
3505,0.44772884249687195
3506,0.23975282907485962
3507,0.2563308775424957
3508,0.6638146638870239
3509,0.41057056188583374
3510,0.05182535946369171
3511,0.03184402734041214
3512,0.18615508079528809
3513,0.011459771543741226
3514,0.14968463778495789
3515,0.00610540434718132
3516,0.29227128624916077
3517,0.07496194541454315
3518,0.9815473556518555
3519,0.25992342829704285
3520,0.0010535788023844361
3521,0.8090677857398987
3522,0.01914081908762455
3523,0.09677862375974655
3524,0.012052099220454693
3525,0.04959087818861008
3526,0.012070149183273315
3527,0.017955772578716278
3528,0.46497949957847595
3529,0.9999040365219116
3530,0.09337091445922852
3531,0.054393962025642395
3532,0.32797348499298096
3533,0.10821469873189926
3534,0.6099273562431335
3535,0.21735383570194244
3536,0.6675962209701538
3537,0.1508147269487381
3538,0.35009536147117615
3539,0.2557355761528015
3540,0.15684160590171814
3541,0.055028293281793594
3542,0.013844365254044533
3543,0.3442869484424591
3544,0.9633147120475769
3545,0.00515343202278018
3546,0.6475635766983032
3547,0.6832460165023804
3548,0.23631170392036438
3549,0.0045468476600945
3550,0.0017743709031492472
3551,0.9565640091896057
3552,0.22976821660995483
3553,0.04808990657329559
3554,0.9546558856964111
3555,0.0385904386639595
3556,0.362492173910141
3557,0.011136633343994617
3558,0.852554202079773
3559,0.22593176364898682
