Id,Probability
12141,0.024545983564986606
12142,0.2213933301211017
12143,0.10079800864299536
12144,0.02210570392722649
12145,0.04627940336545389
12146,0.009073275811367113
12147,0.04329785615043484
12148,0.01676870738993516
12149,0.24548935671388533
12150,0.013718717946240485
12151,0.05439018511530787
12152,0.1270350904187098
12153,0.036660055660202966
12154,0.09038126470286945
12155,0.016058933341849643
12156,0.0827546054624914
12157,0.1305736670111437
12158,0.151594754332441
12159,0.9294045474115132
12160,0.1692647486879867
12161,0.011237753154518679
12162,0.031320846764478404
12163,0.027164927449516863
12164,0.06223565859817704
12165,0.09581479846723125
12166,0.020846668355199934
12167,0.09377082002214654
12168,0.03889649537085194
12169,0.053631490380401034
12170,0.019795618382374605
12171,0.02247897858039684
12172,0.007342028846946402
12173,0.02552189803139891
12174,0.03096034625249115
12175,0.05257118226571198
12176,0.042989145704537296
12177,0.36299036870026996
12178,0.06407774458854143
12179,0.15113193456758542
12180,0.047370573706151435
12181,0.06579837261820093
12182,0.22785376332704843
12183,0.1568909703601528
12184,0.08227352364144822
12185,0.020040239720989436
12186,0.05197385778296455
12187,0.037260957476713444
12188,0.14418785074236046
12189,0.02956114765924173
12190,0.05037102471329794
12191,0.012822913335885432
12192,0.14301652559129252
12193,0.07029413457825814
12194,0.1834456625009254
12195,0.06990028985461737
12196,0.26202750106238837
12197,0.16714310034509072
12198,0.006669451771113009
12199,0.030574510735985504
12200,0.014810652087427646
12201,0.8400409645101045
12202,0.08236262568015011
12203,0.5543499165591806
12204,0.08742262049155661
12205,0.21044260739156528
12206,0.056166564717917755
12207,0.30659065253595463
12208,0.014601665476975991
12209,0.15491437255322793
12210,0.02587086604735406
12211,0.021140843878646357
12212,0.027343768844635942
12213,0.07319924920484504
12214,0.17064322349891894
12215,0.03327836223125748
12216,0.007018425526269871
12217,0.02224019152226987
12218,0.021862024852593434
12219,0.08399394194100021
12220,0.016237147788817997
12221,0.0750475528417971
12222,0.046779734224603825
12223,0.021098074192884727
12224,0.13174620720628497
12225,0.03148996724053219
12226,0.028003747045932312
12227,0.11938260196319825
12228,0.0895211667884341
12229,0.04885628101527608
12230,0.14545154750608158
12231,0.010973984842819152
12232,0.01603361488008903
12233,0.07066648848288219
12234,0.043945140187386315
12235,0.04546638615712794
12236,0.37488890060978736
12237,0.11227560966812293
12238,0.024596162965829345
12239,0.17147982880302978
12240,0.010920936760763488
12241,0.03706768207690287
12242,0.33262813011435866
12243,0.03610816581552935
12244,0.032177661611104864
12245,0.0278746287392231
12246,0.03580193231078596
12247,0.0606577354883197
12248,0.3276965040484055
12249,0.0736079022824686
12250,0.03932047252594007
12251,0.013797191857886339
12252,0.07847273971127498
12253,0.09346771257785134
12254,0.05731457466931191
12255,0.0372888190751434
12256,0.05204757363867919
12257,0.05093741856617587
12258,0.02687612103354137
12259,0.0031197274581175986
12260,0.11659316979017004
12261,0.019615008242609314
12262,0.02525334684711176
12263,0.19541170717590803
12264,0.0598201796572226
12265,0.019599069395099238
12266,0.0730039353916701
12267,0.04610917605209102
12268,0.037181095746699235
12269,0.04321208320342665
12270,0.17528332088139528
12271,0.20801880466772274
12272,0.13652719751482734
12273,0.16979122213427714
12274,0.05008590223911715
12275,0.0195845041067323
12276,0.10861778919936078
12277,0.06709198671594757
12278,0.0018840518986153387
12279,0.008352795388175701
12280,0.08891104564770543
12281,0.05152954426988733
12282,0.04873767800426178
12283,0.09561375424356335
12284,0.04265808328930605
12285,0.021269598005360584
12286,0.155535323411957
12287,0.02135703615814712
12288,0.1206325017604397
12289,0.035307864485038
12290,0.027632080953002482
12291,0.0545751812918874
12292,0.18969957984234942
12293,0.1690905227260762
12294,0.018262274430588206
12295,0.09478136729232144
12296,0.03431845206846016
12297,0.13535878849054234
12298,0.021945558386781205
12299,0.1393421639506072
12300,0.018146645177755133
12301,0.11452722213170512
12302,0.03458857001698944
12303,0.073163554296088
12304,0.021166225818791535
12305,0.029416067459416956
12306,0.052800560213026516
12307,0.05767021539896854
12308,0.060524595137068544
12309,0.04374443611678878
12310,0.05929775531848231
12311,0.02723065033781714
12312,0.14053059872098503
12313,0.026405098328016463
12314,0.020364860288861593
12315,0.07184871225441075
12316,0.07181950297505357
12317,0.12677242493053556
12318,0.050004030240856236
12319,0.11215034714408727
12320,0.014208387182656265
12321,0.14644638590183567
12322,0.04795449628984974
12323,0.04549507450814731
12324,0.020647213850439525
12325,0.17351774901629957
12326,0.0423007679804538
12327,0.020442963598501673
12328,0.04130685429224744
12329,0.09211068737914366
12330,0.06161492251943959
12331,0.012361374458478416
12332,0.08585348597247919
12333,0.004177005069874532
12334,0.17030625110751
12335,0.035885193938508995
12336,0.031086368902846863
12337,0.19080359901873797
12338,0.15245608631359323
12339,0.01930675715729933
12340,0.008313984326389141
12341,0.08453384185184121
12342,0.02552425714999058
12343,0.32207928475955394
12344,0.013358604377648792
12345,0.013329564265784445
12346,0.021889621813338162
12347,0.01020062480977797
12348,0.03964916359934078
12349,0.06367565070530973
12350,0.07802457906555411
12351,0.04068541974766685
12352,0.010114057826089833
12353,0.014813607029172844
12354,0.11431164298829301
12355,0.036480506396286694
12356,0.14973384784756985
12357,0.1453911581017186
12358,0.062340181874110064
12359,0.021256196834584504
12360,0.044342759896991046
12361,0.04795899207261468
12362,0.08990564616007672
12363,0.012660243228224026
12364,0.1143051171727065
12365,0.047878867336031423
12366,0.15735606805229435
12367,0.07489664274210663
12368,0.017027960826184123
12369,0.019676398839117825
12370,0.09435506683295343
12371,0.10848870205625928
12372,0.07284274820499945
12373,0.014703464913052425
12374,0.024395396499265184
12375,0.23655224449331974
12376,0.05130239874075598
12377,0.07026529855691832
12378,0.015349885997781173
12379,0.14815852000810378
12380,0.07278475613847812
12381,0.07092687903979399
12382,0.016609359050273796
12383,0.23473775659648283
12384,0.08827235227944767
12385,0.02337750189695808
12386,0.019840399707004214
12387,0.016548680863628637
12388,0.02978994549578611
12389,0.028502715717199503
12390,0.013901568163423712
12391,0.010362550421908494
12392,0.010733533988020077
12393,0.0730989350682529
12394,0.007654840617674597
12395,0.007672175958194708
12396,0.023034255508304298
12397,0.032450773188084696
12398,0.17790902336197428
12399,0.012949851088661715
12400,0.31991886751478726
12401,0.09817229225052682
12402,0.01572836808182604
12403,0.1153002341326003
12404,0.016066736497801253
12405,0.022919434102095376
12406,0.03640317338705234
12407,0.050301446972583666
12408,0.01649984453711163
12409,0.06137946976512732
12410,0.07716104828363235
12411,0.030517423791242004
12412,0.01853085471839253
12413,0.0264910826455529
12414,0.049578773746407255
12415,0.11245345571353564
12416,0.09619112982033326
12417,0.06768605152174001
12418,0.012388483266757807
12419,0.012422434617914143
12420,0.04780117995328017
12421,0.013540769254887699
12422,0.03736905704442242
12423,0.002025921564359924
12424,0.8917103253250892
12425,0.14386592703303402
12426,0.05722517242700164
12427,0.10151534892562865
12428,0.009215741679944125
12429,0.05316464736972252
12430,0.01292860450025279
12431,0.0718245673871643
12432,0.07113523438083476
12433,0.01282692966598896
12434,0.03109769341815186
12435,0.014108000767030372
12436,0.11549377805582067
12437,0.003996519026956251
12438,0.03447410573981094
12439,0.023450982490365677
12440,0.27721946439631023
12441,0.04180999635086228
12442,0.02399591724546517
12443,0.06479968189114155
12444,0.025114103247875295
12445,0.04685782608382447
12446,0.1054648297812753
12447,0.03463974907228433
12448,0.12650040077155145
12449,0.06143753996395689
12450,0.00855076390057989
12451,0.12935230881315515
12452,0.044220479953972214
12453,0.04951858367135025
12454,0.10970314638628609
12455,0.10738980304483285
12456,0.05507032895226276
12457,0.08775437654001678
12458,0.12860361102146503
12459,0.07502010700372606
12460,0.03678993469922357
12461,0.016547442860349763
12462,0.004951104044383183
12463,0.02491280752418099
12464,0.012361061061709894
12465,0.1381296942645233
12466,0.011956926706126695
12467,0.012718297958800816
12468,0.08685377686324973
12469,0.040902475647453126
12470,0.007415985560476767
12471,0.010705184488880401
12472,0.06798825738775656
12473,0.06742764438384925
12474,0.04344235519399656
12475,0.08891445242612855
12476,0.08098873567319494
12477,0.02773167743954982
12478,0.00575951781525505
12479,0.3022427130228755
12480,0.023551979763732113
12481,0.09597083432450208
12482,0.08583252615725159
12483,0.01903089446966665
12484,0.024617329835290986
12485,0.009864449040752737
12486,0.1404102895293812
12487,0.6540578726544343
12488,0.02097800466565034
12489,0.06294516062722073
12490,0.10011707202244761
12491,0.013408024125910412
12492,0.08728229661954619
12493,0.01807093978826366
12494,0.04740261752746858
12495,0.06598080004394098
12496,0.007562512361441594
12497,0.01067417570057816
12498,0.03811733300364062
12499,0.03678084547628058
12500,0.053107192182954094
12501,0.024842497131430965
12502,0.028737429715703422
12503,0.03449619680285515
12504,0.1242417019218559
12505,0.028739795247956806
12506,0.014411442968184167
12507,0.03371310972641884
12508,0.07725122704268407
12509,0.08598027225355243
12510,0.051021462453807793
12511,0.08866344307366157
12512,0.0132417998354994
12513,0.02717945052883818
12514,0.05482875859363454
12515,0.01631712404965357
12516,0.031965689084209846
12517,0.046195386767832004
12518,0.049435841254838846
12519,0.06058487493548289
12520,0.012812954220998225
12521,0.2928806020869137
12522,0.029127296537235316
12523,0.042087538885940266
12524,0.042107720727962185
12525,0.14140510096357245
12526,0.0900492194920462
12527,0.06655231385557306
12528,0.0453985111265878
12529,0.008837872664606502
12530,0.056322059442969336
12531,0.1693715925223057
12532,0.0740874614521644
12533,0.032007466605728375
12534,0.02341380654638548
12535,0.020514966801686678
12536,0.009920812817942035
12537,0.10778304442657828
12538,0.10917230414852476
12539,0.012313033262658975
12540,0.11697090337571975
12541,0.013328900492476781
12542,0.02303729858924227
12543,0.04774696175524063
12544,0.02668549471358515
12545,0.048353908997832096
12546,0.1358846607477268
12547,0.054133208097825444
12548,0.08039214781116273
12549,0.015723711940813987
12550,0.0380193433931639
12551,0.1497684954593943
12552,0.17945250063882523
12553,0.11283410022846165
12554,0.04893593794305667
12555,0.01739683335188892
12556,0.0194347269299251
12557,0.07926804725381803
12558,0.013339933717755912
12559,0.027379025446624208
12560,0.06049799054431803
12561,0.01889211633541958
12562,0.16565055557392483
12563,0.12693407361137163
12564,0.0127564293530999
12565,0.01080297720889831
12566,0.05851471740107578
12567,0.02038184993103812
12568,0.25901550278256436
12569,0.043378710446277
12570,0.00593425333408832
12571,0.030442291129606974
12572,0.04227445497871437
12573,0.019256449220479303
12574,0.01992915538683429
12575,0.05016862526545858
12576,0.1076906132479867
12577,0.01258634490919187
12578,0.053503404146671076
12579,0.059342853544241764
12580,0.08232227824808586
12581,0.02906426709922945
12582,0.013108591769703744
12583,0.07843248238692978
12584,0.023634152408932765
12585,0.03728369965919578
12586,0.018488658570762033
12587,0.011329347920413804
12588,0.31613424477464397
12589,0.04206914785325384
12590,0.036818393727121826
12591,0.21347117352903328
12592,0.05003269686111512
12593,0.1375674432485548
12594,0.031450949485404285
12595,0.05088889836634181
12596,0.01994521751069086
12597,0.07033163386808573
12598,0.2811970322824326
12599,0.08808529115449205
12600,0.03821526826740399
12601,0.1110741449649996
12602,0.04774213122048398
12603,0.06707203962070118
12604,0.03117088675584346
12605,0.028550590140358652
12606,0.09272740502949184
12607,0.11511908651970883
12608,0.007427280287239086
12609,0.07248159958150872
12610,0.028250451056891675
12611,0.023419287119305757
12612,0.07451450739807443
12613,0.08257185244139817
12614,0.006826034257296522
12615,0.01896624842344032
12616,0.022013369077026113
12617,0.1509212156796329
12618,0.11400801804704809
12619,0.013303479234536656
12620,0.007228891886699524
12621,0.02144214633768897
12622,0.03155041561679565
12623,0.01989473731984136
12624,0.012937118416563632
12625,0.021137137167283382
12626,0.029214269660128266
12627,0.04726236187165463
12628,0.11715531950415521
12629,0.23659545120288744
12630,0.019153084103353035
12631,0.018616549972546033
12632,0.04877580788175265
12633,0.02139183953050125
12634,0.06133697259139076
12635,0.1849616634997085
12636,0.022283185870859052
12637,0.19711543144171398
12638,0.2553072742881939
12639,0.03670628797568141
12640,0.05704694588101143
12641,0.028249802157907494
12642,0.060665873986784705
12643,0.05933204620833466
12644,0.029122069985925664
12645,0.00856616230891365
12646,0.023507210512990564
12647,0.01771748782598537
12648,0.008923434043643133
12649,0.0455398033241383
12650,0.056478231003951905
12651,0.06383590342096326
12652,0.017095655592250392
12653,0.23803623945806937
12654,0.04034775363506454
12655,0.16385938777063075
12656,0.020406544536613707
12657,0.025901657796943988
12658,0.02031614635225796
12659,0.013234999533259063
12660,0.03255742943484919
12661,0.0519503900089087
12662,0.010805548797349978
12663,0.029019551638621674
12664,0.016275333249171835
12665,0.04300796363887746
12666,0.01990261872708289
12667,0.013085281546506799
12668,0.22814844654078884
12669,0.01385423204798468
12670,0.05340202906742314
12671,0.05400517278541074
12672,0.03369281209667482
12673,0.09842363757288644
12674,0.17658929970022352
12675,0.08416205097653917
12676,0.023148795703608397
12677,0.022620312311508923
12678,0.005203544148268183
12679,0.030240026437445357
12680,0.34872025967152404
12681,0.05449841452008802
12682,0.018744990519023525
12683,0.1673805276685113
12684,0.09397974527790832
12685,0.009447738980974745
12686,0.06067299705653345
12687,0.06912362457550658
12688,0.0730386060474628
12689,0.2902483593573169
12690,0.02352804435018553
12691,0.08655140739517757
12692,0.11458594530022789
12693,0.029535611596246746
12694,0.3714794695173583
12695,0.059442895582120486
12696,0.000664805296152181
12697,0.021540229527122555
12698,0.03862474311094587
12699,0.041747656854607684
12700,0.06288942995068472
12701,0.12352502317452704
12702,0.011328328612304896
12703,0.0529345113912879
12704,0.5804947643986226
12705,0.05790967299269125
12706,0.05050373411424729
12707,0.25320097442759815
12708,0.04847474898000771
12709,0.03136989981178312
12710,0.2455484634782198
12711,0.09120930731637306
12712,0.026046615435200315
12713,0.06471064114532293
12714,0.011303737369086887
12715,0.03736645935181954
12716,0.010850491234309112
12717,0.014391390207970048
12718,0.1956380642117294
12719,0.01502480294486982
12720,0.03592977836543129
12721,0.01615852341313151
12722,0.11178730553041621
12723,0.05622831607603673
12724,0.025551631899317848
12725,0.07538210135311789
12726,0.06033944211002986
12727,0.017644281656194912
12728,0.11829795722379319
12729,0.18638139955990515
12730,0.01667203999114488
12731,0.07786603406982384
12732,0.048691697367980215
12733,0.038779783152420325
12734,0.016773971012832553
12735,0.016835511005692486
12736,0.18542588988070552
12737,0.3629548547923998
12738,0.1267043731839914
12739,0.1311583796407699
12740,0.12530550485799416
12741,0.040108840746112547
12742,0.10495163220689317
12743,0.01255084448824845
12744,0.018697439991995597
12745,0.0355679815578687
12746,0.008649728454672179
12747,0.050373468870014725
12748,0.16376707320087425
12749,0.005438890611728004
12750,0.017249173967508396
12751,0.0798248168057804
12752,0.058749428149906205
12753,0.052680040759256336
12754,0.09052364395581118
12755,0.006740264195164824
12756,0.021690617130916225
12757,0.01375162871006005
12758,0.10458971802192402
12759,0.06641103084154075
12760,0.02747534426180752
12761,0.13621589720086374
12762,0.01811711325106786
12763,0.055120785529163045
12764,0.09189682772918076
12765,0.006880527619848095
12766,0.00542644855311786
12767,0.06572459164200305
12768,0.22289167353903372
12769,0.030485955219455716
12770,0.052516120627983956
12771,1.0
12772,0.01512530648466011
12773,0.004660667780651023
12774,0.026245623502082347
12775,0.014475929098633855
12776,0.03263003411674421
12777,0.03918977863803715
12778,0.11934483434432383
12779,0.1353404997530275
12780,0.009016590885137465
12781,0.011196093399101919
12782,0.03373807893814147
12783,0.029518183477632815
12784,0.00525719967876378
12785,0.09553288727006892
12786,0.07034424609655687
12787,0.03235470971742357
12788,0.03536543951406296
12789,0.0268055622874523
12790,0.12845021248971256
12791,0.23597317510600632
12792,0.17745752092344697
12793,0.07753502571600102
12794,0.05128034171393897
12795,0.04526342997892802
12796,0.06555153363636976
12797,0.0351219861399963
12798,0.0196198715301192
12799,0.009272590902700585
12800,0.03270177640019917
12801,0.00642772535127119
12802,0.006330776794610526
12803,0.0445334146296414
12804,0.012851395939510107
12805,0.05841698479862981
12806,0.06706478114393054
12807,0.1977532880384217
12808,0.10450977446936992
12809,0.027263798316996192
12810,0.04092846076194009
12811,0.13436998249569115
12812,0.030764386127096994
12813,0.06535617438327336
12814,0.02597837088069449
12815,0.031626619021177686
12816,0.07415425872274209
12817,0.08174533623161619
12818,0.065552447762631
12819,0.0787887638510118
12820,0.10816032283228352
12821,0.009319274625229653
12822,0.022022352385251128
12823,0.09838275595449607
12824,0.5830140108977577
12825,0.0837598993246504
12826,0.038573491596613246
12827,0.007635431455775985
12828,0.006021954036524965
12829,0.030521191892818926
12830,0.108067511582298
12831,0.152319567811327
12832,0.06941060772112638
12833,0.06869775617914067
12834,0.0197303308306696
12835,0.11747133874371572
12836,0.01983063131358115
12837,0.2995083110028437
12838,0.014003249901547853
12839,0.037609494395575586
12840,0.053487926536554105
12841,0.0367750460932001
12842,0.04030918231747417
12843,0.06635702800478029
12844,0.14171877241414643
12845,0.006343765173462588
12846,0.0848115281665817
12847,0.015943757054704875
12848,0.01298957162081847
12849,0.031457249191692245
12850,0.07387566893534432
12851,0.010454653519945099
12852,0.1580514596262875
12853,0.019859078096083057
12854,0.10740786447709394
12855,0.023104945169446445
12856,0.018328494234932845
12857,0.06346273699250568
12858,0.054454527065763265
12859,0.016662341188003423
12860,0.03285953722091057
12861,0.017155272799658446
12862,0.07970699383981032
12863,0.030495326142506666
12864,0.14913698849457316
12865,0.20626497560378648
12866,0.029379970211329
12867,0.08354971368946824
12868,0.5390478821853124
12869,0.020874285407451548
12870,0.10818337409071116
12871,0.026111775818121
12872,0.05490133632863457
12873,0.025749261584989785
12874,0.050411594541853726
12875,0.7017984691028308
12876,0.0073060650249697195
12877,0.056766153556235405
12878,0.030335589792968118
12879,0.018669609085373212
12880,0.056394373948862625
12881,0.03172276108178149
12882,0.011782639962109195
12883,0.011258337915861701
12884,0.13729261887384517
12885,0.05158303958047268
12886,0.020170147872642707
12887,0.12705675292605784
12888,0.05514841307781997
12889,0.2526090559832628
12890,0.010245457770963058
12891,0.047645723150248384
12892,0.05288214489349037
12893,0.026354234909251234
12894,0.013989018682382885
12895,0.07929191286661719
12896,0.07917641110985847
12897,0.018174906402581636
12898,0.1039084326731706
12899,0.005728730061433843
12900,0.007544889547111939
12901,0.011653184133340471
12902,0.09177440107790687
12903,0.07594875124270549
12904,0.011846694497208215
12905,0.016131010369799192
12906,0.08690638884822241
12907,0.1658069207820006
12908,0.02297604252998645
12909,0.06858926962381656
12910,0.023707531064255626
12911,0.07920659524194808
12912,0.010872442322173452
12913,0.026714423419071695
12914,0.012740153521992007
12915,0.18786025883855673
12916,0.07501327696081074
12917,0.1206655713883484
12918,0.09658703900164821
12919,0.008663506355099609
12920,0.02867998968095086
12921,0.1678124285846927
12922,0.08228271955505803
12923,0.13458003147144304
12924,0.388119707763864
12925,0.032701724219156084
12926,0.03912676880450979
12927,0.02236780659371622
12928,1.0
12929,0.012425963613239424
12930,0.009334397995690118
12931,0.020214823086327067
12932,0.0596913779211317
12933,0.04740941841725775
12934,0.033145731366567115
12935,0.041650082591811736
12936,0.016708613522887935
12937,0.10532784217351382
12938,0.04646040283988219
12939,0.02872445638458026
12940,0.0057683479476802494
12941,0.044272625638518213
12942,0.03163871375847251
12943,0.1286441853424159
12944,0.013794705006093408
12945,0.02296784053713229
12946,0.0544929264632307
12947,0.016522908390523162
12948,0.08307886965966067
12949,0.0352244765126885
12950,0.005770906168545234
12951,0.04418879082629201
12952,0.12443236566834966
12953,0.03167490537149282
12954,0.18846043108082583
12955,0.05341210568981959
12956,0.010418403339803156
12957,0.0832451667247378
12958,0.08504885333689334
12959,0.06275043316913166
12960,0.288127253936604
12961,0.06851463944739244
12962,0.10064331112757237
12963,0.02195739697645963
12964,0.16621670617090323
12965,0.031115917901859934
12966,0.038199727624274704
12967,0.042408008649726076
12968,0.09341776743070115
12969,0.21451311472362172
12970,0.03972699919053289
12971,0.06813934478003336
12972,0.020739876322237956
12973,0.009656898099168532
12974,0.01209485697622726
12975,0.028159020605385887
12976,0.05363451830547657
12977,0.44026914089892405
12978,0.028561216422026574
12979,0.06064097959593797
12980,0.36788500186348366
12981,0.017694249960194367
12982,0.04334228839106724
12983,0.024796702217615797
12984,0.10856832469152461
12985,0.0732496288602273
12986,0.13056249720946567
12987,0.07072558507905959
12988,0.3663154552063478
12989,0.16483593963362328
12990,0.08271967877733184
12991,0.1958073302255193
12992,0.06890177537602814
12993,0.1930250795999935
12994,0.05948912076043732
12995,0.007168009745732002
12996,0.03474425828875879
12997,0.05712415102978548
12998,0.017413558606944334
12999,0.24964400966961126
13000,0.16077458496416294
13001,0.05459505579980242
13002,0.011539298015589717
13003,0.006670812265799468
13004,0.024032496743931712
13005,0.097969743697498
13006,0.03403916191480321
13007,0.01702523572038745
13008,0.019492659269836125
13009,0.10950862151548328
13010,0.04033641178886948
13011,0.09069136796733583
13012,0.03150112033381
13013,0.018900321159637367
13014,0.07162447411635911
13015,0.043086682230717675
13016,0.01563730442455504
13017,0.09465355994336923
13018,0.14337464035560132
13019,0.11662430842209917
13020,0.0046266154950838165
13021,0.02263778398698977
13022,0.030045515264774045
13023,0.04597921861219616
13024,0.014111869755729563
13025,0.008292505071144742
13026,0.027370704889067423
13027,0.052383970521571815
13028,0.00956405693047555
13029,0.007613728583850776
13030,0.0061573170577464845
13031,0.08658993389919559
13032,0.12124814723225677
13033,0.02169583264940048
13034,0.02138356985916497
13035,0.26275461691497715
13036,0.010666263395681212
13037,0.04069734001164245
13038,0.029864400153736485
13039,0.03895087834363391
13040,0.056972785113997865
13041,0.06680713305002732
13042,0.11626335160400691
13043,0.09318183771997368
13044,0.027867036460654578
13045,0.017949625696094543
13046,0.01700434014033616
13047,0.07235732572762499
13048,0.04015180127468762
13049,0.005373804648744015
13050,0.016417648661074147
13051,0.060575929745373513
13052,0.021263098483228448
13053,0.03926929792008995
13054,0.11400841853827887
13055,0.019840923762367037
13056,0.011813970577962676
13057,0.03639168330800072
13058,0.011061598100861634
13059,0.014593390106946795
13060,0.06570147434835875
13061,0.07244074844079308
13062,0.095914928743361
13063,0.1432562878317567
13064,0.01855795294155696
13065,0.033886649205320814
13066,0.03060466315979411
13067,0.2082775326312873
13068,0.023272584359734918
13069,0.028811948958393178
13070,0.022202328087540083
13071,0.01710130610526497
13072,0.07848714247783001
13073,0.06695021383197311
13074,0.38882880448061946
13075,0.06897153691202815
13076,0.0625805805300264
13077,0.030455590097678266
13078,0.03646005157242121
13079,0.04654070145040499
13080,0.8734543211043752
13081,0.01820499760822503
13082,0.009428739529375707
13083,0.009502646294325989
13084,0.04954801870064749
13085,0.07812718379328083
13086,0.05527513211744374
13087,0.02995074743394318
13088,0.034633041184696
13089,0.065820216074296
13090,0.2026885477438524
13091,0.11639124778307723
13092,0.04184898111488992
13093,0.057256982988250084
13094,0.011872635084955594
13095,0.0775593943592688
13096,0.029111467259799347
13097,0.019729697265444594
13098,0.0846889515722166
13099,0.07419387626226552
13100,0.05783049132320546
13101,0.03811476239542719
13102,0.0760711635306372
13103,0.015223575577570028
13104,0.09347803700945104
13105,0.020738416162673756
13106,0.08924015786736543
13107,0.039420941079932145
13108,0.04343488206394748
13109,0.2149051752015121
13110,0.08226534629268688
13111,0.12328485171161246
13112,0.5750746545072213
13113,0.4558189034897212
13114,0.02745126971821058
13115,0.01837487472252334
13116,0.02736609363542782
13117,0.08955813939189607
13118,0.03447232464451243
13119,0.12190084433221117
13120,0.021351450570364278
13121,0.0936369292479824
13122,0.03102261493250763
13123,0.12216426546692502
13124,0.04748497689431701
13125,0.013300759673578529
13126,0.0348249476750126
13127,0.11994933611608077
13128,0.029178903408749943
13129,0.12130083686286347
13130,0.05871374611788805
13131,0.03030288885572148
13132,0.017091952353259266
13133,0.025259439932973835
13134,0.0335605853849652
13135,0.0984141836949272
13136,0.10814622167069934
13137,0.016490320218405536
13138,0.03803155147878257
13139,0.04578153245829714
13140,0.035369478641381305
13141,0.01725237630940363
13142,0.04684902450285011
13143,0.04649528973578786
13144,0.0423180511610937
13145,0.005483565720254383
13146,0.06270735567320054
13147,0.30517671305749516
13148,0.032712088453986835
13149,0.0412317414375865
13150,0.026434225699545837
13151,0.030933100929086108
13152,0.14565759336064435
13153,0.05282048413608075
13154,0.10250741608019648
13155,0.009925417637851144
13156,0.033897457185140915
13157,0.08180751767697247
13158,0.03400058263321898
13159,0.11565222057403161
13160,0.007316950753022911
13161,0.013122321693432153
13162,0.11079158907957508
13163,0.06123303926421984
13164,0.2855217672820514
13165,0.05592517576268319
13166,0.04455577402649215
13167,0.0656840895999821
13168,0.06614086982963319
13169,0.02628369752950981
13170,0.016871776845880704
13171,0.03345599070810247
13172,0.011262472663206662
13173,0.029690434083293322
13174,0.0417004245852168
13175,0.013282306392234822
13176,0.05337964167251845
13177,0.013479881068715747
13178,0.06471392760833101
13179,0.005196082032391747
13180,0.027393502728105253
13181,0.28893985832510316
13182,0.006423681756175796
13183,0.055412497597067144
13184,0.012280767719629836
13185,0.05506612462236745
13186,0.12464585960103322
13187,0.02146309611622288
13188,0.016900103593497633
13189,0.026448516440337636
13190,0.03787753731478692
13191,0.34016191508866234
13192,0.05428195989218595
13193,0.027905581913724366
13194,0.051880818663682375
13195,0.013558493488179854
13196,0.01937213921550312
13197,0.011906363666759104
13198,0.01796350846551258
13199,0.017999224840628308
13200,0.1291315843095416
13201,0.05613512920764938
13202,0.010684083008758689
13203,0.05492215745207467
13204,0.274160130681665
13205,0.02014990560041989
13206,0.06217784797844906
13207,0.031840559002673935
13208,0.14108901876338614
13209,0.08715312392881543
13210,0.06934141487558276
13211,0.01954362011098028
13212,0.03920070157086357
13213,0.011201948695154444
13214,0.11533796415141312
13215,0.14504128253138426
13216,0.12755724513050135
13217,0.06943460467408961
13218,0.04707166687018599
13219,0.0146356701453861
13220,0.03915747687678005
13221,0.053509485482365574
13222,0.060155546935002
13223,0.03873992068440383
13224,0.02193321061742886
13225,0.02195461613063214
13226,0.14689314454823657
13227,0.02249187430112161
13228,0.03576696105588758
13229,0.05035105374922313
13230,0.7561448269794588
13231,0.08630333043690924
13232,0.10639568566086344
13233,0.023884140067185516
13234,0.0961424055123628
13235,0.07259912213193793
13236,0.03774910367839217
13237,0.0916924147934163
13238,0.019831566662875777
13239,0.02051533741051725
13240,0.19451910622064225
13241,0.04696379529021242
13242,0.03623856983779942
13243,0.04019374372668045
13244,0.04117430882978584
13245,0.048756020225655644
13246,0.028456073783037883
13247,0.023474525945997676
13248,0.08861840266954757
13249,0.011072541408909736
13250,0.056263028887593165
13251,0.10499861968153143
13252,0.02191828494221478
13253,0.01632191181549022
13254,0.07368230340907507
13255,0.18100107903830515
13256,0.24115048089680993
13257,0.0319744130037889
13258,0.013157101680559492
13259,0.01468300270814734
13260,0.0814012677602347
13261,0.06062547483141338
13262,0.09932016065768888
13263,0.047664612321938686
13264,0.01623218291138288
13265,0.12067334913191462
13266,0.10414742740017216
13267,0.03259792734897567
13268,0.03582429567859022
13269,0.008960829190238445
13270,0.030310631190566834
13271,0.035170186180183145
13272,0.055694684654276724
13273,0.06461950755595589
13274,0.011278766445962369
13275,0.012298427880745817
13276,0.015814871857920406
13277,0.42664081523352715
13278,0.022910764069072467
13279,0.06967805993125899
13280,0.07821283020949778
13281,0.03615013179287272
13282,0.15009182514533717
13283,0.02934633377578014
13284,0.02071758228719231
13285,0.09377605989011786
13286,0.04618535194532839
13287,0.36917410569718406
13288,0.012694876912115275
13289,0.08243816472725587
13290,0.11000804217907784
13291,0.0105209494079539
13292,0.10558607579320907
13293,0.07919486965131682
13294,0.0971000145321178
13295,0.018983359452390037
13296,0.030734023764019167
13297,0.05559410996685316
13298,0.01117880088945364
13299,0.013600193994652605
13300,0.03435769671543353
13301,0.05040767004298047
13302,0.019325393563291667
13303,0.08263065849027171
13304,0.10573757776103171
13305,0.13929776750420755
13306,0.2095862396518779
13307,0.11953162572734957
13308,0.03948963954713381
