Id,Probability
30946,0.0
30947,0.6233333333333333
30948,0.023333333333333334
30949,0.6266666666666667
30950,0.03666666666666667
30951,0.05333333333333334
30952,0.17
30953,0.0
30954,0.4166666666666667
30955,0.04
30956,0.05
30957,0.18333333333333332
30958,0.14333333333333334
30959,0.4
30960,0.39666666666666667
30961,0.016666666666666666
30962,0.32666666666666666
30963,0.08333333333333333
30964,0.0033333333333333335
30965,0.14666666666666667
30966,0.08333333333333333
30967,0.5233333333333333
30968,0.023333333333333334
30969,0.04666666666666667
30970,0.04
30971,0.2733333333333333
30972,0.11
30973,0.07666666666666666
30974,0.08333333333333333
30975,0.3
30976,0.6166666666666667
30977,0.31
30978,0.16
30979,0.03666666666666667
30980,0.2866666666666667
30981,0.0033333333333333335
30982,0.18333333333333332
30983,0.5533333333333333
30984,0.006666666666666667
30985,0.16666666666666666
30986,0.31666666666666665
30987,0.07333333333333333
30988,0.02666666666666667
30989,0.24
30990,0.10333333333333333
30991,0.7266666666666667
30992,0.08666666666666667
30993,0.04
30994,0.006666666666666667
30995,0.3
30996,0.08666666666666667
30997,0.5266666666666666
30998,0.1
30999,0.2633333333333333
31000,0.5833333333333334
31001,0.16666666666666666
31002,0.02
31003,0.7
31004,0.31666666666666665
31005,0.5833333333333334
31006,0.54
31007,0.14666666666666667
31008,0.02
31009,0.08666666666666667
31010,0.0
31011,0.36
31012,0.04666666666666667
31013,0.11333333333333333
31014,0.03333333333333333
31015,0.10333333333333333
31016,0.013333333333333334
31017,0.07
31018,0.2866666666666667
31019,0.13666666666666666
31020,0.0
31021,0.15333333333333332
31022,0.08333333333333333
31023,0.01
31024,0.15666666666666668
31025,0.8366666666666667
31026,0.013333333333333334
31027,0.01
31028,0.3333333333333333
31029,0.7666666666666667
31030,0.02
31031,0.10666666666666667
31032,0.3566666666666667
31033,0.18333333333333332
31034,0.25
31035,0.0
31036,0.08
31037,0.15666666666666668
31038,0.3
31039,0.4166666666666667
31040,0.02
31041,0.02666666666666667
31042,0.0
31043,0.03333333333333333
31044,0.016666666666666666
31045,0.39
31046,0.2733333333333333
31047,0.15
31048,0.48
31049,0.0033333333333333335
31050,0.27
31051,0.02
31052,0.13333333333333333
31053,0.01
31054,0.42333333333333334
31055,0.15333333333333332
31056,0.0
31057,0.01
31058,0.17333333333333334
31059,0.3333333333333333
31060,0.0033333333333333335
31061,0.03
31062,0.04666666666666667
31063,0.22333333333333333
31064,0.87
31065,0.0
31066,0.3
31067,0.0
31068,0.013333333333333334
31069,0.02666666666666667
31070,0.14
31071,0.16
31072,0.2866666666666667
31073,0.04666666666666667
31074,0.21333333333333335
31075,0.05333333333333334
31076,0.4766666666666667
31077,0.006666666666666667
31078,0.18333333333333332
31079,0.28
31080,0.006666666666666667
31081,0.20666666666666667
31082,0.02666666666666667
31083,0.49333333333333335
31084,0.13333333333333333
31085,0.33666666666666667
31086,0.38666666666666666
31087,0.31666666666666665
31088,0.06333333333333334
31089,0.08333333333333333
31090,0.38666666666666666
31091,0.016666666666666666
31092,0.6766666666666666
31093,0.44
31094,0.02
31095,0.02
31096,0.2633333333333333
31097,0.68
31098,0.11333333333333333
31099,0.44333333333333336
31100,0.016666666666666666
31101,0.23
31102,0.32666666666666666
31103,0.16
31104,0.02
31105,0.24
31106,0.22
31107,0.07666666666666666
31108,0.04666666666666667
31109,0.6633333333333333
31110,0.013333333333333334
31111,0.22
31112,0.31
31113,0.6733333333333333
31114,0.14333333333333334
31115,0.16666666666666666
31116,0.10666666666666667
31117,0.08333333333333333
31118,0.08333333333333333
31119,0.023333333333333334
31120,0.006666666666666667
31121,0.0033333333333333335
31122,0.006666666666666667
31123,0.2866666666666667
31124,0.49666666666666665
31125,0.07666666666666666
31126,0.4033333333333333
31127,0.056666666666666664
31128,0.49666666666666665
31129,0.30666666666666664
31130,0.58
31131,0.6366666666666667
31132,0.0
31133,0.006666666666666667
31134,0.0
31135,0.02
31136,0.03666666666666667
31137,0.47333333333333333
31138,0.0
31139,0.02666666666666667
31140,0.016666666666666666
31141,0.03
31142,0.03666666666666667
31143,0.016666666666666666
31144,0.3433333333333333
31145,0.68
31146,0.0
31147,0.12666666666666668
31148,0.25333333333333335
31149,0.5033333333333333
31150,0.49666666666666665
31151,0.006666666666666667
31152,0.04666666666666667
31153,0.04666666666666667
31154,0.5433333333333333
31155,0.006666666666666667
31156,0.16
31157,0.10333333333333333
31158,0.71
31159,0.11333333333333333
31160,0.5933333333333334
31161,0.11666666666666667
31162,0.12
31163,0.7766666666666666
31164,0.11666666666666667
31165,0.6133333333333333
31166,0.03666666666666667
31167,0.03333333333333333
31168,0.07666666666666666
31169,0.3233333333333333
31170,0.3
31171,0.5733333333333334
31172,0.3333333333333333
31173,0.06333333333333334
31174,0.04
31175,0.0033333333333333335
31176,0.006666666666666667
31177,0.0033333333333333335
31178,0.5466666666666666
31179,0.15333333333333332
31180,0.3433333333333333
31181,0.21
31182,0.05333333333333334
31183,0.14666666666666667
31184,0.06
31185,0.32666666666666666
31186,0.006666666666666667
31187,0.29
31188,0.16333333333333333
31189,0.01
31190,0.04666666666666667
31191,0.0033333333333333335
31192,0.8733333333333333
31193,0.08
31194,0.10333333333333333
31195,0.023333333333333334
31196,0.10666666666666667
31197,0.006666666666666667
31198,0.67
31199,0.22
31200,0.05
31201,0.023333333333333334
31202,0.21
31203,0.7966666666666666
31204,0.18333333333333332
31205,0.02
31206,0.013333333333333334
31207,0.2
31208,0.25
31209,0.11
31210,0.23
31211,0.36666666666666664
31212,0.42
31213,0.01
31214,0.03
31215,0.27
31216,0.7733333333333333
31217,0.08666666666666667
31218,0.7533333333333333
31219,0.32
31220,0.7633333333333333
31221,0.07666666666666666
31222,0.49666666666666665
31223,0.0
31224,0.23666666666666666
31225,0.23666666666666666
31226,0.016666666666666666
31227,0.30666666666666664
31228,0.14333333333333334
31229,0.2733333333333333
31230,0.07
31231,0.016666666666666666
31232,0.30666666666666664
31233,0.043333333333333335
31234,0.02666666666666667
31235,0.1
31236,0.4866666666666667
31237,0.11666666666666667
31238,0.016666666666666666
31239,0.6833333333333333
31240,0.27666666666666667
31241,0.04
31242,0.023333333333333334
31243,0.41333333333333333
31244,0.0033333333333333335
31245,0.03666666666666667
31246,0.02
31247,0.17
31248,0.01
31249,0.21
31250,0.0
31251,0.04666666666666667
31252,0.06333333333333334
31253,0.04
31254,0.05333333333333334
31255,0.04666666666666667
31256,0.35333333333333333
31257,0.12333333333333334
31258,0.04666666666666667
31259,0.23666666666666666
31260,0.07666666666666666
31261,0.0033333333333333335
31262,0.43
31263,0.07
31264,0.04
31265,0.8533333333333334
31266,0.2633333333333333
31267,0.03333333333333333
31268,0.5633333333333334
31269,0.8833333333333333
31270,0.0
31271,0.6866666666666666
31272,0.006666666666666667
31273,0.10666666666666667
31274,0.6
31275,0.08
31276,0.30333333333333334
31277,0.22
31278,0.4
31279,0.91
31280,0.01
31281,0.2966666666666667
31282,0.02
31283,0.18
31284,0.08
31285,0.08333333333333333
31286,0.06
31287,0.19666666666666666
31288,0.0
31289,0.0033333333333333335
31290,0.23
31291,0.17666666666666667
31292,0.023333333333333334
31293,0.17
31294,0.29
31295,0.0
31296,0.34
31297,0.02666666666666667
31298,0.16333333333333333
31299,0.0
31300,0.6266666666666667
31301,0.03666666666666667
31302,0.0033333333333333335
31303,0.04
31304,0.016666666666666666
31305,0.18333333333333332
31306,0.86
31307,0.30333333333333334
31308,0.0033333333333333335
31309,0.11666666666666667
31310,0.016666666666666666
31311,0.42333333333333334
31312,0.04
31313,0.6566666666666666
31314,0.5566666666666666
31315,0.05
31316,0.13333333333333333
31317,0.016666666666666666
31318,0.9166666666666666
31319,0.08
31320,0.03
31321,0.006666666666666667
31322,0.35333333333333333
31323,0.68
31324,0.04666666666666667
31325,0.49
31326,0.11333333333333333
31327,0.13
31328,0.16333333333333333
31329,0.04
31330,0.03
31331,0.04666666666666667
31332,0.04
31333,0.17
31334,0.4066666666666667
31335,0.0
31336,0.03333333333333333
31337,0.5166666666666667
31338,0.0033333333333333335
31339,0.2966666666666667
31340,0.056666666666666664
31341,0.0033333333333333335
31342,0.006666666666666667
31343,0.3433333333333333
31344,0.02666666666666667
31345,0.47
31346,0.4666666666666667
31347,0.8333333333333334
31348,0.4
31349,0.006666666666666667
31350,0.7566666666666667
31351,0.47333333333333333
31352,0.01
31353,0.11666666666666667
31354,0.06333333333333334
31355,0.0
31356,0.6
31357,0.05333333333333334
31358,0.17333333333333334
31359,0.09333333333333334
31360,0.5333333333333333
31361,0.3233333333333333
31362,0.03666666666666667
31363,0.12333333333333334
31364,0.08333333333333333
31365,0.4666666666666667
31366,0.41333333333333333
31367,0.03333333333333333
31368,0.19333333333333333
31369,0.056666666666666664
31370,0.11666666666666667
31371,0.14
31372,0.01
31373,0.15666666666666668
31374,0.016666666666666666
31375,0.48
31376,0.2833333333333333
31377,0.12333333333333334
31378,0.04666666666666667
31379,0.5633333333333334
31380,0.2866666666666667
31381,0.01
31382,0.22666666666666666
31383,0.21666666666666667
31384,0.023333333333333334
31385,0.15666666666666668
31386,0.42
31387,0.23333333333333334
31388,0.9730921306281263
31389,0.12666666666666668
31390,0.63
31391,0.05
31392,0.04
31393,0.5133333333333333
31394,0.2961719576719577
31395,0.22666666666666666
31396,0.6
31397,0.14666666666666667
31398,0.20333333333333334
31399,0.05
31400,0.13
31401,0.016666666666666666
31402,0.21
31403,0.12666666666666668
31404,0.03666666666666667
31405,0.02666666666666667
31406,0.18666666666666668
31407,0.63
31408,0.13666666666666666
31409,0.043333333333333335
31410,0.016666666666666666
31411,0.21
31412,0.05
31413,0.24333333333333335
31414,0.0033333333333333335
31415,0.0
31416,0.0033333333333333335
31417,0.93
31418,0.24
31419,0.22333333333333333
31420,0.08333333333333333
31421,0.35
31422,0.26
31423,0.08333333333333333
31424,0.02
31425,0.03333333333333333
31426,0.0033333333333333335
31427,0.3
31428,0.41333333333333333
31429,0.0033333333333333335
31430,0.41333333333333333
31431,0.3
31432,0.0
31433,0.016666666666666666
31434,0.03
31435,0.5133333333333333
31436,0.37
31437,0.7933333333333333
31438,0.09333333333333334
31439,0.61
31440,0.0033333333333333335
31441,0.05
31442,0.01
31443,0.006666666666666667
31444,0.42
31445,0.11
31446,0.023333333333333334
31447,0.46
31448,0.013333333333333334
31449,0.74
31450,0.4033333333333333
31451,0.20333333333333334
31452,0.0
31453,0.20333333333333334
31454,0.13666666666666666
31455,0.006666666666666667
31456,0.6066666666666667
31457,0.36
31458,0.14
31459,0.013333333333333334
31460,0.006666666666666667
31461,0.016666666666666666
31462,0.11333333333333333
31463,0.02
31464,0.23666666666666666
31465,0.28
31466,0.4066666666666667
31467,0.06333333333333334
31468,0.01
31469,0.01
31470,0.84
31471,0.65
31472,0.04666666666666667
31473,0.006666666666666667
31474,0.016666666666666666
31475,0.0033333333333333335
31476,0.47333333333333333
31477,0.3566666666666667
31478,0.3
31479,0.02
31480,0.023333333333333334
31481,0.03333333333333333
31482,0.19333333333333333
31483,0.05
31484,0.03666666666666667
31485,0.8466666666666667
31486,0.2633333333333333
31487,0.01
31488,0.023333333333333334
31489,0.4
31490,0.09
31491,0.7866666666666666
31492,0.2
31493,0.06
31494,0.08
31495,0.006666666666666667
31496,0.6533333333333333
31497,0.7766666666666666
31498,0.05333333333333334
31499,0.0
31500,0.8366666666666667
31501,0.23333333333333334
31502,0.043333333333333335
31503,0.22333333333333333
31504,0.08
31505,0.3466666666666667
31506,0.03333333333333333
31507,0.043333333333333335
31508,0.0
31509,0.05
31510,0.41333333333333333
31511,0.82
31512,0.023333333333333334
31513,0.7
31514,0.23666666666666666
31515,0.4
31516,0.82
31517,0.14
31518,0.46
31519,0.016666666666666666
31520,0.0033333333333333335
31521,0.16
31522,0.24
31523,0.03
31524,0.12333333333333334
31525,0.19333333333333333
31526,0.01
31527,0.57
31528,0.01
31529,0.0033333333333333335
31530,0.45666666666666667
31531,0.0
31532,0.7533333333333333
31533,0.06666666666666667
31534,0.0
31535,0.05333333333333334
31536,0.013333333333333334
31537,0.39666666666666667
31538,0.19
31539,0.15666666666666668
31540,0.05333333333333334
31541,0.6833333333333333
31542,0.02
31543,0.30333333333333334
31544,0.23666666666666666
31545,0.14
31546,0.0
31547,0.09
31548,0.3233333333333333
31549,0.7966666666666666
31550,0.023333333333333334
31551,0.2866666666666667
31552,0.14666666666666667
31553,0.043333333333333335
31554,0.18
31555,0.11
31556,0.24
31557,0.29333333333333333
31558,0.04666666666666667
31559,0.04666666666666667
31560,0.6833333333333333
31561,0.38
31562,0.02666666666666667
31563,0.17333333333333334
31564,0.03333333333333333
31565,0.18333333333333332
31566,0.6066666666666667
31567,0.0033333333333333335
31568,0.7666666666666667
31569,0.45666666666666667
31570,0.28
31571,0.01
31572,0.01
31573,0.29
31574,0.05
31575,0.05
31576,0.013333333333333334
31577,0.01
31578,0.38666666666666666
31579,0.38333333333333336
31580,0.12666666666666668
31581,0.043333333333333335
31582,0.006666666666666667
31583,0.71
31584,0.31
31585,0.4266666666666667
31586,0.16
31587,0.48333333333333334
31588,0.01
31589,0.5766666666666667
31590,0.25
31591,0.02
31592,0.0
31593,0.06333333333333334
31594,0.05
31595,0.48
31596,0.0
31597,0.42
31598,0.26666666666666666
31599,0.15666666666666668
31600,0.35333333333333333
31601,0.47333333333333333
31602,0.0
31603,0.0033333333333333335
31604,0.013333333333333334
31605,0.17333333333333334
31606,0.14666666666666667
31607,0.1
31608,0.08
31609,0.7066666666666667
31610,0.04
31611,0.11
31612,0.006666666666666667
31613,0.22
31614,0.09333333333333334
31615,0.08
31616,0.5166666666666667
31617,0.07
31618,0.05333333333333334
31619,0.35333333333333333
31620,0.0
31621,0.08
31622,0.63
31623,0.006666666666666667
31624,0.056666666666666664
31625,0.03
31626,0.10666666666666667
31627,0.6333333333333333
31628,0.16
31629,0.24333333333333335
31630,0.02
31631,0.45
31632,0.02
31633,0.016666666666666666
31634,0.37333333333333335
31635,0.2833333333333333
31636,0.023333333333333334
31637,0.31333333333333335
31638,0.013333333333333334
31639,0.0
31640,0.08333333333333333
31641,0.24
31642,0.24
31643,0.3566666666666667
31644,0.45
31645,0.04
31646,0.0033333333333333335
31647,0.38
31648,0.0033333333333333335
31649,0.04666666666666667
31650,0.006666666666666667
31651,0.23333333333333334
31652,0.02666666666666667
31653,0.5166666666666667
31654,0.21333333333333335
31655,0.11333333333333333
31656,0.01
31657,0.04
31658,0.12666666666666668
31659,0.03
31660,0.18666666666666668
31661,0.0
31662,0.07
31663,0.35333333333333333
31664,0.02
31665,0.10333333333333333
31666,0.49666666666666665
31667,0.5
31668,0.4633333333333333
31669,0.21
31670,0.08333333333333333
31671,0.06
31672,0.06666666666666667
31673,0.19
31674,0.06666666666666667
31675,0.2633333333333333
31676,0.02666666666666667
31677,0.36666666666666664
31678,0.06
31679,0.09
31680,0.22
31681,0.03
31682,0.06333333333333334
31683,0.39
31684,0.26666666666666666
31685,0.0033333333333333335
31686,0.02
31687,0.04
31688,0.01
31689,0.16666666666666666
31690,0.0033333333333333335
31691,0.10666666666666667
31692,0.013333333333333334
31693,0.43
31694,0.11333333333333333
31695,0.0
31696,0.3466666666666667
31697,0.016666666666666666
31698,0.01
31699,0.02666666666666667
31700,0.0033333333333333335
31701,0.5366666666666666
31702,0.03
31703,0.013333333333333334
31704,0.0
31705,0.13666666666666666
31706,0.05333333333333334
31707,0.12666666666666668
31708,0.29333333333333333
31709,0.0033333333333333335
31710,0.02
31711,0.13666666666666666
31712,0.07
31713,0.7433333333333333
31714,0.023333333333333334
31715,0.016666666666666666
31716,0.0
31717,0.27
31718,0.04666666666666667
31719,0.06
31720,0.12666666666666668
31721,0.44666666666666666
31722,0.38
31723,0.006666666666666667
31724,0.013333333333333334
31725,0.5833333333333334
31726,0.11333333333333333
31727,0.0
31728,0.36666666666666664
31729,0.33666666666666667
31730,0.043333333333333335
31731,0.22333333333333333
31732,0.22333333333333333
31733,0.0
31734,0.75
31735,0.24666666666666667
31736,0.13
31737,0.11666666666666667
31738,0.8733333333333333
31739,0.013333333333333334
31740,0.0
31741,0.45666666666666667
31742,0.06333333333333334
31743,0.77
31744,0.17666666666666667
31745,0.31666666666666665
31746,0.0033333333333333335
31747,0.37333333333333335
31748,0.01
31749,0.016666666666666666
31750,0.6133333333333333
31751,0.37666666666666665
31752,0.43
31753,0.22333333333333333
31754,0.1
31755,0.07666666666666666
31756,0.05
31757,0.16
31758,0.09
31759,0.03666666666666667
31760,0.013333333333333334
31761,0.18666666666666668
31762,0.05
31763,0.023333333333333334
31764,0.64
31765,0.5133333333333333
31766,0.03
31767,0.23666666666666666
31768,0.006666666666666667
31769,0.0033333333333333335
31770,0.55
31771,0.006666666666666667
31772,0.043333333333333335
31773,0.04666666666666667
31774,0.016666666666666666
31775,0.006666666666666667
31776,0.7666666666666667
31777,0.1
31778,0.74
31779,0.0
31780,0.3933333333333333
31781,0.0033333333333333335
31782,0.14
31783,0.5133333333333333
31784,0.24333333333333335
31785,0.0
31786,0.8266666666666667
31787,0.27
31788,0.006666666666666667
31789,0.3233333333333333
31790,0.11
31791,0.36333333333333334
31792,0.20666666666666667
31793,0.08
31794,0.0033333333333333335
31795,0.006666666666666667
31796,0.04666666666666667
31797,0.013333333333333334
31798,0.5866666666666667
31799,0.13333333333333333
31800,0.0
31801,0.24666666666666667
31802,0.12333333333333334
31803,0.043333333333333335
31804,0.6933333333333334
31805,0.02666666666666667
31806,0.5566666666666666
31807,0.01
31808,0.02
31809,0.02
31810,0.08
31811,0.006666666666666667
31812,0.006666666666666667
31813,0.02666666666666667
31814,0.07666666666666666
31815,0.016666666666666666
31816,0.22333333333333333
31817,0.02
31818,0.42
31819,0.56
31820,0.01
31821,0.26666666666666666
31822,0.0
31823,0.09666666666666666
31824,0.20333333333333334
31825,0.14666666666666667
31826,0.4866666666666667
31827,0.09333333333333334
31828,0.07
31829,0.0
31830,0.07333333333333333
31831,0.09
31832,0.32666666666666666
31833,0.0
31834,0.013333333333333334
31835,0.3333333333333333
31836,0.4066666666666667
31837,1.0
31838,0.01
31839,0.1
31840,0.24666666666666667
31841,0.13
31842,0.15333333333333332
31843,0.20666666666666667
31844,0.5
31845,0.13333333333333333
31846,0.0033333333333333335
31847,0.016666666666666666
31848,0.0
31849,0.17
31850,0.34
31851,0.4033333333333333
31852,0.49333333333333335
31853,0.15
31854,0.03666666666666667
31855,0.02
31856,0.5633333333333334
31857,0.016666666666666666
31858,0.27666666666666667
31859,0.51
31860,0.02
31861,0.07
31862,0.15
31863,0.37
31864,0.4533333333333333
31865,0.5533333333333333
31866,0.22
31867,0.1
31868,0.5566666666666666
31869,0.74
31870,0.08666666666666667
31871,0.21
31872,0.35333333333333333
31873,0.07
31874,0.06
31875,0.19333333333333333
31876,0.4066666666666667
31877,0.03333333333333333
31878,0.0
31879,0.3433333333333333
31880,0.18666666666666668
31881,0.42
31882,0.013333333333333334
31883,0.26666666666666666
31884,0.0033333333333333335
31885,0.0
31886,0.02
31887,0.11666666666666667
31888,0.44666666666666666
31889,0.0033333333333333335
31890,0.0
31891,0.42
31892,0.31666666666666665
31893,0.41333333333333333
31894,0.20333333333333334
31895,0.01
31896,0.39666666666666667
31897,0.3333333333333333
31898,0.02666666666666667
31899,0.4
31900,0.0
31901,0.21333333333333335
31902,0.26666666666666666
31903,0.03
31904,0.09
31905,0.35
31906,0.24333333333333335
31907,0.10666666666666667
31908,0.0033333333333333335
31909,0.14
31910,0.2633333333333333
31911,0.13666666666666666
31912,0.0033333333333333335
31913,0.2866666666666667
31914,0.05333333333333334
31915,0.056666666666666664
31916,0.04
31917,0.0033333333333333335
31918,0.3
31919,0.22
31920,0.0
31921,0.016666666666666666
31922,0.0033333333333333335
31923,0.4
31924,0.013333333333333334
31925,0.016666666666666666
31926,0.02
31927,0.54
31928,0.0
31929,0.19333333333333333
31930,0.6566666666666666
31931,0.0033333333333333335
31932,0.11
31933,0.02
31934,0.0
31935,0.2
31936,0.0
31937,0.10333333333333333
31938,0.3566666666666667
31939,0.15
31940,0.27
31941,0.016666666666666666
31942,0.17666666666666667
31943,0.0033333333333333335
31944,0.44
31945,0.22666666666666666
31946,0.05333333333333334
31947,0.05333333333333334
31948,0.04666666666666667
31949,0.12333333333333334
31950,0.04666666666666667
31951,0.0033333333333333335
31952,0.33
31953,0.0
31954,0.19666666666666666
31955,0.03
31956,0.3433333333333333
31957,0.1
31958,0.016666666666666666
31959,0.013333333333333334
31960,0.03
31961,0.23333333333333334
31962,0.22
31963,0.07
31964,0.15333333333333332
31965,0.5733333333333334
31966,0.02666666666666667
31967,0.02666666666666667
31968,0.7233333333333334
31969,0.12666666666666668
31970,0.09666666666666666
31971,0.62
31972,0.09333333333333334
31973,0.5033333333333333
31974,0.6666666666666666
31975,0.06666666666666667
31976,0.05333333333333334
31977,0.006666666666666667
31978,0.69
31979,0.26
31980,0.20333333333333334
31981,0.016666666666666666
31982,0.3566666666666667
31983,0.25
31984,0.03333333333333333
31985,0.043333333333333335
31986,0.14666666666666667
31987,0.16666666666666666
31988,0.07
31989,0.03333333333333333
31990,0.13
31991,0.09333333333333334
31992,0.023333333333333334
31993,0.03666666666666667
31994,0.31
31995,0.03333333333333333
31996,0.38
31997,0.15333333333333332
31998,0.05333333333333334
31999,0.21
32000,0.0
32001,0.043333333333333335
32002,0.37333333333333335
32003,0.4033333333333333
32004,0.08
32005,0.5866666666666667
32006,0.016666666666666666
32007,0.056666666666666664
32008,0.2633333333333333
32009,0.11333333333333333
32010,0.15
32011,0.07333333333333333
32012,0.7466666666666667
32013,0.016666666666666666
32014,0.38333333333333336
32015,0.0
32016,0.36666666666666664
32017,0.3466666666666667
32018,0.08
32019,0.0
32020,0.07333333333333333
32021,0.43666666666666665
32022,0.5333333333333333
32023,0.3
32024,0.5066666666666667
32025,0.023333333333333334
32026,0.09666666666666666
32027,0.16333333333333333
32028,0.22333333333333333
32029,0.08
32030,0.02666666666666667
32031,0.02
32032,0.01
32033,0.03333333333333333
32034,0.13
32035,0.6233333333333333
32036,0.19333333333333333
32037,0.07666666666666666
32038,0.0033333333333333335
32039,0.016666666666666666
32040,0.8066666666666666
32041,0.41
32042,0.8266666666666667
32043,0.04666666666666667
32044,0.01
32045,0.5433333333333333
32046,0.006666666666666667
32047,0.05333333333333334
32048,0.006666666666666667
32049,0.0
32050,0.27
32051,0.47333333333333333
32052,0.25666666666666665
32053,0.13
32054,0.13333333333333333
32055,0.0
32056,0.2633333333333333
32057,0.03333333333333333
32058,0.11666666666666667
32059,0.10666666666666667
32060,0.02
32061,0.02
32062,0.8966666666666666
32063,0.006666666666666667
32064,0.03666666666666667
32065,0.02
32066,0.5266666666666666
32067,0.03333333333333333
32068,0.056666666666666664
32069,0.0033333333333333335
32070,0.25666666666666665
32071,0.47333333333333333
32072,0.41
32073,0.18333333333333332
32074,0.043333333333333335
32075,0.18666666666666668
32076,0.15333333333333332
32077,0.17666666666666667
32078,0.01
32079,0.19333333333333333
32080,0.07333333333333333
32081,0.16666666666666666
32082,0.056666666666666664
32083,0.01
32084,0.33
32085,0.13
32086,0.14666666666666667
32087,0.38666666666666666
32088,0.016666666666666666
32089,0.24
32090,0.043333333333333335
32091,0.5566666666666666
32092,0.02666666666666667
32093,0.48333333333333334
32094,0.8
32095,0.17333333333333334
32096,0.0
32097,0.12333333333333334
32098,0.36333333333333334
32099,0.32666666666666666
32100,0.006666666666666667
32101,0.39666666666666667
32102,0.043333333333333335
32103,0.01
32104,0.41333333333333333
32105,0.0
32106,0.3433333333333333
32107,0.013333333333333334
32108,0.48
32109,0.37666666666666665
32110,0.09
32111,0.006666666666666667
32112,0.15
32113,0.09
32114,0.51
32115,0.04
32116,0.11666666666666667
32117,0.01
32118,0.0
32119,0.05
32120,0.2733333333333333
32121,0.01
32122,0.05
32123,0.043333333333333335
32124,0.25666666666666665
32125,0.04666666666666667
32126,0.22
32127,0.5633333333333334
32128,0.013333333333333334
32129,0.023333333333333334
32130,0.0
32131,0.08
32132,0.043333333333333335
32133,0.23666666666666666
32134,0.0033333333333333335
32135,0.013333333333333334
32136,0.0033333333333333335
32137,0.02
32138,0.013333333333333334
32139,0.30333333333333334
32140,0.03333333333333333
32141,0.12
32142,0.18
32143,0.4766666666666667
32144,0.0
32145,0.10333333333333333
32146,0.4666666666666667
32147,0.15
32148,0.16
32149,0.5566666666666666
32150,0.03
32151,0.05333333333333334
32152,0.62
32153,0.7833333333333333
32154,0.14666666666666667
32155,0.08666666666666667
32156,0.21333333333333335
32157,0.0
32158,0.2633333333333333
32159,0.14
32160,0.7266666666666667
32161,0.19
32162,0.09666666666666666
32163,0.9
32164,0.71
32165,0.48333333333333334
32166,0.15666666666666668
32167,0.7533333333333333
32168,0.006666666666666667
32169,0.08
32170,0.45
32171,0.08
32172,0.05333333333333334
32173,0.5333333333333333
32174,0.20333333333333334
32175,0.6533333333333333
32176,0.31666666666666665
32177,0.023333333333333334
32178,0.7233333333333334
32179,0.0
32180,0.5366666666666666
32181,0.14
32182,0.15333333333333332
32183,0.2633333333333333
32184,0.8033333333333333
32185,0.86
32186,0.38333333333333336
32187,0.006666666666666667
32188,0.08
32189,0.08
32190,0.013333333333333334
32191,0.11333333333333333
32192,0.8766666666666667
32193,0.0
32194,0.18333333333333332
32195,0.19333333333333333
32196,0.056666666666666664
32197,0.02666666666666667
32198,0.04
32199,0.03666666666666667
32200,0.48
32201,0.06333333333333334
32202,0.11333333333333333
32203,0.32609983534983517
32204,0.5566666666666666
32205,0.04
32206,0.33666666666666667
32207,0.0033333333333333335
32208,0.45
32209,0.4666666666666667
32210,0.03333333333333333
32211,0.28
32212,0.016666666666666666
32213,0.14333333333333334
32214,0.48
32215,0.0033333333333333335
32216,0.023333333333333334
32217,0.06
32218,0.01
32219,0.02
32220,0.0033333333333333335
32221,0.0
32222,0.01
32223,0.19
32224,0.006666666666666667
32225,0.01
32226,0.10666666666666667
32227,0.0
32228,0.0
32229,0.4033333333333333
32230,0.5033333333333333
32231,0.04
32232,0.72
32233,0.0
32234,0.12
32235,0.006666666666666667
32236,0.01
32237,0.10666666666666667
32238,0.0
32239,0.13666666666666666
32240,0.14
32241,0.47333333333333333
32242,0.43666666666666665
32243,0.08
32244,0.22666666666666666
32245,0.22666666666666666
32246,0.06333333333333334
32247,0.03333333333333333
32248,0.18
32249,0.7133333333333334
32250,0.1
32251,0.023333333333333334
32252,0.15
32253,0.006666666666666667
32254,0.75
32255,0.2966666666666667
32256,0.36333333333333334
32257,0.04
32258,0.013333333333333334
32259,0.14
32260,0.016666666666666666
32261,0.016666666666666666
32262,0.08
32263,0.016666666666666666
32264,0.58
32265,0.39
32266,0.12333333333333334
32267,0.16666666666666666
32268,0.36666666666666664
32269,0.02666666666666667
32270,0.0
32271,0.09
32272,0.4166666666666667
32273,0.11
32274,0.3466666666666667
32275,0.006666666666666667
32276,0.03
32277,0.08
32278,0.17333333333333334
32279,0.03333333333333333
32280,0.08
32281,0.5435277777777778
32282,0.30333333333333334
32283,0.7
32284,0.07
32285,0.37
32286,0.013333333333333334
32287,0.05
32288,0.09333333333333334
32289,0.14666666666666667
32290,0.8133333333333334
32291,0.06333333333333334
32292,0.17666666666666667
32293,0.01
32294,0.0
32295,0.16
32296,0.03
32297,0.0033333333333333335
32298,0.13
32299,0.8833333333333333
32300,0.32666666666666666
32301,0.6733333333333333
32302,0.016666666666666666
32303,0.13
32304,0.37
32305,0.03
32306,0.5033333333333333
32307,0.006666666666666667
32308,0.0033333333333333335
32309,0.68
32310,0.43666666666666665
32311,0.01
32312,0.2733333333333333
32313,0.96
32314,0.09666666666666666
32315,0.05333333333333334
32316,0.54
32317,0.13
32318,0.12666666666666668
32319,0.25333333333333335
32320,0.15333333333333332
