Id,Probability
23229,0.047361588606253245
23230,0.05216893199572769
23231,0.023649478778774442
23232,0.1359015109224779
23233,1.0
23234,0.22807426666249792
23235,0.02173927905572613
23236,0.0215570072166538
23237,0.014305986736656335
23238,0.03997186695343153
23239,0.047591398714374976
23240,0.05840987504574149
23241,0.042519679978543924
23242,0.008861967481384618
23243,0.08251319427312867
23244,0.051710708991136445
23245,0.017426605513240233
23246,0.02574859255124933
23247,0.013392335730251234
23248,0.03372605721140532
23249,0.029335828706706993
23250,0.27694393119824395
23251,0.40675337357448105
23252,0.09807229520999805
23253,0.045493920520687216
23254,0.03336942061903321
23255,0.030057689960043217
23256,0.07363965581722327
23257,0.04703566339223545
23258,0.03670945388709892
23259,0.03738345938589534
23260,0.029888047068050722
23261,0.16170145821805967
23262,0.026682846498760907
23263,0.02228610020679537
23264,0.014247933175935366
23265,0.0792451571479997
23266,0.018923028957838157
23267,0.208636353173238
23268,0.08834070185333937
23269,0.032689664034311616
23270,0.10942284658050531
23271,0.026303859209484956
23272,0.057431658157365686
23273,0.028748145480505142
23274,0.19129485327416673
23275,0.28024395488987547
23276,0.09389257935339741
23277,0.12278501033541497
23278,0.051708764020865806
23279,0.13893437351952623
23280,0.04196299203649353
23281,0.03234597232356023
23282,0.023614788645466716
23283,0.03383328041652445
23284,0.06959643364558886
23285,0.01292119720687371
23286,0.19352370519773002
23287,0.014335197036737966
23288,0.060217834276530914
23289,0.16417874373236727
23290,0.04283689995798986
23291,0.043005995455050836
23292,0.03964096307667337
23293,0.011761261080036885
23294,0.037539446163944945
23295,0.03934794205510148
23296,0.051243958061088356
23297,0.02924104719722655
23298,0.04572887008708807
23299,0.058004474743318234
23300,0.030969652877156587
23301,0.12808668568227807
23302,0.009775330599332888
23303,0.12438079579282149
23304,0.11414230523863116
23305,0.11430434045061268
23306,0.14002138880480583
23307,1.0
23308,0.0833136582324882
23309,0.016925653771454236
23310,0.04489061531372769
23311,0.18744318072364644
23312,0.11732977499035219
23313,0.02100157101293568
23314,0.024690282817544828
23315,0.06101276480646124
23316,0.02535391744414368
23317,0.20980372407403938
23318,0.02244194805427609
23319,0.018782372819439824
23320,0.04182431356303955
23321,0.020200193572513354
23322,0.03717282835358566
23323,0.10197820926371787
23324,0.04747663877377349
23325,0.061334244130235874
23326,0.06099452904353068
23327,0.06019175699719928
23328,0.027288182149458846
23329,0.02671035347223333
23330,0.011189258521328797
23331,0.028100742102682427
23332,0.036199816965976774
23333,0.03985562237444026
23334,0.047687555966287834
23335,0.01858535354694022
23336,0.05521235771858482
23337,0.061600507680897594
23338,0.04050364225863705
23339,0.03386111026190176
23340,0.011047346282253871
23341,0.06705160368283834
23342,0.029417502037410434
23343,0.008290117076036172
23344,0.013562164958232904
23345,0.03878392176696671
23346,0.04729394954751412
23347,0.06499413926189325
23348,0.06698399757514896
23349,0.054232138046606176
23350,0.02991707159820481
23351,0.12489909876725747
23352,0.019529424850552077
23353,0.08463009768633407
23354,0.006379837254857051
23355,0.06560248368271078
23356,0.04694746855451962
23357,0.08614842183999322
23358,0.053736826410820886
23359,0.03904951338021124
23360,0.4104064482959322
23361,0.053231652197124786
23362,0.04523907551432839
23363,0.10905673198499824
23364,0.023053137435319743
23365,0.035670631186591216
23366,0.024959032228283603
23367,0.07978250325793328
23368,0.04985520673124615
23369,0.03958006106192984
23370,0.19252624876893482
23371,0.04966324961218518
23372,0.18100569819715623
23373,0.03275374617334366
23374,0.033427283286965245
23375,0.0267099826260268
23376,0.033437841339574455
23377,0.03400735180863911
23378,0.04223308037112487
23379,0.023096065596052474
23380,0.10168825257061043
23381,0.075806700358709
23382,0.22015012099096187
23383,0.03509868701879795
23384,0.010128520466967385
23385,0.04152319172102206
23386,0.06670219661991328
23387,0.03406471467915744
23388,0.022368370623833803
23389,0.002206697205416712
23390,0.012232849556423944
23391,0.07177393083867652
23392,0.0173603244174094
23393,0.26755177914768496
23394,0.04828917241762601
23395,0.05012676968191936
23396,0.04586531074232199
23397,0.03162002403161568
23398,0.029283341082363974
23399,0.034340616923397384
23400,0.0649331161970301
23401,0.039296621143489044
23402,0.09763094555430739
23403,0.04620451195205903
23404,0.02607858687536039
23405,0.0325991447226368
23406,0.0537680474316294
23407,0.008334992144608453
23408,0.17434857194200729
23409,0.04306343165630565
23410,0.03496954794386631
23411,0.22765406264222252
23412,0.0172800892922858
23413,0.007652509477043222
23414,0.016812560694329678
23415,0.05749771819450204
23416,0.009813547838536248
23417,0.01441981415259919
23418,0.01818977911907952
23419,0.017993156310850873
23420,0.008531159467490654
23421,0.031439624368109285
23422,0.06576651248588886
23423,0.03099100122637351
23424,0.15526425024774618
23425,0.11846938325118458
23426,0.018907486513436437
23427,0.1833821386008335
23428,0.03874491228887441
23429,0.3034439708170595
23430,0.015492495253034937
23431,0.04422286350939024
23432,0.08823467601049041
23433,0.028895677345581326
23434,0.012261112408362949
23435,0.07703517539046081
23436,0.09424767227615106
23437,0.04002283141303284
23438,0.15408582082828481
23439,0.1373423191862805
23440,0.07554202966614026
23441,0.08242743435408588
23442,0.04782241171289237
23443,0.040937614255662176
23444,0.3118334434366706
23445,0.16993216872251668
23446,0.016086220882997902
23447,0.11094783038670035
23448,0.04390714987365399
23449,0.1648421914822908
23450,0.031639462751009
23451,0.03943602896258861
23452,0.032527879606012416
23453,0.026676979391333625
23454,0.010771637443186705
23455,0.028995706617303534
23456,0.026541542394905634
23457,0.052148703389537726
23458,0.04168298070722824
23459,0.3004031615071697
23460,0.05554770318430338
23461,0.06089590261449767
23462,0.042890815182942826
23463,0.08282333220242892
23464,0.05007980411115362
23465,0.03230645727336335
23466,0.03206213795115337
23467,0.016123709016556267
23468,0.03532797438512857
23469,0.01450777978731571
23470,0.0359277588370952
23471,0.06318238462541173
23472,0.1712985893791209
23473,0.11052024257937713
23474,0.4640070541881025
23475,0.03599014348595992
23476,0.011526641771739503
23477,0.0596345232291783
23478,0.1958419796783994
23479,0.08278007322373712
23480,0.020131437841763574
23481,0.009010611135408584
23482,0.25990587828298845
23483,0.05523088784573316
23484,0.04089744032481847
23485,0.09900389329571303
23486,0.040638772403780804
23487,0.07858365141518922
23488,0.06961717065925309
23489,0.02757205003539282
23490,0.041854744503351686
23491,0.05094253550847146
23492,0.0168515427746096
23493,0.839409224840581
23494,0.025054733839604253
23495,0.13637573664287392
23496,0.08674602868733816
23497,0.07904759573037674
23498,0.05195724410845855
23499,0.19317942540548969
23500,0.05150525287068122
23501,0.035178891427185506
23502,0.011688704621866223
23503,0.010458132844078299
23504,0.02445696680068602
23505,0.055482859792308034
23506,0.04888407059370403
23507,0.030330222887779007
23508,0.08133404653773582
23509,0.08896291187658188
23510,0.043615589415696196
23511,0.0515171363206575
23512,0.044470424070466204
23513,0.0456112052152816
23514,0.0820177983640758
23515,0.023279644402738713
23516,0.10664092279405918
23517,0.07702158923488304
23518,0.05078313523444592
23519,0.13570253253300335
23520,0.019910287247795724
23521,0.04807038228812679
23522,0.16471885049961343
23523,0.046897180618231366
23524,0.02394606261987344
23525,0.05827032399870675
23526,0.08035486012508618
23527,0.11842104665416303
23528,0.053776406725880084
23529,0.005502700713561176
23530,0.1314025056674672
23531,0.03365122428061558
23532,0.020198587733719575
23533,0.33392083175403037
23534,0.05269742138139261
23535,0.01076435147107723
23536,0.025357325955543342
23537,0.019950874472543262
23538,0.034656373642117454
23539,0.08983969027808042
23540,0.1101283067338118
23541,0.013144737807527238
23542,0.07967168073579636
23543,0.02762792886611581
23544,0.012273439598229158
23545,0.028882137648870505
23546,0.049496601786815725
23547,0.020424307902693974
23548,0.015661479157971468
23549,0.05226589867207567
23550,0.028929055926511897
23551,0.03267419476817633
23552,0.025349908952880303
23553,0.027749131706476034
23554,0.21101242906948303
23555,0.02179203643603453
23556,0.11005133255224975
23557,0.06248316908977366
23558,0.20872764878302755
23559,0.06767037924434201
23560,0.06271054837037625
23561,0.04037561425155833
23562,0.03312615795717116
23563,0.023137334717870717
23564,0.4054763060043838
23565,0.13482987837761698
23566,0.014316202877522081
23567,0.10642643106001486
23568,0.09516543747950912
23569,0.04996483005781074
23570,0.12986071864452814
23571,0.03359131062091598
23572,0.051370330126803185
23573,0.06510465864928061
23574,0.03517667339246914
23575,0.10885643137462783
23576,0.045452016166086746
23577,0.08956128022825213
23578,0.03480941864742221
23579,0.05244398831204342
23580,0.10909306584450643
23581,0.03798170337378729
23582,0.036825951377016955
23583,0.00901930767028811
23584,0.07929166373140006
23585,0.07820034494009032
23586,0.03759592638786999
23587,0.1464932932891762
23588,0.07686037781071345
23589,0.037224957711571194
23590,0.020856789949439642
23591,0.018095384027085097
23592,0.04894681752709148
23593,0.03724787596909855
23594,0.04345476192928367
23595,0.11947868032671344
23596,0.01870510684830468
23597,0.03972397851986297
23598,0.03798993625786651
23599,0.04151973491491488
23600,0.04231991323011248
23601,0.04620836185052589
23602,0.04806613177248766
23603,0.025666174602647515
23604,0.07144546356827139
23605,0.016934770456860863
23606,0.14322765951178934
23607,0.05069618456255025
23608,0.15492397755974596
23609,0.030111631495630824
23610,0.14514386715542787
23611,0.1042260028021154
23612,0.08168739327150142
23613,0.06702951224813393
23614,0.05469123673255843
23615,0.06308099575056682
23616,0.171933750134387
23617,0.01619470261681537
23618,0.020415234152490167
23619,0.21797629429845153
23620,0.011577392565769081
23621,0.06267772901552027
23622,0.015580164208929072
23623,0.040122654607399666
23624,0.13372841665622176
23625,0.04064431688755611
23626,0.11177439145789837
23627,0.033461754406292135
23628,0.15108657879088133
23629,0.11091947689267448
23630,0.03526375846465382
23631,0.03552057436606204
23632,0.07453710410077935
23633,0.027197422746202963
23634,0.018930669283668256
23635,0.020359184537414303
23636,0.007612255939400952
23637,0.03331099458680532
23638,0.12811450391873977
23639,0.028433061377696894
23640,0.10361412695782839
23641,0.40203127992096943
23642,0.05934839830671565
23643,0.030803779475006128
23644,0.026198476708407942
23645,0.440394507379199
23646,0.02070608876723788
23647,0.10062304307801088
23648,0.024876883851055902
23649,0.03275892140182396
23650,0.010871236537564182
23651,0.042583054086026785
23652,0.08282684683534439
23653,0.036707645755961624
23654,0.04665856626531813
23655,0.10548850665669672
23656,0.13677211298066677
23657,0.0021979486251626533
23658,0.03679839864349447
23659,0.08345434484821997
23660,0.025078800298461098
23661,0.015571249965837508
23662,0.027761281773203007
23663,0.037403098222088545
23664,0.15689293617715644
23665,0.039290150256125825
23666,0.027684905440257312
23667,0.1333718219082061
23668,0.16508446617650863
23669,0.04100990751051042
23670,0.05501498792781214
23671,0.019194115587933304
23672,0.054417212538908605
23673,0.016289123828287625
23674,0.0221163218075786
23675,0.07294458774775296
23676,0.0745758276127034
23677,0.052158161446064034
23678,0.10761016455287174
23679,0.0644856297928318
23680,0.03367519069999042
23681,0.2131120350513783
23682,0.010175277367404442
23683,0.05891750528798447
23684,0.013774804802480337
23685,0.07164493022141591
23686,0.05000723750071354
23687,0.3118094754954438
23688,0.07915173910454877
23689,0.07237939059073105
23690,0.05163944959837456
23691,0.04357770237690185
23692,0.032833452282490364
23693,0.03820181357531249
23694,0.07832810321252062
23695,0.024718473752756372
23696,0.0758697733081958
23697,0.00017617573636135957
23698,0.6869615873891198
23699,0.19112019905968394
23700,0.045681128878926044
23701,0.031045971083734542
23702,0.41347636127971227
23703,0.026098039264209054
23704,0.033223247976438136
23705,0.02240877632732184
23706,0.039253207577737134
23707,0.05299363697067242
23708,0.3104672908374892
23709,0.10734489534429827
23710,0.08392478432619908
23711,0.07014081750801852
23712,0.1426046689586534
23713,0.03369032650099841
23714,0.06141460125486946
23715,0.021936002962816215
23716,0.06998592447869724
23717,0.04142428432905867
23718,0.08929129810029104
23719,0.016275445934411537
23720,0.037166088335365326
23721,0.06395832642227119
23722,0.045155719234242706
23723,0.17742297308372604
23724,0.39367124573875745
23725,0.054637923901091616
23726,0.023173934717353375
23727,0.05351536070253218
23728,0.05371011813636264
23729,0.09319341303868472
23730,0.011352936488980291
23731,0.10182812008310349
23732,1.0
23733,0.027029099026529176
23734,0.03779791489204856
23735,0.02882390953891582
23736,0.01898635500061943
23737,0.10233360998094942
23738,0.15997614505387314
23739,0.024004203134297474
23740,0.16171744517289124
23741,0.05902481214065788
23742,0.08352177794055708
23743,0.022990794506897456
23744,0.12461907064143761
23745,0.022620753121329953
23746,0.03472448939473251
23747,0.06204641282287057
23748,0.14288024055030382
23749,0.03110442588513929
23750,0.12582053158154982
23751,0.08175061705710032
23752,0.19199444213704525
23753,0.0860336390313106
23754,0.02730657830221949
23755,0.05998367137946112
23756,0.013022400847187558
23757,0.04794781191857637
23758,0.12223908858544648
23759,0.06643565324966817
23760,0.03865795986550492
23761,0.10141356199330122
23762,0.057768225217148986
23763,0.035795298459036486
23764,0.13065391306361326
23765,0.7041319918237248
23766,0.019315565943621396
23767,0.0832109747119076
23768,0.07595840604616666
23769,0.01802633210073517
23770,0.031139861813968862
23771,0.0354929785153778
23772,0.086909149066774
23773,0.028145308329548487
23774,0.06676340626034205
23775,0.24381182831164477
23776,0.017228446529498714
23777,0.04494243747991876
23778,0.029098307337866336
23779,0.027997597079146418
23780,0.035791966586454046
23781,0.035516251472050724
23782,0.05353299324622438
23783,0.07882386618418921
23784,0.7461974955310637
23785,0.22159634307896384
23786,0.05464823648419562
23787,0.10482249431057689
23788,0.04886604527903459
23789,0.023875104540108202
23790,0.021410946864135798
23791,0.03587279064498224
23792,0.026353145274718666
23793,0.0155826971115544
23794,0.023288495053834016
23795,0.14395459479922385
23796,0.03538079080424591
23797,0.0506687891378363
23798,0.025259421460736568
23799,0.041441842080015646
23800,0.06718220274832194
23801,0.0486195232988602
23802,0.03724887024085541
23803,0.08949332842231762
23804,0.015465504569381595
23805,0.13325110450784258
23806,0.20534254137405303
23807,0.022613931356765236
23808,0.03518055273449615
23809,0.06116831966051832
23810,0.026821788019163188
23811,0.029409730887875508
23812,0.196162168847417
23813,0.01963051065590783
23814,0.012205696595471178
23815,0.04265082392750967
23816,0.018172081693396114
23817,0.11736286673848316
23818,0.2064868533541583
23819,0.014902883277984174
23820,0.08050232202559032
23821,0.06088338242731605
23822,0.013940451421672282
23823,0.03822403032249707
23824,0.06819266829483589
23825,0.060860355232872004
23826,0.1415693378012677
23827,0.07213101606639878
23828,0.07377841444400825
23829,0.07841785224555481
23830,0.009644344172476891
23831,0.03278175778054325
23832,0.02171676494559825
23833,0.11680431166393875
23834,0.02356981521017754
23835,0.014541409784626747
23836,0.05043486769294542
23837,0.01121762836189971
23838,0.05685988382280355
23839,0.009361538999092587
23840,0.06141984938331596
23841,0.18221235959951695
23842,0.023999734040555193
23843,0.07363451419314097
23844,0.042749271691319195
23845,0.03272743029280274
23846,0.037621793809367664
23847,0.018032843343945504
23848,0.10182106356535134
23849,0.014629295305828561
23850,0.06129016983276416
23851,0.0599335835805933
23852,0.03974755426258983
23853,0.034018904981572444
23854,0.04803231806707092
23855,0.2291660038589
23856,0.2506658395263513
23857,0.05993794097098099
23858,0.015060753971515864
23859,0.04082578149266061
23860,0.01015744824447233
23861,0.07139316542183359
23862,0.008224771638260379
23863,0.03490416888513847
23864,0.21900735163861232
23865,0.45546195668118583
23866,0.021497321864568462
23867,0.18303376894448167
23868,0.12139158065940514
23869,0.025125953408127014
23870,0.16769016922351213
23871,0.17030787252869803
23872,0.018969978188008645
23873,0.10721035275147961
23874,0.06348187616428673
23875,0.01742262456009508
23876,0.008787022246740318
23877,0.08724668372855293
23878,0.0396060081769632
23879,0.07742121117243914
23880,0.033046459723956506
23881,0.015550721445212405
23882,0.040062746437466754
23883,0.011148278192805514
23884,0.10884888851135344
23885,0.04604113394580208
23886,0.022611990829095267
23887,0.07166303390715462
23888,0.03186173433561466
23889,0.01755847160489679
23890,0.08537097724844399
23891,0.04391119134270007
23892,0.018061156736426498
23893,0.033315593200609395
23894,0.013351411648244582
23895,0.01625915154821217
23896,0.11256651375923366
23897,0.0573281236389015
23898,0.026463830543734607
23899,0.08338950053407533
23900,0.04034491143159071
23901,0.034607767938658475
23902,0.05003171680275922
23903,0.06001214442819691
23904,0.15842032086505958
23905,0.04969246093148455
23906,0.11903877707312081
23907,0.07579651218980234
23908,0.0418427637581223
23909,0.06059178909818724
23910,0.03630992278332809
23911,0.026388413278488478
23912,0.08526311618136041
23913,0.16477691915064138
23914,0.17449760163522507
23915,0.04293837366398975
23916,0.03766294975021456
23917,0.23455848749373748
23918,0.10014481545609147
23919,0.07914454838626184
23920,0.03078782025153585
23921,0.045163233476996
23922,0.07720730084092038
23923,0.08320482516337117
23924,0.059104728609192275
23925,0.020126970919581513
23926,0.027707418585226698
23927,0.014686491561523988
23928,0.08293983009836375
23929,0.2158731368864953
23930,0.06268303250142171
23931,0.16213436148541993
23932,0.02946582442907982
23933,0.1272612088033037
23934,0.06294289990746764
23935,0.052501569061347245
23936,0.04329058025915003
23937,0.05703381369143669
23938,0.04730591250566934
23939,0.10105865705641663
23940,0.0437961151524656
23941,0.043949477681359005
23942,0.033979872986549926
23943,0.01646254212973911
23944,0.21474911745203376
23945,0.016812546741549885
23946,0.016537737132527458
23947,0.14916501151837824
23948,0.04565699405907406
23949,0.020457700454423335
23950,0.031869001063452494
23951,0.08270053369625886
23952,0.004367281205056179
23953,0.022039561095050345
23954,1.0
23955,0.04502989089733931
23956,0.05442279427956708
23957,0.056157735319769156
23958,0.031299547072829184
23959,0.02582988204061368
23960,0.025031433363673274
23961,0.25171873123256777
23962,0.08989925898438063
23963,0.013706541854551396
23964,0.305286865721073
23965,0.049392962301658475
23966,0.30666998352215163
23967,0.10241212692260913
23968,0.2989255481298994
23969,0.07887192595031045
23970,0.01854276692171155
23971,0.029051970976973873
23972,0.021156329449848656
23973,0.05202748011573761
23974,0.012192450357612392
23975,0.018534764193153645
23976,0.02388620302128799
23977,0.013308075318990151
23978,0.028721276894086902
23979,0.04551866409085645
23980,0.039902050370908056
23981,0.05771989141164443
23982,0.08113967964982473
23983,0.04743098511281319
23984,0.05019890038903402
23985,0.03392940772931836
23986,0.043575912022608
23987,1.0
23988,0.11021741261277214
23989,0.03582533450401564
23990,0.06659165997040015
23991,0.10830747835099713
23992,0.12709579425441608
23993,0.06868860840826596
23994,0.05166308396934459
23995,0.07028287957484089
23996,0.20700746280138832
23997,0.018072372011922945
23998,0.009996667191042755
23999,0.04296971916329652
24000,0.05781356514407691
24001,0.046007601147952285
24002,0.06536799158327276
24003,0.02043832631665184
24004,0.016539860864937462
24005,0.018227825659937892
24006,0.07317161993852414
24007,0.05809370249019718
24008,0.047813219240572524
24009,0.18890684185655696
24010,0.2195978167837013
24011,0.019047010150076624
24012,0.03557788304066802
24013,0.008909978106175087
24014,0.011978471544519332
24015,0.01235077248937363
24016,0.017661043476310697
24017,0.04162469931325843
24018,0.01788959848648133
24019,0.055601003985457885
24020,0.1849823942748422
24021,0.01833777093787545
24022,0.19660695965794517
24023,0.01579802972109956
24024,0.08620821018674028
24025,0.006145360915320261
24026,0.04274156046283444
24027,0.00896300890041337
24028,0.02266938016867141
24029,0.07124591745349321
24030,0.061020024437941064
24031,0.014623157353711428
24032,0.08992548233907874
24033,0.0958154008945656
24034,0.3518899130207869
24035,0.013987352226925454
24036,0.07129828273545136
24037,0.0863568189098313
24038,0.03601465142274443
24039,0.11761923555120293
24040,0.026729890397539487
24041,0.12055635387793759
24042,0.16577125421719346
24043,0.06472688659627336
24044,0.1360426200606664
24045,0.08464588884219937
24046,0.01395776400001237
24047,0.18449560202147017
24048,0.023128756105377908
24049,0.06480530023392421
24050,0.01717245784057541
24051,0.03161120178228666
24052,0.02627751617105135
24053,0.2639394477212703
24054,0.040498154117588434
24055,0.04275365458417888
24056,0.02591969599629072
24057,0.6418801892251199
24058,0.037361171891155495
24059,0.029321191725008793
24060,0.31126439268051104
24061,0.1905942752516056
24062,0.03573175057328813
24063,0.05400088144829937
24064,0.042362972215703516
24065,0.051303267737949965
24066,0.018768753393819417
24067,0.18558364121407153
24068,0.06877915038073193
24069,0.06313730088860889
24070,0.05646288750525001
24071,0.15834337843841648
24072,0.04185805800027788
24073,0.016478698651771623
24074,0.03817776107767142
24075,0.02438323631945744
24076,0.10759637055520928
24077,0.04411870617377727
24078,0.06111404794351307
24079,0.02455179258710507
24080,0.14676780308433224
24081,0.014785926988900269
24082,0.016480323736543706
24083,0.014110405012704066
24084,0.17579242480231744
24085,0.03446011726900924
24086,0.04369213502752189
24087,0.04691926285934309
24088,0.04703584986507425
24089,0.015836609073529472
24090,0.08527294683060818
24091,0.03209984056546659
24092,0.025079643132114863
24093,0.10570959927721811
24094,0.014467995889658877
24095,0.052333568782962775
24096,0.4315967466418818
24097,0.03664476677677401
24098,0.009611511334554545
24099,0.06680444157832331
24100,0.1175772653531688
24101,0.07718521752849584
24102,0.0767044636433793
24103,0.028896357016767436
24104,0.07160433959670556
24105,0.020507390382006805
24106,0.22827075120632936
24107,0.03792814172087107
24108,0.2852303629953739
24109,0.015900538153229015
24110,0.03868326680981277
24111,0.03560555720871301
24112,0.45775170334249543
24113,0.2359418080084262
24114,0.01938759099517352
24115,0.0914257380477428
24116,0.021167664088408856
24117,0.03985400785969771
24118,0.16744771562369945
24119,0.14288937622554182
24120,0.018725075635467544
24121,0.047917592382655555
24122,0.023859103022636177
24123,0.049028939035584314
24124,0.16393183302786593
24125,0.015486461977825097
24126,0.0142152353059335
24127,0.034712014118654884
24128,0.00711767992797063
24129,0.009456963792398916
24130,0.22453383245338585
24131,0.06988785067744525
24132,0.03596169572508422
24133,0.010564993547170793
24134,0.17765639824338836
24135,0.02388793058354937
24136,0.061192637849074076
24137,0.05963398206551636
24138,0.015490454216932445
24139,0.011716743709492963
24140,0.031646535166848816
24141,0.034114441228320476
24142,0.036643129972305476
24143,0.0074319223091901905
24144,0.19067013621913576
24145,0.023275578520540095
24146,0.03723999276568439
24147,0.018930543751395787
24148,0.0451558816737876
24149,0.06575204129723101
24150,0.02592511981487214
24151,0.023666088879912686
24152,0.03138991333503256
24153,0.06311846980661037
24154,0.01106348182992239
24155,0.055028227689225814
24156,0.11516484277586052
24157,0.053654432958919134
24158,0.07103400234691572
24159,0.11859592803058182
24160,0.1376430076816886
24161,0.04316623028335619
24162,0.12694025329431544
24163,7.592401367195021e-226
24164,0.17762301719612136
24165,0.19181190913468052
24166,0.04387500954076164
24167,0.021839990419008783
24168,0.10814912876943379
24169,0.06142510298236601
24170,0.03582408751108938
24171,0.18148299932959241
24172,0.15507969389408374
24173,0.16730490667889777
24174,0.09236690957118886
24175,0.061552794896186494
24176,0.0886126722082563
24177,0.026063722085081568
24178,0.07982729546814946
24179,0.028827133214304995
24180,0.11413255592371392
24181,0.028843843063850193
24182,0.05432461512038898
24183,0.03769924767233015
24184,0.016196727028224375
24185,0.04076539172229563
24186,0.02473929698927079
24187,0.050791142764811635
24188,0.06325531717883481
24189,0.0121034647464306
24190,0.046501706499976016
24191,0.0205473668074374
24192,0.01222539655562151
24193,0.028632318217544216
24194,0.1127280519402016
24195,0.027895244543022724
24196,0.06465245060411141
24197,0.022670300372278584
24198,0.019270383612618062
24199,0.05253186278474032
24200,0.03092364937234286
24201,0.020626294493168492
24202,0.07647441119390298
24203,0.1283518663433014
24204,0.04220153892907237
24205,0.10408172571505538
24206,0.10726320713766772
24207,0.06548368550093504
24208,0.015248990894355073
24209,0.494678084811475
24210,0.03551337811080217
24211,0.08505467666015884
24212,0.3444225090158734
24213,0.029308725698236324
24214,0.04347980857136505
24215,0.05936352762616245
24216,0.01880667052660232
24217,0.0100610982500688
24218,0.27838233549806674
24219,0.04411611681248055
24220,0.14589704038438847
24221,0.0517062609861801
24222,0.06802381028752667
24223,0.04583912293829283
24224,0.041136238840313775
24225,0.04968200862859572
24226,0.034921960087514
24227,0.004568122093077325
24228,0.08343371196267674
24229,0.03395693871905415
24230,0.16024157233622513
24231,0.018534917086522995
24232,0.01976624660953778
24233,0.014221968935302037
24234,0.015158982526580147
24235,0.03257024189775536
24236,0.399511315064998
24237,0.04235693496210043
24238,0.13170914547593082
24239,0.05759671161709433
24240,0.16131980768032764
24241,0.09949282878239729
24242,0.014801112573749253
24243,0.10452979804447879
24244,0.023258646535009763
24245,0.08940666041990697
24246,0.02835868893928391
24247,0.08337638451197728
24248,0.3904444956560634
24249,0.024310958670338466
24250,0.13410660750475942
24251,0.016344528823651828
24252,0.056606364103512864
24253,0.05508492663889135
24254,0.17991677450520158
24255,0.015894753119937776
24256,0.13101700602011646
24257,0.03235414437763787
24258,0.02403407343629819
24259,0.07533251326531343
24260,0.06470483541449529
24261,0.13585213429500284
24262,0.11065320176370522
24263,0.2884663986424103
24264,0.045071437222809235
24265,0.06921068248415008
24266,0.08499938064808553
24267,0.21790167574839445
24268,0.03562946418853387
24269,0.021684109234256264
24270,0.02942690474166236
24271,0.10629374370554673
24272,0.09140396215201076
24273,0.03234512423715513
24274,0.03358982346934904
24275,0.06649836564260769
24276,0.027505428100923268
24277,0.13051943147625927
24278,0.1866800621169836
24279,0.032265448822801614
24280,0.12280966529461905
24281,0.07689605547458053
24282,0.0388833947182583
24283,0.02777863116274565
24284,0.016119744560872923
24285,0.04675478944214239
24286,0.12436961218742446
24287,0.02146563719889567
24288,0.07941595499224993
24289,0.02538054257118358
24290,0.16326869354548731
24291,0.0758518427226961
24292,0.017142619929965207
24293,0.07806296803930936
24294,0.06503236410277331
24295,0.12263106184367507
24296,0.14688590194370515
24297,0.05143195077372982
24298,0.010838742668775693
24299,0.27226296854671433
24300,0.06016096144655534
24301,0.05585988666402879
24302,0.08224446901561061
24303,0.06630799948944328
24304,0.01775512845487088
24305,0.0863108266157496
24306,0.016492226135652863
24307,0.04998669810832916
24308,0.05122222234240723
24309,0.060411003564733036
24310,0.246660662275074
24311,0.06273589334650613
24312,0.05632741225814131
24313,0.13960115307432247
24314,0.034979950786193925
24315,0.05690645287742252
24316,0.053201344360458376
24317,0.012271830288061095
24318,0.03001140855734631
24319,0.021009104105924714
24320,0.10789808785405097
24321,0.0491728853938218
24322,0.08165767641350656
24323,0.40802981469132993
24324,0.06143071564388095
24325,0.04511315055033147
24326,0.07168491232295929
24327,0.21624505795252047
24328,0.09597895362711172
24329,0.039935583317191964
24330,0.18373109527816822
24331,0.14318965292494643
24332,0.06559907307471376
24333,0.015290538421953007
24334,0.027021026472039748
24335,0.03611055167954294
24336,0.12777854709374678
24337,0.03405861122778837
24338,0.04075875944035582
24339,0.01774084841919585
24340,0.06222800199005524
24341,0.15645151204421373
24342,0.06867522321330205
24343,0.05144608360569553
24344,0.01527080737679311
24345,0.06696789632376893
24346,0.03396814963581673
24347,0.03338619109689682
24348,0.019262080082154267
24349,0.03951041126014252
24350,0.014197564301739473
24351,0.1828264199265778
24352,0.01759015480649731
24353,0.12198638393802604
24354,0.019820530614220642
24355,0.27237805024287404
24356,0.0881397790179378
24357,0.022987690409627795
24358,0.16310009068440723
24359,0.029890813752880857
24360,0.0717021429806614
24361,0.01224403472373244
24362,0.04828517175995779
24363,0.363793062142761
24364,0.014275282232375988
24365,0.15964558439344673
24366,0.12725075763056595
24367,0.1402936884733486
24368,0.05488034446223877
24369,0.028860442720498376
24370,0.08556778873745575
24371,0.09267707450891136
24372,0.02907203222053753
24373,0.04999900503497273
24374,0.050812417522578576
24375,0.057815882489272934
24376,0.02971161067516478
24377,0.03392646505742325
24378,0.04608372619797762
24379,0.17989611235155156
24380,0.16876760718476622
24381,0.020320511501642588
24382,0.1554481936560123
24383,0.16316295614782025
24384,0.10724421864561727
24385,0.04927676296941964
24386,0.07674132332371034
24387,0.04852808991856958
24388,0.02552185554198111
24389,0.10085046259328086
24390,0.08756663147098116
24391,0.07350888267864512
24392,0.030531687227820264
24393,0.08585816729888777
24394,0.015694492209356196
24395,0.06428243993360229
24396,0.007619660080908298
24397,0.3575758529383159
