Id,Probability
23118,0.49333333333333335
23119,0.3466666666666667
23120,0.5433333333333333
23121,0.04666666666666667
23122,0.1
23123,0.0033333333333333335
23124,0.05
23125,0.4866666666666667
23126,0.03
23127,0.01
23128,0.12666666666666668
23129,0.05333333333333334
23130,0.1
23131,0.24
23132,0.0
23133,0.4166666666666667
23134,0.07333333333333333
23135,0.13
23136,0.01
23137,0.09666666666666666
23138,0.74
23139,0.4066666666666667
23140,0.25333333333333335
23141,0.13
23142,0.14
23143,0.02666666666666667
23144,0.043333333333333335
23145,0.67
23146,0.17666666666666667
23147,0.03333333333333333
23148,0.02
23149,0.06
23150,0.07
23151,0.21666666666666667
23152,0.6433333333333333
23153,0.04
23154,0.16
23155,0.2
23156,0.02666666666666667
23157,0.0033333333333333335
23158,0.5066666666666667
23159,0.15666666666666668
23160,0.013333333333333334
23161,0.5766666666666667
23162,0.16333333333333333
23163,0.023333333333333334
23164,0.043333333333333335
23165,0.22333333333333333
23166,0.13333333333333333
23167,0.18666666666666668
23168,0.0
23169,0.19666666666666666
23170,0.95
23171,0.3433333333333333
23172,0.5833333333333334
23173,0.18666666666666668
23174,0.02666666666666667
23175,0.24666666666666667
23176,0.15666666666666668
23177,0.01
23178,0.36333333333333334
23179,0.22333333333333333
23180,0.6533333333333333
23181,0.013333333333333334
23182,0.2633333333333333
23183,0.29
23184,0.11
23185,0.05
23186,0.7466666666666667
23187,0.44
23188,0.2733333333333333
23189,0.08666666666666667
23190,0.05
23191,0.2633333333333333
23192,0.11333333333333333
23193,0.07333333333333333
23194,0.013333333333333334
23195,0.56
23196,0.03
23197,0.06666666666666667
23198,0.01
23199,0.09666666666666666
23200,0.12666666666666668
23201,0.0
23202,0.11333333333333333
23203,0.25666666666666665
23204,0.01
23205,0.5966666666666667
23206,0.12666666666666668
23207,0.19333333333333333
23208,0.02
23209,0.02
23210,0.0
23211,0.58
23212,0.18666666666666668
23213,0.3466666666666667
23214,0.05333333333333334
23215,0.03
23216,0.12666666666666668
23217,0.06
23218,0.02
23219,0.05
23220,0.16666666666666666
23221,0.4866666666666667
23222,0.2
23223,0.3933333333333333
23224,0.02
23225,0.08
23226,0.12
23227,0.08333333333333333
23228,0.21
23229,0.17666666666666667
23230,0.09
23231,0.22333333333333333
23232,0.6233333333333333
23233,0.9133015394650196
23234,0.5333333333333333
23235,0.18333333333333332
23236,0.15666666666666668
23237,0.21
23238,0.02666666666666667
23239,0.16
23240,0.13
23241,0.006666666666666667
23242,0.013333333333333334
23243,0.03666666666666667
23244,0.15666666666666668
23245,0.09333333333333334
23246,0.01
23247,0.01
23248,0.06
23249,0.3566666666666667
23250,0.5033333333333333
23251,0.86
23252,0.43666666666666665
23253,0.013333333333333334
23254,0.03
23255,0.01
23256,0.19333333333333333
23257,0.2
23258,0.5433333333333333
23259,0.30666666666666664
23260,0.07
23261,0.7533333333333333
23262,0.0
23263,0.43333333333333335
23264,0.0
23265,0.06
23266,0.08
23267,0.36
23268,0.49
23269,0.10333333333333333
23270,0.27
23271,0.15333333333333332
23272,0.32666666666666666
23273,0.006666666666666667
23274,0.4266666666666667
23275,0.8866666666666667
23276,0.11666666666666667
23277,0.6566666666666666
23278,0.08
23279,0.016666666666666666
23280,0.18666666666666668
23281,0.33
23282,0.013333333333333334
23283,0.09333333333333334
23284,0.27
23285,0.0
23286,0.54
23287,0.02666666666666667
23288,0.22666666666666666
23289,0.5466666666666666
23290,0.15333333333333332
23291,0.10333333333333333
23292,0.07
23293,0.0033333333333333335
23294,0.006666666666666667
23295,0.32
23296,0.0025
23297,0.3465555555555556
23298,0.28
23299,0.11666666666666667
23300,0.08666666666666667
23301,0.22333333333333333
23302,0.03
23303,0.43333333333333335
23304,0.006666666666666667
23305,0.22
23306,0.87
23307,0.13666666666666666
23308,0.4066666666666667
23309,0.006666666666666667
23310,0.09333333333333334
23311,0.6433333333333333
23312,0.5666666666666667
23313,0.013333333333333334
23314,0.043333333333333335
23315,0.08
23316,0.006666666666666667
23317,0.83
23318,0.0033333333333333335
23319,0.07
23320,0.09
23321,0.2633333333333333
23322,0.03666666666666667
23323,0.26
23324,0.0033333333333333335
23325,0.20666666666666667
23326,0.4266666666666667
23327,0.18666666666666668
23328,0.013333333333333334
23329,0.14666666666666667
23330,0.0
23331,0.01
23332,0.09
23333,0.36
23334,0.08666666666666667
23335,0.013333333333333334
23336,0.02
23337,0.25666666666666665
23338,0.08333333333333333
23339,0.14
23340,0.12333333333333334
23341,0.0
23342,0.37333333333333335
23343,0.0
23344,0.02666666666666667
23345,0.3433333333333333
23346,0.016666666666666666
23347,0.37333333333333335
23348,0.5366666666666666
23349,0.006666666666666667
23350,0.09666666666666666
23351,0.14333333333333334
23352,0.0
23353,0.30333333333333334
23354,0.0033333333333333335
23355,0.0033333333333333335
23356,0.07333333333333333
23357,0.10333333333333333
23358,0.006666666666666667
23359,0.01
23360,0.9066666666666666
23361,0.09
23362,0.21
23363,0.30333333333333334
23364,0.37333333333333335
23365,0.03666666666666667
23366,0.06333333333333334
23367,0.32666666666666666
23368,0.0801556314056314
23369,0.05333333333333334
23370,0.33
23371,0.5066666666666667
23372,0.02666666666666667
23373,0.01
23374,0.0
23375,0.016666666666666666
23376,0.07
23377,0.02
23378,0.05
23379,0.013333333333333334
23380,0.4033333333333333
23381,0.7366666666666667
23382,0.19008333333333333
23383,0.07333333333333333
23384,0.006666666666666667
23385,0.12666666666666668
23386,0.4066666666666667
23387,0.08333333333333333
23388,0.0033333333333333335
23389,0.12
23390,0.08333333333333333
23391,0.02666666666666667
23392,0.013333333333333334
23393,0.75
23394,0.04
23395,0.5166666666666667
23396,0.16
23397,0.01
23398,0.013333333333333334
23399,0.04
23400,0.26666666666666666
23401,0.07
23402,0.3466666666666667
23403,0.01
23404,0.10333333333333333
23405,0.36333333333333334
23406,0.016666666666666666
23407,0.043333333333333335
23408,0.43666666666666665
23409,0.02
23410,0.23
23411,0.92
23412,0.02666666666666667
23413,0.3433333333333333
23414,0.0
23415,0.21333333333333335
23416,0.1
23417,0.0
23418,0.0033333333333333335
23419,0.03666666666666667
23420,0.0033333333333333335
23421,0.14333333333333334
23422,0.25333333333333335
23423,0.023333333333333334
23424,0.38
23425,0.19333333333333333
23426,0.14
23427,0.25
23428,0.25333333333333335
23429,0.5833333333333334
23430,0.043333333333333335
23431,0.14333333333333334
23432,0.26
23433,0.20666666666666667
23434,0.02666666666666667
23435,0.2866666666666667
23436,0.043333333333333335
23437,0.08333333333333333
23438,0.4166666666666667
23439,0.24
23440,0.03333333333333333
23441,0.12
23442,0.14333333333333334
23443,0.13333333333333333
23444,0.51
23445,0.5233333333333333
23446,0.006666666666666667
23447,0.08
23448,0.03666666666666667
23449,0.5333333333333333
23450,0.22666666666666666
23451,0.09666666666666666
23452,0.08
23453,0.28
23454,0.0
23455,0.01
23456,0.29333333333333333
23457,0.36
23458,0.01
23459,0.8
23460,0.01
23461,0.11
23462,0.06
23463,0.04
23464,0.09
23465,0.13333333333333333
23466,0.03
23467,0.05
23468,0.5933333333333334
23469,0.21
23470,0.11
23471,0.8
23472,0.4766666666666667
23473,0.08
23474,0.7533333333333333
23475,0.0033333333333333335
23476,0.056666666666666664
23477,0.0
23478,0.25
23479,0.0
23480,0.016666666666666666
23481,0.0033333333333333335
23482,0.5233333333333333
23483,0.03
23484,0.12333333333333334
23485,0.49666666666666665
23486,0.02
23487,0.46
23488,0.14333333333333334
23489,0.01
23490,0.22666666666666666
23491,0.82
23492,0.006666666666666667
23493,0.7466666666666667
23494,0.08
23495,0.2866666666666667
23496,0.29
23497,0.10666666666666667
23498,0.01
23499,0.7
23500,0.11666666666666667
23501,0.33
23502,0.12
23503,0.03333333333333333
23504,0.0033333333333333335
23505,0.08333333333333333
23506,0.26
23507,0.2633333333333333
23508,0.043333333333333335
23509,0.006666666666666667
23510,0.0033333333333333335
23511,0.12666666666666668
23512,0.22333333333333333
23513,0.023333333333333334
23514,0.18333333333333332
23515,0.02
23516,0.06333333333333334
23517,0.09
23518,0.12666666666666668
23519,0.21
23520,0.0033333333333333335
23521,0.006666666666666667
23522,0.23666666666666666
23523,0.07666666666666666
23524,0.0
23525,0.13666666666666666
23526,0.0033333333333333335
23527,0.16333333333333333
23528,0.63
23529,0.056666666666666664
23530,0.06333333333333334
23531,0.016666666666666666
23532,0.0
23533,0.7233333333333334
23534,0.27
23535,0.0033333333333333335
23536,0.006666666666666667
23537,0.0
23538,0.07666666666666666
23539,0.3466666666666667
23540,0.11666666666666667
23541,0.006666666666666667
23542,0.21333333333333335
23543,0.33666666666666667
23544,0.0
23545,0.02666666666666667
23546,0.043333333333333335
23547,0.006666666666666667
23548,0.13333333333333333
23549,0.06333333333333334
23550,0.33666666666666667
23551,0.006666666666666667
23552,0.13666666666666666
23553,0.02666666666666667
23554,0.04296296296296297
23555,0.11
23556,0.013333333333333334
23557,0.01
23558,0.6833333333333333
23559,0.27
23560,0.13333333333333333
23561,0.04
23562,0.30333333333333334
23563,0.4033333333333333
23564,0.49333333333333335
23565,0.37
23566,0.01
23567,0.35
23568,0.03
23569,0.05333333333333334
23570,0.03333333333333333
23571,0.06333333333333334
23572,0.47
23573,0.2733333333333333
23574,0.21449999999999997
23575,0.013333333333333334
23576,0.023333333333333334
23577,0.043333333333333335
23578,0.32666666666666666
23579,0.11333333333333333
23580,0.42333333333333334
23581,0.07333333333333333
23582,0.02666666666666667
23583,0.07333333333333333
23584,0.06333333333333334
23585,0.10666666666666667
23586,0.18666666666666668
23587,0.2633333333333333
23588,0.17
23589,0.0
23590,0.07333333333333333
23591,0.08
23592,0.07666666666666666
23593,0.5933333333333334
23594,0.0
23595,0.35333333333333333
23596,0.08
23597,0.02666666666666667
23598,0.10666666666666667
23599,0.1
23600,0.30666666666666664
23601,0.043333333333333335
23602,0.3933333333333333
23603,0.06666666666666667
23604,0.31333333333333335
23605,0.0033333333333333335
23606,0.4633333333333333
23607,0.006666666666666667
23608,0.19
23609,0.3
23610,0.5566666666666666
23611,0.23666666666666666
23612,0.043333333333333335
23613,0.04
23614,0.4266666666666667
23615,0.05333333333333334
23616,0.31333333333333335
23617,0.03
23618,0.35
23619,0.73
23620,0.3333333333333333
23621,0.43
23622,0.013333333333333334
23623,0.0033333333333333335
23624,0.13333333333333333
23625,0.12
23626,0.36
23627,0.15333333333333332
23628,0.69
23629,0.7
23630,0.11666666666666667
23631,0.5133333333333333
23632,0.0
23633,0.056666666666666664
23634,0.31666666666666665
23635,0.0033333333333333335
23636,0.013333333333333334
23637,0.15333333333333332
23638,0.32666666666666666
23639,0.0
23640,0.16666666666666666
23641,0.6066666666666667
23642,0.32
23643,0.013333333333333334
23644,0.03666666666666667
23645,0.9033333333333333
23646,0.0
23647,0.4033333333333333
23648,0.0
23649,0.03666666666666667
23650,0.34
23651,0.0
23652,0.1
23653,0.15
23654,0.0033333333333333335
23655,0.41333333333333333
23656,0.74
23657,0.01
23658,0.4066666666666667
23659,0.2966666666666667
23660,0.07
23661,0.0
23662,0.09
23663,0.37
23664,0.2833333333333333
23665,0.44666666666666666
23666,0.023333333333333334
23667,0.5466666666666666
23668,0.17333333333333334
23669,0.20333333333333334
23670,0.37
23671,0.0
23672,0.64
23673,0.7066666666666667
23674,0.02666666666666667
23675,0.11666666666666667
23676,0.013333333333333334
23677,0.39666666666666667
23678,0.5933333333333334
23679,0.32
23680,0.006666666666666667
23681,0.19
23682,0.016666666666666666
23683,0.5333333333333333
23684,0.08333333333333333
23685,0.23333333333333334
23686,0.05333333333333334
23687,0.92
23688,0.0
23689,0.02
23690,0.18666666666666668
23691,0.21
23692,0.03
23693,0.29333333333333333
23694,0.06333333333333334
23695,0.0033333333333333335
23696,0.37333333333333335
23697,0.44333333333333336
23698,0.8866666666666667
23699,0.46
23700,0.0033333333333333335
23701,0.023333333333333334
23702,0.8366666666666667
23703,0.0033333333333333335
23704,0.03333333333333333
23705,0.37666666666666665
23706,0.09
23707,0.54
23708,0.74
23709,0.25333333333333335
23710,0.32666666666666666
23711,0.13666666666666666
23712,0.5333333333333333
23713,0.15666666666666668
23714,0.17333333333333334
23715,0.14
23716,0.08333333333333333
23717,0.01
23718,0.07666666666666666
23719,0.0033333333333333335
23720,0.14
23721,0.12666666666666668
23722,0.06333333333333334
23723,0.86
23724,0.75
23725,0.06
23726,0.01
23727,0.42333333333333334
23728,0.38333333333333336
23729,0.013333333333333334
23730,0.09666666666666666
23731,0.2833333333333333
23732,0.24
23733,0.19666666666666666
23734,0.1
23735,0.08
23736,0.006666666666666667
23737,0.5333333333333333
23738,0.26666666666666666
23739,0.006666666666666667
23740,0.95
23741,0.15333333333333332
23742,0.21
23743,0.023333333333333334
23744,0.15
23745,0.07666666666666666
23746,0.023333333333333334
23747,0.37
23748,0.11666666666666667
23749,0.0033333333333333335
23750,0.48
23751,0.05
23752,0.013333333333333334
23753,0.25333333333333335
23754,0.043333333333333335
23755,0.5833333333333334
23756,0.13666666666666666
23757,0.11666666666666667
23758,0.42333333333333334
23759,0.26666666666666666
23760,0.19666666666666666
23761,0.13
23762,0.3566666666666667
23763,0.06666666666666667
23764,0.56
23765,0.83
23766,0.006666666666666667
23767,0.5433333333333333
23768,0.15666666666666668
23769,0.023333333333333334
23770,0.09333333333333334
23771,0.12333333333333334
23772,0.14
23773,0.016666666666666666
23774,0.39666666666666667
23775,0.7066666666666667
23776,0.0033333333333333335
23777,0.5766666666666667
23778,0.15666666666666668
23779,0.09666666666666666
23780,0.10666666666666667
23781,0.11666666666666667
23782,0.49
23783,0.26
23784,0.79
23785,0.54
23786,0.18333333333333332
23787,0.43
23788,0.0033333333333333335
23789,0.05333333333333334
23790,0.0
23791,0.06333333333333334
23792,0.23333333333333334
23793,0.24
23794,0.06666666666666667
23795,0.43666666666666665
23796,0.08666666666666667
23797,0.05333333333333334
23798,0.24333333333333335
23799,0.13
23800,0.07
23801,0.02666666666666667
23802,0.17333333333333334
23803,0.016666666666666666
23804,0.14333333333333334
23805,0.5333333333333333
23806,0.7533333333333333
23807,0.02
23808,0.43333333333333335
23809,0.03333333333333333
23810,0.32
23811,0.13
23812,0.96
23813,0.03333333333333333
23814,0.02
23815,0.06333333333333334
23816,0.013333333333333334
23817,0.5666666666666667
23818,0.0
23819,0.0033333333333333335
23820,0.06
23821,0.07
23822,0.03333333333333333
23823,0.12666666666666668
23824,0.0
23825,0.07333333333333333
23826,0.36666666666666664
23827,0.4633333333333333
23828,0.09333333333333334
23829,0.11
23830,0.006666666666666667
23831,0.14
23832,0.016666666666666666
23833,0.11666666666666667
23834,0.02
23835,0.016666666666666666
23836,0.006666666666666667
23837,0.03666666666666667
23838,0.19666666666666666
23839,0.03
23840,0.11333333333333333
23841,0.47333333333333333
23842,0.0033333333333333335
23843,0.11666666666666667
23844,0.16666666666666666
23845,0.03333333333333333
23846,0.1
23847,0.0
23848,0.07333333333333333
23849,0.0033333333333333335
23850,0.21333333333333335
23851,0.07333333333333333
23852,0.38
23853,0.14
23854,0.23
23855,0.61
23856,0.4033333333333333
23857,0.38666666666666666
23858,0.18
23859,0.016666666666666666
23860,0.12666666666666668
23861,0.0033333333333333335
23862,0.08333333333333333
23863,0.016666666666666666
23864,0.5133333333333333
23865,0.84
23866,0.31
23867,0.5466666666666666
23868,0.11333333333333333
23869,0.09666666666666666
23870,0.19666666666666666
23871,0.3466666666666667
23872,0.22333333333333333
23873,0.023333333333333334
23874,0.48333333333333334
23875,0.23333333333333334
23876,0.03333333333333333
23877,0.20666666666666667
23878,0.07333333333333333
23879,0.21211477411477436
23880,0.0033333333333333335
23881,0.10333333333333333
23882,0.0
23883,0.0033333333333333335
23884,0.16
23885,0.043333333333333335
23886,0.03666666666666667
23887,0.1
23888,0.16
23889,0.25
23890,0.27666666666666667
23891,0.01
23892,0.043333333333333335
23893,0.03
23894,0.01
23895,0.0
23896,0.21
23897,0.006666666666666667
23898,0.03
23899,0.41333333333333333
23900,0.043333333333333335
23901,0.1
23902,0.6933333333333334
23903,0.19333333333333333
23904,0.7133333333333334
23905,0.20666666666666667
23906,0.08333333333333333
23907,0.03222222222222222
23908,0.21
23909,0.0
23910,0.32666666666666666
23911,0.18
23912,0.57
23913,0.18
23914,0.27
23915,0.08333333333333333
23916,0.20666666666666667
23917,0.78
23918,0.17666666666666667
23919,0.5866666666666667
23920,0.0
23921,0.006666666666666667
23922,0.56
23923,0.03
23924,0.42
23925,0.0
23926,0.03333333333333333
23927,0.15
23928,0.0033333333333333335
23929,0.47333333333333333
23930,0.023333333333333334
23931,0.2633333333333333
23932,0.12
23933,0.49333333333333335
23934,0.24666666666666667
23935,0.05333333333333334
23936,0.0
23937,0.17666666666666667
23938,0.03333333333333333
23939,0.14
23940,0.12666666666666668
23941,0.18333333333333332
23942,0.19333333333333333
23943,0.013333333333333334
23944,0.36
23945,0.0
23946,0.0
23947,0.28
23948,0.006666666666666667
23949,0.10666666666666667
23950,0.31
23951,0.8733333333333333
23952,0.11333333333333333
23953,0.0
23954,0.9466666666666667
23955,0.03666666666666667
23956,0.2966666666666667
23957,0.03
23958,0.043333333333333335
23959,0.15666666666666668
23960,0.013333333333333334
23961,0.27666666666666667
23962,0.16333333333333333
23963,0.0033333333333333335
23964,0.9033333333333333
23965,0.016666666666666666
23966,0.5466666666666666
23967,0.06333333333333334
23968,0.5433333333333333
23969,0.10333333333333333
23970,0.03333333333333333
23971,0.17
23972,0.07
23973,0.6833333333333333
23974,0.02
23975,0.023333333333333334
23976,0.16666666666666666
23977,0.0
23978,0.056666666666666664
23979,0.0
23980,0.07666666666666666
23981,0.37666666666666665
23982,0.03
23983,0.4866666666666667
23984,0.29
23985,0.31666666666666665
23986,0.4633333333333333
23987,0.45
23988,0.09333333333333334
23989,0.04666666666666667
23990,0.09
23991,0.5066666666666667
23992,0.76
23993,0.03333333333333333
23994,0.19666666666666666
23995,0.11
23996,0.5833333333333334
23997,0.0
23998,0.006666666666666667
23999,0.12333333333333334
24000,0.07
24001,0.2833333333333333
24002,0.0
24003,0.013333333333333334
24004,0.013333333333333334
24005,0.23333333333333334
24006,0.12333333333333334
24007,0.6533333333333333
24008,0.8133333333333334
24009,0.3566666666666667
24010,0.6366666666666667
24011,0.006666666666666667
24012,0.0
24013,0.056666666666666664
24014,0.0033333333333333335
24015,0.04666666666666667
24016,0.07333333333333333
24017,0.7133333333333334
24018,0.0
24019,0.18
24020,0.17
24021,0.006666666666666667
24022,0.4766666666666667
24023,0.02666666666666667
24024,0.31333333333333335
24025,0.09333333333333334
24026,0.13
24027,0.013333333333333334
24028,0.006666666666666667
24029,0.31
24030,0.24333333333333335
24031,0.03666666666666667
24032,0.56
24033,0.47
24034,0.6766666666666666
24035,0.016666666666666666
24036,0.0
24037,0.27
24038,0.03
24039,0.4266666666666667
24040,0.05
24041,0.17
24042,0.10666666666666667
24043,0.24
24044,0.12666666666666668
24045,0.21666666666666667
24046,0.006666666666666667
24047,0.21333333333333335
24048,0.01
24049,0.19
24050,0.0
24051,0.09666666666666666
24052,0.006666666666666667
24053,0.38
24054,0.06
24055,0.07
24056,0.0
24057,0.8266666666666667
24058,0.006666666666666667
24059,0.09666666666666666
24060,0.17666666666666667
24061,0.4866666666666667
24062,0.2
24063,0.02666666666666667
24064,0.09333333333333334
24065,0.13333333333333333
24066,0.0
24067,0.12
24068,0.17333333333333334
24069,0.25
24070,0.24
24071,0.14333333333333334
24072,0.006666666666666667
24073,0.07333333333333333
24074,0.3333333333333333
24075,0.07666666666666666
24076,0.15
24077,0.056666666666666664
24078,0.13333333333333333
24079,0.15
24080,0.3433333333333333
24081,0.01
24082,0.0
24083,0.02666666666666667
24084,0.26666666666666666
24085,0.32666666666666666
24086,0.18
24087,0.15666666666666668
24088,0.35
24089,0.08333333333333333
24090,0.21333333333333335
24091,0.10666666666666667
24092,0.2
24093,0.6666666666666666
24094,0.023333333333333334
24095,0.15
24096,0.64
24097,0.01
24098,0.0
24099,0.07333333333333333
24100,0.15666666666666668
24101,0.02666666666666667
24102,0.023333333333333334
24103,0.15666666666666668
24104,0.04666666666666667
24105,0.13666666666666666
24106,0.6166666666666667
24107,0.03666666666666667
24108,0.65
24109,0.023333333333333334
24110,0.3233333333333333
24111,0.07666666666666666
24112,0.45666666666666667
24113,0.7833333333333333
24114,0.0033333333333333335
24115,0.05333333333333334
24116,0.07333333333333333
24117,0.2833333333333333
24118,0.25
24119,0.7833333333333333
24120,0.006666666666666667
24121,0.11666666666666667
24122,0.0033333333333333335
24123,0.02
24124,0.47
24125,0.0
24126,0.07333333333333333
24127,0.09333333333333334
24128,0.13333333333333333
24129,0.0033333333333333335
24130,0.4033333333333333
24131,0.043333333333333335
24132,0.16
24133,0.016666666666666666
24134,0.17666666666666667
24135,0.013333333333333334
24136,0.02666666666666667
24137,0.4633333333333333
24138,0.02666666666666667
24139,0.0
24140,0.016666666666666666
24141,0.013333333333333334
24142,0.46
24143,0.0
24144,0.11
24145,0.4
24146,0.23
24147,0.06
24148,0.13333333333333333
24149,0.48
24150,0.11666666666666667
24151,0.18666666666666668
24152,0.36333333333333334
24153,0.013333333333333334
24154,0.0033333333333333335
24155,0.10666666666666667
24156,0.12333333333333334
24157,0.17333333333333334
24158,0.3466666666666667
24159,0.43956250000000013
24160,0.2733333333333333
24161,0.5633333333333334
24162,0.22
24163,0.10333333333333333
24164,0.4666666666666667
24165,0.2866666666666667
24166,0.0033333333333333335
24167,0.03666666666666667
24168,0.03
24169,0.34
24170,0.08333333333333333
24171,0.0
24172,0.30333333333333334
24173,0.9166666666666666
24174,0.18666666666666668
24175,0.07
24176,0.8633333333333333
24177,0.03333333333333333
24178,0.41333333333333333
24179,0.18333333333333332
24180,0.62
24181,0.30333333333333334
24182,0.5766666666666667
24183,0.04666666666666667
24184,0.06
24185,0.0033333333333333335
24186,0.006666666666666667
24187,0.03
24188,0.14666666666666667
24189,0.06
24190,0.03333333333333333
24191,0.16333333333333333
24192,0.006666666666666667
24193,0.05333333333333334
24194,0.5166666666666667
24195,0.06333333333333334
24196,0.0
24197,0.21
24198,0.07333333333333333
24199,0.01
24200,0.37333333333333335
24201,0.17
24202,0.44333333333333336
24203,0.43
24204,0.04
24205,0.7466666666666667
24206,0.3566666666666667
24207,0.03666666666666667
24208,0.056666666666666664
24209,0.84
24210,0.01
24211,0.02666666666666667
24212,0.5966666666666667
24213,0.0
24214,0.5533333333333333
24215,0.056666666666666664
24216,0.0
24217,0.023333333333333334
24218,0.15666666666666668
24219,0.02
24220,0.24
24221,0.18333333333333332
24222,0.25
24223,0.02666666666666667
24224,0.23
24225,0.08333333333333333
24226,0.02666666666666667
24227,0.10666666666666667
24228,0.07
24229,0.05
24230,0.43
24231,0.01
24232,0.1
24233,0.023333333333333334
24234,0.0
24235,0.07666666666666666
24236,0.85
24237,0.056666666666666664
24238,0.45666666666666667
24239,0.006666666666666667
24240,0.7966666666666666
24241,0.5433333333333333
24242,0.01
24243,0.06666666666666667
24244,0.05
24245,0.49333333333333335
24246,0.22333333333333333
24247,0.16333333333333333
24248,0.44333333333333336
24249,0.06333333333333334
24250,0.3566666666666667
24251,0.006666666666666667
24252,0.15666666666666668
24253,0.19333333333333333
24254,0.47
24255,0.016666666666666666
24256,0.5766666666666667
24257,0.0033333333333333335
24258,0.02666666666666667
24259,0.4766666666666667
24260,0.016666666666666666
24261,0.24
24262,0.01
24263,0.5233333333333333
24264,0.03
24265,0.33666666666666667
24266,0.18666666666666668
24267,0.03666666666666667
24268,0.08
24269,0.01
24270,0.01
24271,0.09
24272,0.48333333333333334
24273,0.006666666666666667
24274,0.056666666666666664
24275,0.06666666666666667
24276,0.03
24277,0.01
24278,0.3
24279,0.02
24280,0.013333333333333334
24281,0.7233333333333334
24282,0.016666666666666666
24283,0.10666666666666667
24284,0.14
24285,0.0033333333333333335
24286,0.20666666666666667
24287,0.32
24288,0.13666666666666666
24289,0.16
24290,0.04
24291,0.54
24292,0.03
24293,0.21666666666666667
24294,0.23
24295,0.54
24296,0.49
24297,0.09666666666666666
24298,0.04
24299,0.5266666666666666
24300,0.09666666666666666
24301,0.41
24302,0.043333333333333335
24303,0.31666666666666665
24304,0.016666666666666666
24305,0.016666666666666666
24306,0.0033333333333333335
24307,0.023333333333333334
24308,0.13333333333333333
24309,0.5433333333333333
24310,0.72
24311,0.016666666666666666
24312,0.06666666666666667
24313,0.9266666666666666
24314,0.03666666666666667
24315,0.45666666666666667
24316,0.6066666666666667
24317,0.006666666666666667
24318,0.15
24319,0.06333333333333334
24320,0.5366666666666666
24321,0.16666666666666666
24322,0.3233333333333333
24323,0.7133333333333334
24324,0.23
24325,0.10666666666666667
24326,0.0
24327,0.24
24328,0.3233333333333333
24329,0.26666666666666666
24330,0.43666666666666665
24331,0.75
24332,0.67
24333,0.016666666666666666
24334,0.26
24335,0.10333333333333333
24336,0.6566666666666666
24337,0.12333333333333334
24338,0.37666666666666665
24339,0.03333333333333333
24340,0.10333333333333333
24341,0.41333333333333333
24342,0.013333333333333334
24343,0.41333333333333333
24344,0.28
24345,0.7066666666666667
24346,0.08333333333333333
24347,0.0
24348,0.03333333333333333
24349,0.016666666666666666
24350,0.02
24351,0.08333333333333333
24352,0.23333333333333334
24353,0.4633333333333333
24354,0.12333333333333334
24355,0.53
24356,0.6
24357,0.19
24358,0.47
24359,0.02666666666666667
24360,0.03
24361,0.043333333333333335
24362,0.04
24363,0.6333333333333333
24364,0.0
24365,0.15666666666666668
24366,0.06333333333333334
24367,0.0
24368,0.01
24369,0.02666666666666667
24370,0.55
24371,0.5733333333333334
24372,0.006666666666666667
24373,0.11666666666666667
24374,0.3233333333333333
24375,0.04666666666666667
24376,0.44333333333333336
24377,0.0
24378,0.1
24379,0.5466666666666666
24380,0.6533333333333333
24381,0.2966666666666667
24382,0.8266666666666667
24383,0.5266666666666666
24384,0.14666666666666667
24385,0.07666666666666666
24386,0.013333333333333334
24387,0.06666666666666667
24388,0.05
24389,0.01
24390,0.35
24391,0.016666666666666666
24392,0.24
24393,0.06
24394,0.05
24395,0.16333333333333333
24396,0.0
24397,0.88
24398,0.65
24399,0.13333333333333333
24400,0.36666666666666664
24401,0.2
24402,0.006666666666666667
24403,0.05333333333333334
24404,0.01
24405,0.82
24406,0.02
24407,0.013333333333333334
24408,0.07333333333333333
24409,0.3
24410,0.12333333333333334
24411,0.05
24412,0.09
24413,0.23
24414,0.7233333333333334
24415,0.04666666666666667
24416,0.08666666666666667
24417,0.016666666666666666
24418,0.38
24419,0.2
24420,0.21
24421,0.023333333333333334
24422,0.0
24423,0.19333333333333333
24424,0.28
24425,0.6466666666666666
24426,0.0
24427,0.35
24428,0.006666666666666667
24429,0.08666666666666667
24430,0.04666666666666667
24431,0.4766666666666667
24432,0.4866666666666667
24433,0.02666666666666667
24434,0.0033333333333333335
24435,0.0
24436,0.24
24437,0.5366666666666666
24438,0.48333333333333334
24439,0.16666666666666666
24440,0.10666666666666667
24441,0.03
24442,0.12333333333333334
24443,0.32
24444,0.4166666666666667
24445,0.13666666666666666
24446,0.5233333333333333
24447,0.013333333333333334
24448,0.13333333333333333
24449,0.13333333333333333
24450,0.006666666666666667
24451,0.03
24452,0.42333333333333334
24453,0.29
24454,0.01
24455,0.6166666666666667
24456,0.46
24457,0.013333333333333334
24458,0.15333333333333332
24459,0.0
24460,0.013333333333333334
24461,0.11333333333333333
24462,0.07333333333333333
24463,0.3466666666666667
24464,0.4533333333333333
24465,0.07
24466,0.16
24467,0.023333333333333334
24468,0.16333333333333333
24469,0.05333333333333334
24470,0.58
24471,0.6966666666666667
24472,0.6066666666666667
24473,0.59
24474,0.16666666666666666
24475,0.38
24476,0.39666666666666667
24477,0.03
24478,0.02666666666666667
24479,0.5333333333333333
24480,0.04666666666666667
24481,0.013333333333333334
