Id,Probability
13501,0.0
13502,0.28
13503,0.02
13504,0.37
13505,0.08
13506,0.3
13507,0.77
13508,0.45
13509,0.22
13510,0.38
13511,0.0
13512,0.02
13513,0.0
13514,0.24
13515,0.11
13516,0.1
13517,0.05
13518,0.01
13519,0.62
13520,0.0
13521,0.36
13522,0.02
13523,0.09
13524,0.13
13525,0.52
13526,0.03
13527,0.62
13528,0.0
13529,0.0
13530,0.04
13531,0.05
13532,0.13
13533,0.01
13534,0.38
13535,0.04
13536,0.0
13537,0.09
13538,0.06
13539,0.08
13540,0.0
13541,0.2
13542,0.14
13543,0.26
13544,0.1
13545,0.14
13546,0.03
13547,0.5
13548,0.05
13549,0.0
13550,0.1
13551,0.27
13552,0.04
13553,0.17
13554,0.0
13555,0.38
13556,0.38
13557,0.11
13558,0.03
13559,0.08
13560,0.82
13561,0.51
13562,0.0
13563,0.3
13564,0.0
13565,0.04
13566,0.39
13567,0.08
13568,0.0
13569,0.12
13570,0.05
13571,0.0
13572,0.02
13573,0.0
13574,0.2
13575,0.12
13576,0.43
13577,0.68
13578,0.21
13579,0.04
13580,0.58
13581,0.0
13582,0.03
13583,0.09
13584,0.01
13585,0.0
13586,0.36
13587,0.01
13588,0.06
13589,0.41
13590,0.35
13591,0.04
13592,0.0
13593,0.0
13594,0.43
13595,0.05
13596,0.74
13597,0.06
13598,0.17
13599,0.0
13600,0.05
13601,0.02
13602,0.04
13603,0.51
13604,0.49
13605,0.13
13606,0.09
13607,0.3
13608,0.36
13609,0.0
13610,0.17
13611,0.92
13612,0.56
13613,0.04
13614,0.33
13615,0.26
13616,0.47
13617,0.01
13618,0.02
13619,0.14
13620,0.62
13621,0.01
13622,0.11
13623,0.3
13624,0.13
13625,0.03
13626,0.37
13627,0.04
13628,0.02
13629,0.42
13630,0.0
13631,0.17
13632,0.01
13633,0.55
13634,0.27
13635,0.19
13636,0.28
13637,0.18
13638,0.72
13639,0.01
13640,0.0
13641,0.05
13642,0.1
13643,0.54
13644,0.24
13645,0.02
13646,0.0
13647,0.03
13648,0.0
13649,0.03
13650,0.4
13651,0.05
13652,0.49
13653,0.24
13654,0.18
13655,0.29
13656,0.19
13657,0.14
13658,0.01
13659,0.05
13660,0.05
13661,0.3
13662,0.3
13663,0.19
13664,0.33
13665,0.04
13666,0.16
13667,0.12
13668,0.09
13669,0.0
13670,0.07
13671,0.23
13672,0.08
13673,0.29
13674,0.04
13675,0.5
13676,0.08
13677,0.01
13678,0.37
13679,0.03
13680,0.12
13681,0.13
13682,0.13
13683,0.17
13684,0.13
13685,0.22
13686,0.69
13687,0.01
13688,0.08
13689,0.19
13690,0.21
13691,0.0
13692,0.02
13693,0.15
13694,0.24
13695,0.8
13696,0.01
13697,0.04
13698,0.81
13699,0.0
13700,0.03
13701,0.28
13702,0.5
13703,0.01
13704,0.0
13705,0.0
13706,0.01
13707,0.15
13708,0.31
13709,0.0
13710,0.08
13711,0.0
13712,0.0
13713,0.0
13714,0.12
13715,0.58
13716,0.0
13717,0.26
13718,0.03
13719,0.04
13720,0.03
13721,0.14
13722,0.69
13723,0.1
13724,0.04
13725,0.12
13726,0.33
13727,0.7
13728,0.04
13729,0.23
13730,0.79
13731,0.44
13732,0.0
13733,0.55
13734,0.08
13735,0.6
13736,0.08
13737,0.01
13738,0.6
13739,0.18
13740,0.05
13741,0.07
13742,0.03
13743,0.01
13744,0.31
13745,0.51
13746,0.07
13747,0.0
13748,0.25
13749,0.39
13750,0.02
13751,0.01
13752,0.83
13753,0.26
13754,0.3
13755,0.29
13756,0.0
13757,0.02
13758,0.02
13759,0.13
13760,0.29
13761,0.36
13762,0.59
13763,0.29
13764,0.02
13765,0.06
13766,0.0
13767,0.1
13768,0.16
13769,0.02
13770,0.68
13771,0.31
13772,0.4
13773,0.22
13774,0.14
13775,0.04
13776,0.01
13777,0.43
13778,0.13
13779,0.44
13780,0.02
13781,0.02
13782,0.77
13783,0.32
13784,0.17
13785,0.58
13786,0.34
13787,0.01
13788,0.29
13789,0.47
13790,0.6
13791,0.0
13792,0.06
13793,0.62
13794,0.0
13795,0.06
13796,0.05
13797,0.57
13798,0.74
13799,0.84
13800,0.0
13801,0.14
13802,0.1
13803,0.67
13804,0.0
13805,0.0
13806,0.14
13807,0.0
13808,0.0
13809,0.04
13810,0.13
13811,0.22
13812,0.1
13813,0.54
13814,0.04
13815,0.28
13816,0.2
13817,0.04
13818,0.34
13819,0.22
13820,0.02
13821,0.01
13822,0.38
13823,0.33
13824,0.04
13825,0.0
13826,0.58
13827,0.09
13828,0.88
13829,0.0
13830,0.42
13831,0.03
13832,0.31
13833,0.64
13834,0.22
13835,0.39
13836,0.01
13837,0.09
13838,0.07
13839,0.79
13840,0.23
13841,0.0
13842,0.02
13843,0.25
13844,0.3
13845,0.03
13846,0.12
13847,0.1
13848,0.17
13849,0.08
13850,0.36
13851,0.13
13852,0.19
13853,0.1
13854,0.0
13855,0.0
13856,0.0
13857,0.45
13858,0.25
13859,0.19
13860,0.54
13861,0.0
13862,0.25
13863,0.0
13864,0.08
13865,0.66
13866,0.0
13867,0.08
13868,0.24
13869,0.35
13870,0.01
13871,0.12
13872,0.39
13873,0.0
13874,0.27
13875,0.1
13876,0.51
13877,0.26
13878,0.02
13879,0.02
13880,0.08
13881,0.29
13882,0.05
13883,0.06
13884,0.29
13885,0.08
13886,0.22
13887,0.53
13888,0.03
13889,0.01
13890,0.92
13891,0.04
13892,0.01
13893,0.06
13894,0.04
13895,0.7
13896,0.1
13897,0.01
13898,0.06
13899,0.17
13900,0.5
13901,0.37
13902,0.08
13903,0.14
13904,0.03
13905,0.03
13906,0.09
13907,0.0
13908,0.04
13909,0.04
13910,0.11
13911,0.23
13912,0.24
13913,0.14
13914,0.18
13915,0.42
13916,0.59
13917,0.2
13918,0.21
13919,0.12
13920,0.53
13921,0.0
13922,0.03
13923,0.01
13924,0.02
13925,0.01
13926,0.2
13927,0.22
13928,0.0
13929,0.06
13930,0.18
13931,0.1
13932,0.1
13933,0.0
13934,0.44
13935,0.21
13936,0.59
13937,0.18
13938,0.06
13939,0.0
13940,0.2
13941,0.02
13942,0.02
13943,0.08
13944,0.09
13945,0.17
13946,0.01
13947,0.03
13948,0.28
13949,0.0
13950,0.38
13951,0.17
13952,0.01
13953,0.43
13954,0.56
13955,0.04
13956,0.04
13957,0.01
13958,0.24
13959,0.29
13960,0.58
13961,0.93
13962,0.03
13963,0.0
13964,0.14
13965,0.02
13966,0.15
13967,0.28
13968,0.2
13969,0.09
13970,0.0
13971,0.1
13972,0.0
13973,0.0
13974,0.23
13975,0.0
13976,0.19
13977,0.02
13978,0.55
13979,0.83
13980,0.3
13981,0.54
13982,0.15
13983,0.05
13984,0.2
13985,0.07
13986,0.01
13987,0.08
13988,0.02
13989,0.61
13990,0.55
13991,0.04
13992,0.21
13993,0.0
13994,0.0
13995,0.0
13996,0.28
13997,0.03
13998,0.2
13999,0.0
14000,0.02
14001,0.7
14002,0.47
14003,0.02
14004,0.0
14005,0.06
14006,0.05
14007,0.08
14008,0.63
14009,0.28
14010,0.52
14011,0.48
14012,0.66
14013,0.66
14014,0.3
14015,0.05
14016,0.3
14017,0.0
14018,0.26
14019,0.25
14020,0.85
14021,0.22
14022,0.71
14023,0.07
14024,0.43
14025,0.06
14026,0.0
14027,0.0
14028,0.46
14029,0.08
14030,0.05
14031,0.28
14032,0.04
14033,0.29
14034,0.19
14035,0.47
14036,0.38
14037,0.09
14038,0.65
14039,0.01
14040,0.33
14041,0.41
14042,0.01
14043,0.25
14044,0.0
14045,0.11
14046,0.04
14047,0.42
14048,0.12
14049,0.6
14050,0.36
14051,0.09
14052,0.49
14053,0.15
14054,0.0
14055,0.33
14056,0.58
14057,0.28
14058,0.01
14059,0.11
14060,0.09
14061,0.37
14062,0.43
14063,0.05
14064,0.0
14065,0.04
14066,0.11
14067,0.15
14068,0.01
14069,0.1
14070,0.71
14071,0.18
14072,0.03
14073,0.5
14074,0.11
14075,0.64
14076,0.0
14077,0.0
14078,0.14
14079,0.06
14080,0.0
14081,0.0
14082,0.36
14083,0.09
14084,0.11
14085,0.3
14086,0.04
14087,0.14
14088,0.2
14089,0.4
14090,0.03
14091,0.53
14092,0.73
14093,0.11
14094,0.45
14095,0.07
14096,0.02
14097,0.0
14098,0.09
14099,0.25
14100,0.21
14101,0.01
14102,0.0
14103,0.86
14104,0.08
14105,0.8
14106,0.45
14107,0.18
14108,0.01
14109,0.09
14110,0.04
14111,0.63
14112,0.04
14113,0.17
14114,0.0
14115,0.6789761904761904
14116,0.05
14117,0.86
14118,0.05
14119,0.06
14120,0.73
14121,0.0
14122,0.08
14123,0.2
14124,0.19
14125,0.02
14126,0.09
14127,0.04
14128,0.56
14129,0.0
14130,0.02
14131,0.53
14132,0.65
14133,0.31
14134,0.46
14135,0.0
14136,0.21
14137,0.05
14138,0.1
14139,0.05
14140,0.0
14141,0.0
14142,0.02
14143,0.06
14144,0.02
14145,0.07
14146,0.05
14147,0.03
14148,0.52
14149,0.54
14150,0.08
14151,0.04
14152,0.38
14153,0.22
14154,0.02
14155,0.14
14156,0.46
14157,0.25
14158,0.01
14159,0.11
14160,0.26
14161,0.3
14162,0.04
14163,0.0
14164,0.46
14165,0.08
14166,0.33
14167,0.21
14168,0.67
14169,0.02
14170,0.01
14171,0.01
14172,0.39
14173,0.06
14174,0.05
14175,0.03
14176,0.0
14177,0.12
14178,0.29
14179,0.58
14180,0.24
14181,0.23
14182,0.03
14183,0.2
14184,0.0
14185,0.1
14186,0.05
14187,0.17
14188,0.19
14189,0.25
14190,0.05
14191,0.13
14192,0.17
14193,0.37
14194,0.0
14195,0.0
14196,0.0
14197,0.49
14198,0.26
14199,0.14
14200,0.38
14201,0.0
14202,0.03
14203,0.22
14204,0.03
14205,0.04
14206,0.23
14207,0.21
14208,0.0
14209,0.21
14210,0.05
14211,0.16
14212,0.0
14213,0.47
14214,0.02
14215,0.45
14216,0.06
14217,0.36
14218,0.08
14219,0.15
14220,0.23
14221,0.0
14222,0.01
14223,0.0
14224,0.3
14225,0.32678571428571423
14226,0.03
14227,0.04
14228,0.65
14229,0.07
14230,0.02
14231,0.18
14232,0.11
14233,0.04
14234,0.1
14235,0.43
14236,0.01
14237,0.13
14238,0.08
14239,0.33
14240,0.04
14241,0.17
14242,0.15
14243,0.0
14244,0.04
14245,0.19
14246,0.01
14247,0.07
14248,0.07
14249,0.0
14250,0.05
14251,0.26
14252,0.18
14253,0.03
14254,0.25
14255,0.07
14256,0.41
14257,0.09
14258,0.03
14259,0.0
14260,0.08
14261,0.04
14262,0.17
14263,0.0
14264,0.02
14265,0.18
14266,0.14
14267,0.0
14268,0.02
14269,0.01
14270,0.12
14271,0.1
14272,0.02
14273,0.02
14274,0.05
14275,0.12
14276,0.0
14277,0.86
14278,0.7
14279,0.16
14280,0.25
14281,0.15
14282,0.3
14283,0.09
14284,0.62
14285,0.11
14286,0.98
14287,0.02
14288,0.11
14289,0.03
14290,0.03
14291,0.38
14292,0.37
14293,0.58
14294,0.03
14295,0.01
14296,0.26
14297,0.01
14298,0.15
14299,0.28
14300,0.0
14301,0.02
14302,0.79
14303,0.24
14304,0.09
14305,0.42
14306,0.02
14307,0.26
14308,0.7
14309,0.03
14310,0.05
14311,0.5
14312,0.02
14313,0.11
14314,0.02
14315,0.03
14316,0.01
14317,0.01
14318,0.33
14319,0.24
14320,0.1
14321,0.55
14322,0.24
14323,0.02
14324,0.0
14325,0.0
14326,0.05
14327,0.03
14328,0.41
14329,0.11
14330,0.01
14331,0.05
14332,0.67
14333,0.18
14334,0.57
14335,0.0
14336,0.78
14337,0.0
14338,0.0
14339,0.04
14340,0.35
14341,0.85
14342,0.69
14343,0.0
14344,0.29
14345,0.29
14346,0.33
14347,0.01
14348,0.79
14349,0.06
14350,0.03
14351,0.02
14352,0.67
14353,0.0
14354,0.48
14355,0.08
14356,0.08
14357,0.22
14358,0.0
14359,0.13
14360,0.45
14361,0.04
14362,0.54
14363,0.07
14364,0.03
14365,0.32
14366,0.78
14367,0.33
14368,0.0
14369,0.16
14370,0.05
14371,0.0
14372,0.07
14373,0.45
14374,0.35
14375,0.27
14376,0.09
14377,0.27
14378,0.06
14379,0.03
14380,0.0
14381,0.33
14382,0.02
14383,0.46
14384,0.47
14385,0.3
14386,0.89
14387,0.14
14388,0.12
14389,0.11
14390,0.34
14391,0.41
14392,0.32
14393,0.18
14394,0.21
14395,0.04
14396,0.77
14397,0.05
14398,0.33
14399,0.06
14400,0.48
14401,0.11
14402,0.15
14403,0.2
14404,0.16
14405,0.29
14406,0.02
14407,0.08
14408,0.14
14409,0.2
14410,0.0
14411,0.37
14412,0.24
14413,0.64
14414,0.27
14415,0.18
14416,0.43
14417,0.16
14418,0.32
14419,0.07
14420,0.14
14421,0.25
14422,0.11
14423,0.05
14424,0.0
14425,0.1
14426,0.04
14427,0.79
14428,0.85
14429,0.01
14430,0.04
14431,0.0
14432,0.01
14433,0.35
14434,0.12
14435,0.16
14436,0.0
14437,0.05
14438,0.27
14439,0.0
14440,0.02
14441,0.03
14442,0.0
14443,0.01
14444,0.0
14445,0.0
14446,0.1
14447,0.32
14448,0.01
14449,0.62
14450,0.0
14451,0.56
14452,0.03
14453,0.01
14454,0.23
14455,0.03
14456,0.01
14457,0.79
14458,0.13
14459,0.14
14460,0.38
14461,0.0
14462,0.04
14463,0.0
14464,0.2
14465,0.81
14466,0.02
14467,0.21
14468,0.2
14469,0.28
14470,0.2
14471,0.0
14472,0.03
14473,0.0
14474,0.01
14475,0.08
14476,0.04
14477,0.52
14478,0.02
14479,0.06
14480,0.12
14481,0.05
14482,0.38
14483,0.14
14484,0.22
14485,0.14
14486,0.08
14487,0.1
14488,0.44
14489,0.01
14490,0.18
14491,0.04
14492,0.07
14493,0.04
14494,0.71
14495,0.25
14496,0.0
14497,0.03
14498,0.04
14499,0.23
14500,0.25
14501,0.39
14502,0.02
14503,0.24
14504,0.47
14505,0.67
14506,0.0
14507,0.04
14508,0.04
14509,0.04
14510,0.0
14511,0.04
14512,0.08
14513,0.48
14514,0.0
14515,0.15
14516,0.01
14517,0.04
14518,0.19
14519,0.23
14520,0.11
14521,0.22
14522,0.34
14523,0.15
14524,0.14
14525,0.01
14526,0.0
14527,0.0
14528,0.4
14529,0.0
14530,0.29
14531,0.53
14532,0.03
14533,0.07
14534,0.48
14535,0.33
14536,0.16
14537,0.03
14538,0.0
14539,0.08
14540,0.68
14541,0.61
14542,0.23
14543,0.03
14544,0.84
14545,0.24
14546,0.67
14547,0.03
14548,0.0
14549,0.05
14550,0.0
14551,0.23
14552,0.0
14553,0.02
14554,0.03
14555,0.18
14556,0.03
14557,0.27
14558,0.04
14559,0.0
14560,0.07
14561,0.27
14562,0.06
14563,0.0
14564,0.5
14565,0.06
14566,0.39
14567,0.16
14568,0.29
14569,0.13
14570,0.08
14571,0.0
14572,0.0
14573,0.18
14574,0.03
14575,0.08
14576,0.06
14577,0.27
14578,0.0
14579,0.2
14580,0.22
14581,0.35
14582,0.0
14583,0.56
14584,0.02
14585,0.15
14586,0.23
14587,0.55
14588,0.27
14589,0.06
14590,0.51
14591,0.76
14592,0.62
14593,0.18
14594,0.4
14595,0.07
14596,0.01
14597,0.04
14598,0.04
14599,0.73
14600,0.01
14601,0.08
14602,0.15
14603,0.0
14604,0.1
14605,0.02
14606,0.23
14607,0.02
14608,0.42
14609,0.03
14610,0.03
14611,0.02
14612,0.02
14613,0.0
14614,0.16
14615,0.04
14616,0.35
14617,0.0
14618,0.34
14619,0.59
14620,0.06
14621,0.08
14622,0.02
14623,1.0
14624,0.03
14625,0.0
14626,0.21
14627,0.13
14628,0.0
14629,0.05
14630,0.0
14631,0.35
14632,0.6
14633,0.07
14634,0.47
14635,0.04
14636,0.04
14637,0.2
14638,0.06
14639,0.03
14640,0.48
14641,0.14
14642,0.4
14643,0.64
14644,0.04
14645,0.32
14646,0.0
14647,0.01
14648,0.01
14649,0.03
14650,0.02
14651,0.07
14652,0.18
14653,0.1
14654,0.83
14655,0.0
14656,0.36
14657,0.03
14658,0.03
14659,0.23
14660,0.0
14661,0.14
14662,0.07
14663,0.04
14664,0.06
14665,0.06
14666,0.05
14667,0.01
14668,0.14
14669,0.32
14670,0.01
14671,0.22
14672,0.08
14673,0.03
14674,0.04
14675,0.04
14676,0.07
14677,0.22
14678,0.32
14679,0.08
14680,0.12
14681,0.32
14682,0.49
14683,0.15
14684,0.17
14685,0.03
14686,0.03
14687,0.0
14688,0.83
14689,0.12
14690,0.34
14691,0.04
14692,0.02
14693,0.0
14694,0.56
14695,0.0
14696,0.81
14697,0.41
14698,0.45
14699,0.1
14700,0.0
14701,0.02
14702,0.17
14703,0.21
14704,0.01
14705,0.02
14706,0.26
14707,0.32
14708,0.09
14709,0.01
14710,0.0
14711,0.22
14712,0.13
14713,0.02
14714,0.3
14715,0.12
14716,0.58
14717,0.0
14718,0.48
14719,0.0
14720,0.2
14721,0.37
14722,0.29
14723,0.63
14724,0.03
14725,0.48
14726,0.03
14727,0.28
14728,0.01
14729,0.07
14730,0.49
14731,0.09
14732,0.79
14733,0.34
14734,0.02
14735,0.33
14736,0.12
14737,0.59
14738,0.09
14739,0.01
14740,0.09
14741,0.03
14742,0.3
14743,0.02
14744,0.23
14745,0.02
14746,0.67
14747,0.75
14748,0.03
14749,0.05
14750,0.24
14751,0.17
14752,0.12
14753,0.12
14754,0.01
14755,0.06
14756,0.0
14757,0.02
14758,0.52
14759,0.0
14760,0.07
14761,0.02
14762,0.05
14763,0.27
14764,0.15
14765,0.01
14766,0.52
14767,0.0
14768,0.2
14769,0.05
14770,0.07
14771,0.66
14772,0.02
14773,0.18
14774,0.03
14775,0.24
14776,0.15
14777,0.1
14778,0.05
14779,0.79
14780,0.66
14781,0.01
14782,0.51
14783,0.36
14784,0.14
14785,0.24
14786,0.04
14787,0.16
14788,0.08
14789,0.29
14790,0.02
14791,0.0
14792,0.34
14793,0.12
14794,0.3
14795,0.2
14796,0.15
14797,0.01
14798,0.0
14799,0.02
14800,0.59
14801,0.06
14802,0.03
14803,0.0
14804,0.4
14805,0.01
14806,0.0
14807,0.17
14808,0.0
14809,0.51
14810,0.0
14811,0.08
14812,0.06
14813,0.09
14814,0.01
14815,0.0
14816,0.4
14817,0.74
14818,0.23
14819,0.09
14820,0.05
14821,0.49
14822,0.17
14823,0.01
14824,0.0
14825,0.02
14826,0.2891428571428571
14827,0.0
14828,0.18
14829,0.06
14830,0.15
14831,0.22
14832,0.48
14833,0.17
14834,0.71
14835,0.7
14836,0.49
14837,0.33
14838,0.02
14839,0.01
14840,0.16
14841,0.2
14842,0.76
14843,0.13
14844,0.1
14845,0.15
14846,0.02
14847,0.83
14848,0.01
14849,0.51
14850,0.06
14851,0.63
14852,0.24
14853,0.0
14854,0.0
14855,0.14
14856,0.14
14857,0.19
14858,0.0
14859,0.0
14860,0.0
14861,0.29
14862,0.24
14863,0.32
14864,0.02
14865,0.77
14866,0.63
14867,0.13
14868,0.1
14869,0.83
14870,0.08
14871,0.0
14872,0.05
14873,0.01
14874,0.19791666666666669
14875,0.7
14876,0.11
14877,0.17
14878,0.14
14879,0.29
14880,0.0
14881,0.36
14882,0.14
14883,0.75
14884,0.44
14885,0.07
14886,0.36
14887,0.18
14888,0.0
14889,0.07
14890,0.1
14891,0.47
14892,0.05
14893,0.07
14894,0.01
14895,0.34
14896,0.1
14897,0.31
14898,0.16
14899,0.26
14900,0.17
14901,0.02
14902,0.0
14903,0.04
14904,0.01
14905,0.18
14906,0.63
14907,0.3
14908,0.02
14909,0.12
14910,0.0
14911,0.0
14912,0.01
14913,0.0
14914,0.16
14915,0.1
14916,0.06415909090909092
14917,0.52
14918,0.42
14919,0.08
14920,0.01
14921,0.59
14922,0.03
14923,0.42
14924,0.01
14925,0.21
14926,0.48
14927,0.22
14928,0.03
14929,0.0
14930,0.01
14931,0.73
14932,0.47
14933,0.25
14934,0.03
14935,0.04
14936,0.05
14937,0.06
14938,0.04
14939,0.0
14940,0.52
14941,0.07
14942,0.0
14943,0.15
14944,0.06
14945,0.15
14946,0.43
14947,0.12
14948,0.62
14949,0.18
14950,0.22
14951,0.24
14952,0.45
14953,0.25
14954,0.0
14955,0.0
14956,0.07
14957,0.2
14958,0.43
14959,0.19
14960,0.0
14961,0.24
14962,0.49
14963,0.06
14964,0.21
14965,0.64
14966,0.23
14967,0.53
14968,0.03
14969,0.03
14970,0.01
14971,0.5
14972,0.03
14973,0.4
14974,0.72
14975,0.09
14976,0.35
14977,0.03
14978,0.0
14979,0.24
14980,0.47
14981,0.09
14982,0.2
14983,0.37
14984,0.01
14985,0.04
14986,0.14
14987,0.14
14988,0.03
14989,0.38
14990,0.51
14991,0.36
14992,0.3
14993,0.11
14994,0.16
14995,0.13
14996,0.52
14997,0.39
14998,0.02
14999,0.49
15000,0.13
15001,0.29
15002,0.08
15003,0.32
15004,0.44
15005,0.45
15006,0.2
15007,0.0
15008,0.11
15009,0.11
15010,0.04
15011,0.0
15012,0.14
15013,0.67
15014,0.15
15015,0.19
15016,0.36
15017,0.05
15018,0.01
15019,0.21
15020,0.16
15021,0.33
15022,0.25
15023,0.44
15024,0.56
15025,0.07
15026,0.47
15027,0.12
15028,0.3
15029,0.38
15030,0.05
15031,0.0
15032,0.61
15033,0.11
15034,0.13
15035,0.0
15036,0.47
15037,0.08
15038,0.06
15039,0.0
15040,0.09
15041,0.25
15042,0.48
15043,0.0
15044,0.23
15045,0.05
15046,0.0
15047,0.69
15048,0.12
15049,0.02
15050,0.12
15051,0.04
15052,0.05
15053,0.0
15054,0.01
15055,0.0
15056,0.03
15057,0.0
15058,0.23
15059,0.04
15060,0.15
15061,0.18
15062,0.0
15063,0.41
15064,0.18
15065,0.69
15066,0.51
15067,0.27
15068,0.16
15069,0.03
15070,0.46
15071,0.31
15072,0.04
15073,0.18
15074,0.11
15075,0.0
15076,0.22
15077,0.03
15078,0.76
15079,0.2
15080,0.06
15081,0.62
15082,0.09
15083,0.46
15084,0.04
15085,0.45
15086,0.09
15087,0.02
15088,0.0
15089,0.53
15090,0.0
15091,0.01
15092,0.49
15093,0.37
15094,0.26
15095,0.09
15096,0.06
15097,0.62
15098,0.01
15099,0.3
15100,0.61
15101,0.01
15102,0.64
15103,0.13
15104,0.12
15105,0.02
15106,0.67
15107,0.53
15108,0.0
15109,0.07
15110,0.06
15111,0.0
15112,0.03
15113,0.01
15114,0.14
15115,0.34
15116,0.05
15117,0.5
15118,0.11
15119,0.19
15120,0.59
15121,0.25
15122,0.7
15123,0.22
15124,0.07
15125,0.04
15126,0.04
15127,0.01
15128,0.24
15129,0.11
15130,0.83
15131,0.04
15132,0.16
15133,0.0
15134,0.23
15135,0.1
15136,0.1
15137,0.35
15138,0.02
15139,0.44
15140,0.19
15141,0.21
15142,0.55
15143,0.17
15144,0.0
15145,0.57
15146,0.05
15147,0.27
15148,0.64
15149,0.21
15150,0.13
15151,0.64
15152,0.08
15153,0.0
15154,0.03
15155,0.08
15156,0.08
15157,0.0
15158,0.09
15159,0.08
15160,0.32
15161,0.05
15162,0.0
15163,0.34
15164,0.05
15165,0.17
15166,0.71
15167,0.26
15168,0.72
15169,0.78
15170,0.06
15171,0.04
15172,0.04
15173,0.27
15174,0.46
15175,0.21
15176,0.68
15177,0.04
15178,0.03
15179,0.43
15180,0.7
15181,0.01
15182,0.0
15183,0.06
15184,0.12
15185,0.22
15186,0.23
15187,0.88
15188,0.11
15189,0.05
15190,0.1
15191,0.31
15192,0.41
15193,0.04
15194,0.01
15195,0.39
15196,0.36
15197,0.19
15198,0.4
15199,0.13
15200,0.25
15201,0.17
15202,0.27
15203,0.01
15204,0.02
15205,0.02
15206,0.01
15207,0.52
15208,0.53
15209,0.03
15210,0.12
15211,0.06
15212,0.04
15213,0.23
15214,0.0
15215,0.63
15216,0.1
15217,0.0
15218,0.44
15219,0.05
15220,0.0
15221,0.09
15222,0.77
15223,0.0
15224,0.32
15225,0.08
15226,0.02
15227,0.19
15228,0.23
15229,0.03
15230,0.12
15231,0.02
15232,0.17
15233,0.25
15234,0.49
15235,0.0
15236,0.28
15237,0.44
15238,0.16
15239,0.03
15240,0.18
15241,0.41
15242,0.14
15243,0.12
15244,0.35
15245,0.02
15246,0.2
15247,0.02
15248,0.0
15249,0.05
15250,0.69
15251,0.0
15252,0.21
15253,0.04
15254,0.02
15255,0.06860774818401938
15256,0.05
15257,0.04
15258,0.46
15259,0.34
15260,0.02
15261,0.25
15262,0.0
15263,0.21
15264,0.02
15265,0.45
15266,0.06
15267,0.16
15268,0.05
15269,0.0
15270,0.0
15271,0.03
15272,0.01
15273,0.18
15274,0.0
15275,0.0
15276,0.04
15277,0.0
15278,0.0
15279,0.23
15280,0.72
15281,0.17
15282,0.4
15283,0.0
15284,0.01
15285,0.03
15286,0.04
15287,0.02
15288,0.25
15289,0.06
15290,0.89
15291,0.14
15292,0.05
15293,0.1
15294,0.24
15295,0.05
15296,0.65
15297,0.04
15298,0.04
15299,0.15
15300,0.05
15301,0.08
15302,0.62
15303,0.16
15304,0.04
15305,0.57
15306,0.01
15307,0.0
15308,0.84
15309,0.04
15310,0.02
15311,0.04
15312,0.03
15313,0.01
15314,0.16
15315,0.84
15316,0.12
15317,0.64
15318,0.0
15319,0.04
15320,0.01
15321,0.05
15322,0.23
15323,0.07
15324,0.02
15325,0.02
15326,0.02
15327,0.07
15328,0.9
15329,0.07
15330,0.13
15331,0.22
15332,0.13
15333,0.33
15334,0.17
15335,0.49
15336,0.13
15337,0.65
15338,0.29
15339,0.03
15340,0.5
15341,0.03
15342,0.05
15343,0.02
15344,0.21
15345,0.04
15346,0.16
15347,0.46
15348,0.02
15349,0.16
15350,0.04
15351,0.08
15352,0.84
15353,0.02
15354,0.0
15355,0.0
15356,0.23
15357,0.19
15358,0.01
15359,0.09
15360,0.37
15361,0.45
15362,0.4
15363,0.62
15364,0.01
15365,0.0
15366,0.24
15367,0.53
15368,0.0
15369,0.01
15370,0.0
15371,0.3
15372,0.0
15373,0.26
15374,0.09
15375,0.0
15376,0.75
15377,0.15
15378,0.24
15379,0.58
15380,0.15
15381,0.03
15382,0.0
15383,0.39
15384,0.67
15385,0.02
15386,0.06
15387,0.01
15388,0.03
15389,0.21
15390,0.0
15391,0.07
15392,0.01
15393,0.0
15394,0.03
15395,0.04
15396,0.15
15397,0.01
15398,0.19
15399,0.37
15400,0.05
15401,0.66
15402,0.06
15403,0.07
15404,0.0
15405,0.01
15406,0.14
15407,0.17
15408,0.43
15409,0.04
15410,0.16
15411,0.8
15412,0.77
15413,0.8
15414,0.14
15415,0.66
15416,0.01
15417,0.0
15418,0.02
15419,0.03
15420,0.07
15421,0.6
15422,0.16
15423,0.38
15424,0.18
15425,0.24
15426,0.34
15427,0.6
15428,0.09
15429,0.02
15430,0.03
15431,0.0
15432,0.15
15433,0.07
15434,0.4963455433455433
15435,0.71
15436,0.0
15437,0.02
15438,0.22
15439,0.08
15440,0.07
15441,0.0
15442,0.21
15443,0.64
15444,0.79
15445,0.0
15446,0.0
15447,0.07
15448,0.16
15449,0.21
15450,0.66
15451,0.38
15452,0.12
15453,0.35
15454,0.03
15455,0.04
15456,0.03
15457,0.03
15458,0.76
15459,0.01
15460,0.49
15461,0.22
15462,0.53
15463,0.37
15464,0.21
15465,0.0
15466,0.29
15467,0.67
15468,0.55
15469,0.01
15470,0.61
15471,0.05
15472,0.41
15473,0.08
15474,0.0
15475,0.06
15476,0.03
15477,0.44
15478,0.88
15479,0.02
15480,0.02
15481,0.21
15482,0.55
15483,0.03
15484,0.28
15485,0.55
15486,0.41
15487,0.02
15488,0.32
15489,0.63
15490,0.08
15491,0.33
15492,0.16
15493,0.12
15494,0.01
