Id,Probability
28273,0.2660394121584817
28274,0.6010585159821654
28275,0.6557234902461394
28276,0.501060871011303
28277,0.12158127887405758
28278,0.25972531223285444
28279,0.6203522830780086
28280,0.48216393784512723
28281,0.3450799868245529
28282,0.6360157103324899
28283,0.6324379335516542
28284,0.08077471992995675
28285,0.4801128018257517
28286,0.1745218441422092
28287,0.10135267197251868
28288,0.12063741782278199
28289,0.11163725589735043
28290,0.1868248008760045
28291,0.8782076510688404
28292,0.17914455051987607
28293,0.14358720911302822
28294,0.7171230701607414
28295,0.1448914251332661
28296,0.3749450004244089
28297,0.4761388585381937
28298,0.8714477267251004
28299,0.9209486765591517
28300,0.24045487936853
28301,0.18137468392424413
28302,0.08958107466885139
28303,0.11753354603744563
28304,0.6739564830649895
28305,0.07694154950622978
28306,0.3191483980393519
28307,0.07600437562880905
28308,0.3423860893658453
28309,0.11693388251306328
28310,0.3861564496624685
28311,0.40623250009229184
28312,1.0
28313,0.47418601895184154
28314,0.333367900359847
28315,0.21513615261807748
28316,0.3541477385454182
28317,0.7246903781903051
28318,0.29215117077451797
28319,0.1754810070101245
28320,0.3968652837118263
28321,0.1329298492661982
28322,0.09719104722154706
28323,0.17662409480907465
28324,0.7079717103826144
28325,0.24639652914770352
28326,0.36469765167370277
28327,0.34098644571952663
28328,0.209670859000321
28329,0.8012582180854688
28330,0.8622755621365024
28331,0.5615218816196242
28332,0.29018410548635437
28333,0.26013591666592506
28334,0.5690423696986283
28335,0.1865294366579037
28336,0.6644777557933857
28337,0.6007745980543857
28338,0.3915906728480345
28339,0.5515626505249381
28340,0.4897301900853701
28341,0.07140793085639469
28342,0.15170282042644448
28343,0.43405869610227504
28344,0.4909853666799644
28345,0.5116319390835712
28346,0.07782091759602683
28347,0.1755583820333721
28348,0.25221715908174674
28349,0.1464225469723117
28350,0.40513309737662256
28351,0.5044920180734193
28352,0.8485129075534067
28353,0.8881939733357448
28354,0.31603522138545825
28355,0.34467664745658794
28356,0.21201703440360412
28357,0.8785730505564332
28358,0.9148454841379695
28359,0.3279206080526083
28360,0.3468255986546603
28361,0.4662166855744913
28362,0.36921054047583374
28363,0.38419155081286815
28364,0.03252163061988112
28365,0.06643647130009256
28366,0.4216278537398471
28367,0.22750243545389734
28368,0.3799465154762958
28369,0.35417904322818927
28370,0.28542993209580153
28371,0.27950919183985445
28372,0.15965764883901984
28373,0.2393288216922661
28374,0.1713188006268279
28375,0.23679558369606485
28376,0.5637160319584696
28377,0.3020306883559586
28378,0.6115378748918496
28379,0.2298384309793359
28380,0.07090077970058836
28381,0.19581631330776506
28382,0.3555526326370611
28383,0.05814249040657121
28384,0.16463257866360625
28385,0.7795762691275293
28386,0.21632840047107596
28387,0.37835364337390637
28388,0.43533874400009565
28389,0.17246534212818648
28390,0.1312345368429446
28391,0.15993250703704429
28392,0.3581934509955994
28393,0.24188909110836906
28394,0.6959525431490324
28395,0.28268914168481685
28396,0.39128407109779395
28397,0.5910264966484371
28398,0.1186217328994181
28399,0.15103048092990398
28400,0.41963173972555456
28401,0.5123611586318898
28402,0.06280375406846525
28403,0.7030831042760324
28404,0.14406598556163236
28405,0.12308139391822034
28406,0.12137884359221879
28407,0.3331171736262395
28408,0.11661191069452592
28409,0.14906603485625505
28410,0.45698691492900234
28411,0.5123456073842025
28412,0.22563538612711462
28413,0.37582687388887426
28414,0.1299167153270947
28415,0.22845072291879057
28416,0.09382931828789183
28417,0.11593758390078165
28418,0.10097964619605161
28419,0.4084543197578093
28420,0.12784028894820607
28421,0.23828774494512292
28422,0.573295898209117
28423,0.31477550890795
28424,0.12557229061577072
28425,0.3694327304024151
28426,0.9240462392405924
28427,0.06436093380435737
28428,0.1972128363370315
28429,0.22370006952772256
28430,0.3214075822496698
28431,0.2594317622012635
28432,0.7072537923457638
28433,0.37442914781310505
28434,0.7223364347030309
28435,0.6483943123499358
28436,0.1964101226815303
28437,0.2758706772764606
28438,0.6640740793329949
28439,0.43427848405907954
28440,0.04618222379603578
28441,0.10742951963775176
28442,0.28407666460275993
28443,0.1262664959874706
28444,0.5585087528534443
28445,0.7781501445527172
28446,0.25096143542267796
28447,0.32028883289383275
28448,0.5861359845153086
28449,0.5432451723209921
28450,0.17380357474321906
28451,0.12656866023469127
28452,0.1087547691702751
28453,0.27029843508891127
28454,0.44632088397751196
28455,0.16858689083265718
28456,0.2584612899557723
28457,0.3336435710713212
28458,0.14763257755813938
28459,0.793916534308507
28460,0.313844277365795
28461,0.08279457600269206
28462,0.1414286750758769
28463,0.5242729388805809
28464,0.7363792250024989
28465,0.21110988015384338
28466,0.0909079614316259
28467,0.14110350160535973
28468,0.7543191005885035
28469,0.49925348926791785
28470,0.44061463913187987
28471,0.22274212433739432
28472,0.4020629056718252
28473,0.17544075037043785
28474,0.5225813206093926
28475,0.18619729873923618
28476,0.1970506101780046
28477,0.2692592773375615
28478,0.1789655528679821
28479,0.6146039423466867
28480,0.9710830448013451
28481,0.4127836076493102
28482,0.35836187862016067
28483,0.427505058494985
28484,0.13599024756878325
28485,0.507623939797396
28486,0.22026842739102243
28487,0.1329547067927845
28488,0.10228016316996458
28489,0.6887264435612006
28490,0.18396572431065017
28491,0.706933051343136
28492,0.19687024528596456
28493,0.3186335577352452
28494,0.12053074558691147
28495,0.4780074175729798
28496,0.13214037445435856
28497,0.0934085689148806
28498,0.9601551626474375
28499,0.1878857456683243
28500,0.08600678123465158
28501,0.22325652221307965
28502,0.23582211276781814
28503,0.2278626375228566
28504,0.5353199128664385
28505,0.5042020206802785
28506,0.2552847293551866
28507,0.31183313957914005
28508,0.6700004449497294
28509,0.31127120046200585
28510,0.21712158732159237
28511,0.2713703457370259
28512,0.36347417322839776
28513,0.3748590261099003
28514,0.48462295288126084
28515,0.5120420893768594
28516,0.09051257415897311
28517,0.4372617542824072
28518,0.5679842715793937
28519,0.3424859341531415
28520,0.10613526111298299
28521,0.23695413333866377
28522,0.11271587155753415
28523,0.11544422568194798
28524,0.6893497931809747
28525,0.12676054044038323
28526,0.8590840331618079
28527,0.6802700399037453
28528,0.11687420224168193
28529,0.6197760055490606
28530,0.2929866022111215
28531,0.5093386252087105
28532,0.5715621776464581
28533,0.2971057396485084
28534,0.09353795396949698
28535,0.3229987910866407
28536,0.1695384485307196
28537,0.6293159061605458
28538,0.321456985228954
28539,0.3243023513342366
28540,0.1263759972335434
28541,0.2866296148520246
28542,0.3507369419751989
28543,0.9349541721770116
28544,0.3110656305150623
28545,0.16956721308053307
28546,0.3452299035840723
28547,0.3909343856102188
28548,0.7691584894902314
28549,0.3309873962975444
28550,0.1071198519033104
28551,0.7511406087390996
28552,0.1748584224935462
28553,0.12877830894298595
28554,0.7295691850356594
28555,0.5053641438218042
28556,0.10388533520580981
28557,0.5891498690402317
28558,0.4878133429809877
28559,0.3320394742075519
28560,0.3057973119941895
28561,0.16265928760880208
28562,0.511030638783826
28563,0.354302653566598
28564,0.5177882821331218
28565,0.17731529576541175
28566,0.4253692808494339
28567,0.17896702489378347
28568,0.30260536912134134
28569,0.0954162676609732
28570,0.563689504789649
28571,0.14386471286516272
28572,0.1724920725967765
28573,0.5355097171079258
28574,0.10644024174988893
28575,0.13337319901687708
28576,0.08528901439931642
28577,0.7305692673850688
28578,0.14540269202669936
28579,0.11394668380740999
28580,0.6901275204618647
28581,0.7089459785385928
28582,0.17891196830673012
28583,0.36118011865843813
28584,0.6875124395179758
28585,0.9582181958284731
28586,0.16321773065485765
28587,0.16065099973412963
28588,0.33526259097489575
28589,0.7266021055046341
28590,0.5324111419797899
28591,0.10362822218855584
28592,0.5049196013719832
28593,0.7732543582899443
28594,0.7177074791882811
28595,0.13777192128766896
28596,0.15253475342128467
28597,0.8277598838274082
28598,0.25464568419988526
28599,0.07775224580870525
28600,0.3589515297369971
28601,0.5808864634732751
28602,0.3073804780159769
28603,0.5868467864741417
28604,0.14090885983201257
28605,0.262527329364365
28606,0.12830655573266045
28607,0.5443104602194186
28608,0.4704316982551572
28609,0.21873137827972786
28610,0.23281576085187303
28611,0.6210866658518643
28612,0.403289948071914
28613,0.3450914085129744
28614,0.1994444412420691
28615,0.4432892224854568
28616,0.09086683244397468
28617,0.17907828747492047
28618,0.5988925262611232
28619,0.07854222408132269
28620,0.8503851585937392
28621,0.4439931523133471
28622,0.4180304353195001
28623,0.24707252063617502
28624,0.17165195996350605
28625,0.5711494884568441
28626,0.31674672495575107
28627,0.1996218953374397
28628,0.5771579993888278
28629,0.2586083743907631
28630,0.3412727107022079
28631,0.14484114438302736
28632,0.8165965397669837
28633,0.7980691701674393
28634,0.3455244088938816
28635,0.16412833115163883
28636,0.35912214468981035
28637,0.9248111109078327
28638,0.3844225128992109
28639,0.5357900171503923
28640,0.40929228627204217
28641,0.026183223137458276
28642,0.29582439068048905
28643,0.5144759210702312
28644,0.31331730477365793
28645,0.5052770757493491
28646,0.23795085081559209
28647,0.2797902926224416
28648,0.32784700685014617
28649,0.10909607015709379
28650,0.4349607460938094
28651,0.4521476645245798
28652,0.177892127068295
28653,0.185108402715125
28654,0.19333098175214047
28655,0.5032668942730957
28656,0.4590334788792644
28657,0.33782419395946417
28658,0.4099256256309008
28659,0.22568069179458466
28660,0.384687745796403
28661,0.11971032197602392
28662,0.3813431677144006
28663,0.5669319654226883
28664,0.2933218736099167
28665,0.3647261574191762
28666,0.13937868474725895
28667,0.17806743128906555
28668,0.10160908272511848
28669,0.06366143124436718
28670,0.07432487191713455
28671,0.7988833683687382
28672,0.34302807749132724
28673,0.1357509617906503
28674,0.08409221551002881
28675,0.14241890414237057
28676,0.3421763008616291
28677,0.7467860104388327
28678,0.5209536147627398
28679,0.32328825386416893
28680,0.955968794502167
28681,0.6629787438906342
28682,0.259401886842505
28683,0.1126113044804577
28684,0.14594224733814043
28685,0.1190667908727236
28686,0.43476270246657595
28687,0.26557721073885354
28688,0.9254938930109806
28689,0.7044712069602889
28690,0.3435893165813594
28691,0.16881687579745855
28692,0.542695338609589
28693,0.548535294696574
28694,0.2030968818923921
28695,0.6344004254196873
28696,0.15653748024282432
28697,0.16051233414963037
28698,0.18044617718403336
28699,0.10177826232837597
28700,0.062455583644777164
28701,0.8614884254712005
28702,0.21290402880195075
28703,0.1616557400358226
28704,0.2775851202064542
28705,0.13947150288557397
28706,0.42957805794500475
28707,0.9972638889517973
28708,0.9526412101562738
28709,0.4195983820421455
28710,0.2561689193522958
28711,0.3594732872111285
28712,0.26797417357725173
28713,0.12928730745819356
28714,0.6143362064639156
28715,0.42749660673655854
28716,0.671759742179633
28717,0.0955201128317869
28718,0.17169762309392478
28719,0.05553081309803162
28720,0.7062024362607463
28721,0.5711738376479497
28722,0.8734684964425514
28723,0.6447587482346887
28724,0.5545748858132182
28725,0.3762176748615291
28726,0.16029024304359338
28727,0.12316740283006286
28728,0.08795812811903973
28729,0.147088759145392
28730,0.1303010624675731
28731,0.22640541974638806
28732,0.7090354021283626
28733,0.557171590888407
28734,0.23365661716546673
28735,0.33210160408886874
28736,0.7853620253465355
28737,0.45749864288918085
28738,0.2669617961463574
28739,0.21792528343546613
28740,0.8176617663821681
28741,0.044723287449888606
28742,0.5343794557493338
28743,0.1863908862521655
28744,0.15438324446088303
28745,0.6623697914057776
28746,0.057569006163019694
28747,0.515538178415221
28748,0.22781174286082595
28749,0.1609111882486223
28750,0.45108381930028646
28751,0.1720165547329347
28752,0.42784059033142857
28753,0.30013180465141664
28754,0.2807814283854586
28755,0.07694416549898457
28756,0.6463159503267882
28757,0.15227798239675278
28758,0.16928623378752772
28759,0.11254211900150342
28760,0.3478809241935437
28761,0.2535931061082851
28762,0.3644118530685741
28763,0.36137571729716067
28764,0.13584468525003576
28765,0.42447724933159653
28766,0.3157358407360756
28767,0.06706286270274509
28768,0.9737350094405456
28769,0.44745367233587224
28770,0.6666091951215188
28771,0.08281993977096104
28772,0.18047337135394279
28773,0.08611575080516257
28774,0.27393211284727315
28775,0.47580716417439045
28776,0.2644817136578455
28777,0.14441565486987254
28778,0.32328260607229414
28779,0.2693663954713162
28780,0.1351340934982795
28781,0.9016829643456205
28782,0.7169634761522754
28783,0.7894929361936139
28784,0.9078812788170313
28785,0.19838483031300408
28786,0.5887590733352959
28787,0.3121697273512955
28788,0.524464717843447
28789,0.23653422900107773
28790,0.4138267767695963
28791,0.4126339765567291
28792,0.14560527431815604
28793,0.5216414438329362
28794,0.3604776661522322
28795,0.770984493418165
28796,0.9495392155406199
28797,0.5909290090387769
28798,0.39376762815782196
28799,0.33894240926109404
28800,0.9970130968731901
28801,0.5108877257736955
28802,0.26383327980438637
28803,0.5862042577430392
28804,0.7458258809673586
28805,0.29980314661696017
28806,0.09071611450385982
28807,0.45582918823074536
28808,1.0
28809,0.1384745728993881
28810,0.9296333009833232
28811,0.8052846997863713
28812,0.08491303103583336
28813,0.26866406944968596
28814,0.33046039508809727
28815,0.1874522964349387
28816,0.1225432607428988
28817,0.09453606038516152
28818,0.3432800087201365
28819,0.8073601246903721
28820,0.1852546279824506
28821,0.15381995025117143
28822,0.5942847289122745
28823,0.5195553078997631
28824,0.20476788567293944
28825,0.8914826304282454
28826,0.48684895842346854
28827,0.33999061275006626
28828,0.6587856908648824
28829,0.35072861245816606
28830,0.9042307043971594
28831,0.7863713354758765
28832,0.10895412017868152
28833,0.7744084958478805
28834,0.35076138632809084
28835,0.1523751211294602
28836,0.14863587201671774
28837,0.10808922985993075
28838,0.12027279108232494
28839,0.11711240762723371
28840,0.5300627655497562
28841,0.23778202628409276
28842,0.24818996066305596
28843,0.3077868838461833
28844,0.19536608714059633
28845,0.19211605353782155
28846,0.2657234972247176
28847,0.929767478798853
28848,0.2583981715254874
28849,0.8069533970700821
28850,0.9262052357107481
28851,0.269487072240953
28852,0.9336539439882894
28853,0.13367782649550208
28854,0.2080736272192805
28855,0.7397245075896655
28856,0.14708037035444566
28857,0.2623736953509827
28858,0.1086497180766054
28859,0.9566143644349455
28860,0.12729797207538135
28861,0.1512776024337321
28862,0.15118785302174964
28863,0.40645655050435725
28864,0.1022445920502823
28865,0.743350068555226
28866,0.17388644789397847
28867,0.8895122579110067
28868,0.40908118849831715
28869,0.0826245694236295
28870,0.7945338021774145
28871,0.1805106621330725
28872,0.21771711470752858
28873,0.32699758039352794
28874,0.8524599531241849
28875,0.18334808435599587
28876,0.4757669981005474
28877,0.2340181676986832
28878,0.17231292798417738
28879,0.7566223340383119
28880,0.11005182973704976
28881,0.4217362340866681
28882,0.06933409521414985
28883,0.43076677729263213
28884,0.07901813432736797
28885,0.6464103458190608
28886,0.14007620647590557
28887,0.5283380985580383
28888,0.20997049869162512
28889,0.6586902381702625
28890,0.5796640924148113
28891,0.265041989953714
28892,0.30049265195011604
28893,0.20855904412883955
28894,0.208687215540484
28895,0.42096887433093844
28896,0.6057149125441866
28897,0.13846573043894447
28898,0.2646374936244935
28899,0.07955456178014736
28900,0.87173754508049
28901,0.2264206478920262
28902,0.17769479758346512
28903,0.7908875587794105
28904,0.7172427154832043
28905,0.2842709389669625
28906,0.0855679442647012
28907,0.6305736223505275
28908,0.3928234325714085
28909,0.12069501245140994
28910,0.2834303259059958
28911,0.23528412513452887
28912,0.5148716838040757
28913,0.3632773192843705
28914,0.1607581413968656
28915,0.5088923100819911
28916,0.08779989803638746
28917,0.07932372902725043
28918,0.42241277589557813
28919,0.1108806269883436
28920,0.669460880529276
28921,0.10926014513853162
28922,0.2850755913692092
28923,0.08802519714084434
28924,0.4747892530722246
28925,0.32421927843452647
28926,0.44258146216682964
28927,0.49496754565545487
28928,0.6421794241989749
28929,0.1155496612056194
28930,0.08823413148730264
28931,0.13052933539690725
28932,0.12439223350825575
28933,0.4124595455972811
28934,0.6976992411263966
28935,0.317409944924224
28936,0.14791678844730088
28937,0.7219234839979064
28938,0.17727647456747914
28939,0.8577135005663421
28940,0.2893203328062776
28941,0.10317516861440162
28942,0.6708785233172998
28943,0.3125184196238887
28944,0.5379489647684018
28945,0.4162876129142584
28946,0.6950376671735025
28947,0.3356814257572324
28948,0.8778906056926017
28949,0.13732659866893007
28950,0.2196013319897727
28951,0.4304852903601197
28952,0.5821519780368873
28953,0.5150908089109641
28954,0.8237625873313507
28955,0.448139424887736
28956,0.4060366474838514
28957,0.11538776917698815
28958,0.6072931612119851
28959,0.3676717323832464
28960,0.07682261213605728
28961,0.19709182198249436
28962,0.4663752170039579
28963,0.7501092329636829
28964,0.08734195437482918
28965,0.25725907253682
28966,0.11025960579305683
28967,0.2567795820965507
28968,0.2016179951648912
28969,0.18665671753388374
28970,0.7368028246819143
28971,0.15388553568338767
28972,0.23342164852889288
28973,0.16852035439940857
28974,0.29493429417100414
28975,0.584280420789545
28976,0.35908978348977816
28977,0.1603429208108759
28978,0.2191804409425631
28979,0.48791609955780607
28980,0.07129938000526315
28981,0.5205691536977928
28982,0.7996019617463648
28983,0.15064698022530779
28984,0.16647429919685555
28985,0.13980401838961007
28986,0.8896555654272422
28987,0.5524266375275798
28988,0.37293270248052024
28989,0.6472326082994591
28990,0.4082143398627818
28991,0.3382109502875482
28992,0.08088906230602973
28993,0.7059382947023771
28994,0.17382513883603573
28995,0.14836973310566992
28996,0.5532658501426139
28997,0.48264204688065077
28998,0.058692827460537784
28999,0.10599205007383171
29000,0.8606773321019977
29001,0.25179819797761166
29002,0.44204831175395337
29003,0.7444484240907004
29004,0.8417001805117479
29005,0.6055560562617526
29006,0.4118932826284667
29007,0.28700845946365927
29008,0.1273281135332511
29009,0.26259265210179594
29010,0.10654614849184992
29011,0.19459094578094008
29012,0.839930326066412
29013,0.3186127074016315
29014,0.053613193035440036
29015,0.18784542710984556
29016,0.8942575119659218
29017,0.12662362625308024
29018,0.7094601052558933
29019,0.1854939967642049
29020,0.1276245328053764
29021,0.3482697302142315
29022,0.08031705667860206
29023,0.3916583583796567
29024,0.3252539442685099
29025,0.8102614976170079
29026,0.7380708148938894
29027,0.48465105649223683
29028,0.7353797530450666
29029,0.04603913936626688
29030,0.09482361269455174
29031,0.28112468598950663
29032,0.017491016037241524
29033,0.6158422291220672
29034,0.25306982332880845
29035,0.13679398599253192
29036,0.14102897621848398
29037,0.20215719200848495
29038,0.602093575999977
29039,0.3218759434760506
29040,0.6298631009096224
29041,0.42241437987396235
29042,0.42931570190751206
29043,0.9792593344363145
29044,0.2561143136415497
29045,0.1476328370680049
29046,0.6107173672579327
29047,0.18434785796697395
29048,0.3600614714648395
29049,0.2893828208032249
29050,0.19060590697614146
29051,0.8104686539386687
29052,0.1865054702175809
29053,0.18553920414634217
29054,0.4204699788237789
29055,0.4084396386807063
29056,0.15975360141784742
29057,0.18974549756384657
29058,0.4504095100809877
29059,0.04316944358049562
29060,0.6037067561344723
29061,0.46249392723029503
29062,0.5253170628890419
29063,0.6745434742159099
29064,0.4666515063865399
29065,0.19860928416953058
29066,0.10364243055267103
29067,0.12776906731386656
29068,0.4272123096060993
29069,0.3562029171829339
29070,0.13789006204145082
29071,0.21815644579451104
29072,0.07829430647852734
29073,0.3428852302292267
29074,0.8625480741334618
29075,0.10818155665368002
29076,0.13488997354034674
29077,0.34153205392955155
29078,0.14069251289676957
29079,0.2992702693324054
29080,0.3386239745588002
29081,0.967754874286207
29082,0.20369910056549986
29083,0.36921403581656737
29084,0.4404211442566754
29085,0.39766718791919065
29086,0.4905700541510915
29087,0.9877933345188141
29088,0.23693514827829268
29089,0.26095659669403415
29090,0.22269753664320993
29091,0.44761183069201677
29092,0.16910618865000085
29093,0.6610087265460558
29094,0.11516462711700945
29095,0.5654805452622201
29096,0.26652441415161715
29097,0.25574335246423335
29098,0.6956557554250651
29099,0.482333107413353
29100,0.7172135780442643
29101,0.1216003155281518
29102,0.6097050595342061
29103,0.46873329975280426
29104,0.8145521828016972
29105,0.1027076982858697
29106,0.6621184375656136
29107,0.5632704419400392
29108,0.13942255758783817
29109,0.8558228138476033
29110,0.10844652636075047
29111,0.13108353685124408
29112,0.11843362480454102
29113,0.7065042664262464
29114,0.06457284979220387
29115,0.15473932743042898
29116,0.11592520115263483
29117,0.0656385123676002
29118,0.08347124579453141
29119,0.22310785912824868
29120,0.1673956760307153
29121,0.07996150984420149
29122,0.24768910851392498
29123,0.08821580490010099
29124,0.135787157349255
29125,0.37626912525501977
29126,0.4140877521541507
29127,0.30541051778981837
29128,0.5974982587990841
29129,0.045277867140347344
29130,0.16489618951527965
29131,0.5671763281028359
29132,0.3689809328697912
29133,0.5791266574193469
29134,0.10767539332137298
29135,0.34618842686877827
29136,0.19629914162303239
29137,0.2520619741447333
29138,0.5745074547352521
29139,0.328304225673738
29140,0.6520803692250029
29141,0.11519015854056341
29142,0.6671714350011362
29143,0.46466286496648207
29144,0.4510030764425297
29145,0.20790688425885684
29146,0.32622064986833493
29147,0.2424839283268508
29148,0.64913298598872
29149,0.12349112154473339
29150,0.2240651409417414
29151,0.17540025573112045
29152,0.4064958041446042
29153,0.5803554134270864
29154,0.9756232782198679
29155,0.4754203761140423
29156,0.5702480466748019
29157,0.45711993113002364
29158,0.32693747938290624
29159,0.7644101005571575
29160,0.26651316774589057
29161,0.27188534503058726
29162,0.8584593418066649
29163,0.3566224116968986
29164,0.4940386778444693
29165,0.5665988735242385
29166,0.15633066218966815
29167,0.336976017202243
29168,0.6225745826552619
29169,0.5492770182085135
29170,0.4310182220071306
29171,0.8402192844572932
29172,0.09786762314690106
29173,0.2756753289680164
29174,0.7835997150558462
29175,0.14829982757178267
29176,0.9495722439398152
29177,0.34482571839955883
29178,0.7703178147854035
29179,0.25297367782797975
29180,0.06847398823645899
29181,0.5727338263802526
29182,0.2286708563293514
29183,0.13900149675214046
29184,0.1554758509978275
29185,0.12692784246743274
29186,0.06967616055894568
29187,0.345553174828304
29188,0.536128674148975
29189,0.11569565426938873
29190,0.28587633912509813
29191,0.2144545144214947
29192,0.5979131365780284
29193,0.267746116038877
29194,0.29101026489526216
29195,0.6948867927243956
29196,0.7860643276809552
29197,0.3875440626779554
29198,0.19006359058139216
29199,0.11636291604692349
29200,0.2821636976622363
29201,0.36646872917323037
29202,0.7008484883329494
29203,0.30184848168932604
29204,0.6678290968574773
29205,0.7946341237843147
29206,0.5016452202119812
29207,0.10131185699739441
29208,0.46048670641411965
29209,0.2934103286788686
29210,0.8958559359593554
29211,0.08284935491995225
29212,0.24180775134004123
29213,0.2983447087224123
29214,0.1069019576463968
29215,0.32641451780740643
29216,0.08557662573096954
29217,0.30183977016796393
29218,0.12619344495905072
29219,0.22226681083956332
29220,0.3175018371371316
29221,0.8104019505328044
29222,0.1960098777782152
29223,0.32911979612108166
29224,0.15440558071987498
29225,0.8190094872622216
29226,0.17124707095169228
29227,0.5301980283424633
29228,0.3414125365093137
29229,0.21018027761336638
29230,0.25629778254983915
29231,0.35091354492305826
29232,0.09832836095130151
29233,0.14723619911268335
29234,0.6374284598958274
29235,0.8479376114085283
29236,0.40620433271646755
29237,0.24479970798246647
29238,0.8966026131287269
29239,0.2509018454202047
29240,0.20438785365804452
29241,0.09407640678856215
29242,0.14842038571209887
29243,0.11412790722735705
29244,0.14009115425280896
29245,0.4175128747302625
29246,0.18560863287770527
29247,0.2037382534290715
29248,0.4009980845330039
29249,0.6868830938856338
29250,0.7492505592101388
29251,0.3889489792928839
29252,0.09737660498649088
29253,0.3038477900993756
29254,0.7883901689056285
29255,0.9504149377764664
29256,0.1339531080757682
29257,0.08659232620496075
29258,0.15294356723101807
29259,0.13640053108838363
29260,0.26988897938489326
29261,0.13086537389209227
29262,0.09307969183472449
29263,0.6315891867736722
29264,0.9063828841111156
29265,0.08835520651791505
29266,0.27960159938487705
29267,0.28702813548641454
29268,0.3328673305584412
29269,0.4927482436472827
29270,0.2090937572078111
29271,0.14722816968849603
29272,0.07345564132712158
29273,0.5066084868323808
29274,0.41135544004809277
29275,0.10261413932453256
29276,0.14378052181627907
29277,0.30172005002112307
29278,0.21166533359880474
29279,0.1555408355051076
29280,0.17199058447238896
29281,0.1364195896780268
29282,0.24827899782783303
29283,0.7242453415349046
29284,0.8430290953273489
29285,0.3511491079101621
29286,0.44595515053712226
29287,0.1572544517509093
29288,0.22360278189228985
29289,0.15833420172585147
29290,0.5369251485484853
29291,0.13119973100783947
29292,0.7277406895385551
29293,0.1894170964317163
29294,0.5782090852457014
29295,0.14251298262499615
29296,0.8694788851068159
29297,0.11113008559342437
29298,0.24486969514880286
29299,0.15171143203933882
29300,0.11572695621183161
29301,0.8089256071167603
29302,0.24258464661344847
29303,0.25139517314779225
29304,0.7791373034062069
29305,0.19266805823643046
29306,0.23547751840738498
29307,0.7208430461150225
29308,0.15064979963166508
29309,0.1366156181073563
29310,0.32943033958006146
29311,0.2818044645077612
29312,0.7186658491669164
29313,0.37968642039185807
29314,0.5177064487241527
29315,0.06549448001217607
29316,0.31184799341514124
29317,0.09660483171086479
29318,0.19915722050136186
29319,0.3592352814536272
29320,0.8143055231321136
29321,0.15526971717586993
29322,0.17886877868537257
29323,0.2172727930885342
29324,0.1504782718548933
29325,0.2530070195796873
29326,0.3061429129318651
29327,0.4400361265259616
29328,0.7114376090295946
29329,0.5067499657383683
29330,0.3993000026061838
29331,0.40001481037329945
29332,1.0
29333,0.9446012618796369
29334,0.6658866281663256
29335,0.3207830791256199
29336,0.15898824200007813
29337,0.39422080441739704
29338,0.33560851095975214
29339,0.08038888293283408
29340,0.18343561046508583
29341,0.29441702279201887
29342,0.054482700597585546
29343,0.4038658761854359
29344,0.5557831917522372
29345,0.19003887274694145
29346,0.08946018373421215
29347,0.34119875126479265
29348,0.14740511649556523
29349,0.1266764743408963
29350,0.19121024030458234
29351,0.24167602629852794
29352,0.188444955825917
29353,0.15856656566834426
29354,0.6478241034764627
29355,0.15431157793438693
29356,0.18606863003892662
29357,0.413599119508223
29358,0.2769107437530945
29359,0.3482698053778148
29360,0.507558881652044
29361,0.8169244536304384
29362,0.1841188572881955
29363,0.06945676404883437
29364,0.41121124669862974
29365,0.7752614689917182
29366,0.1812499218863739
29367,0.10439646233731378
29368,0.22467758563674012
29369,0.3621575189535293
29370,0.46472370014048764
29371,0.2638880928522564
29372,0.35416147963625955
29373,0.45663706364547785
29374,0.24859520820886505
29375,0.3452881034037577
29376,0.23077460451671988
29377,0.14914801063261987
29378,0.14674925668865926
29379,0.3401042986666854
29380,0.6445289800767836
29381,0.31304795630352217
29382,0.7880762729950017
29383,0.38642152425791454
29384,0.09452496119354258
29385,0.40166704732195857
29386,0.40136861409787533
29387,0.1404999348216569
29388,0.7520051715082932
29389,0.07781392631882988
29390,0.31101471382173457
29391,0.6094988414829368
29392,0.12310118712343555
29393,0.9220835567089682
29394,0.29687644860963763
29395,0.08129252583903691
29396,0.606817860621981
29397,0.3920709944570609
29398,0.527462924350156
29399,0.1616907213441665
29400,0.24806730912030578
29401,0.55260639208287
29402,0.1880131020770215
29403,0.28511652955715633
29404,0.3990369601617169
29405,0.13110103648956292
29406,0.04514477978195845
29407,0.5284703013953889
29408,0.3600412674903815
29409,0.3711832240149901
29410,0.45827919999065
29411,0.12864384116097952
29412,0.22697471240696168
29413,0.3204573231463541
29414,0.13797961345723125
29415,0.18305250872651882
29416,0.32602574120255623
29417,0.7672195193650019
29418,0.3247787867282151
29419,0.08703120475542965
29420,0.1507902862961052
29421,0.3308556846025091
29422,0.26828381810518476
29423,0.13767201087241185
29424,0.20502348499091932
29425,0.1676940478747538
29426,0.6791125408020007
29427,0.48277357616425925
29428,0.11454616341098423
29429,0.19855182090409101
29430,0.29442738479129993
29431,0.5810595479471083
29432,0.1548348571221373
29433,0.9498015299926017
29434,0.5083949715821897
29435,0.8762121472609434
29436,0.20282810287277894
29437,0.39568508524286217
29438,0.5122659306096179
29439,0.599377350887136
29440,0.10691477828747202
29441,0.21270061778532406
29442,0.31304127522015673
29443,0.13373835444557608
29444,0.34570489006131877
