Id,Probability
4225,0.005120529
4226,0.0012530312
4227,0.022454986
4228,0.003184472
4229,0.008926879
4230,0.35050032
4231,0.028209664
4232,0.0118685
4233,0.25299543
4234,0.013474189
4235,0.014126936
4236,0.016949877
4237,0.08771187
4238,0.00075050956
4239,0.027882546
4240,0.1405582
4241,0.32213476
4242,0.021892319
4243,0.0073217736
4244,0.011817741
4245,0.0077733803
4246,0.03517058
4247,0.14841208
4248,0.005467374
4249,0.042555984
4250,0.011041449
4251,0.017865188
4252,0.018311175
4253,0.011853278
4254,0.80075663
4255,0.023390695
4256,0.084159814
4257,0.008995336
4258,0.0037718657
4259,0.0038923873
4260,0.0014517806
4261,0.022416886
4262,0.029578382
4263,0.007186425
4264,0.03630759
4265,0.087724306
4266,0.0042063924
4267,0.15068902
4268,0.023449915
4269,0.037753765
4270,0.06882264
4271,0.0024919286
4272,0.030665921
4273,0.008133575
4274,0.051870845
4275,0.0033925213
4276,0.13083766
4277,0.06418335
4278,0.16113158
4279,0.42457995
4280,0.07183246
4281,0.177645
4282,0.005839703
4283,0.0147644235
4284,0.10474998
4285,0.025637334
4286,0.0042823115
4287,0.025615271
4288,0.5350061
4289,0.0023796356
4290,0.050648108
4291,0.03356546
4292,0.053220022
4293,0.022448089
4294,0.007554098
4295,0.001978045
4296,0.08657779
4297,0.020563023
4298,0.25277153
4299,0.16093965
4300,0.058900848
4301,0.01957392
4302,0.006240289
4303,0.024267096
4304,0.0069416715
4305,0.012128657
4306,0.015112519
4307,0.10900158
4308,0.0026522144
4309,0.080495305
4310,0.010853275
4311,0.0016545437
4312,0.18388608
4313,0.0041601136
4314,0.08508362
4315,0.011095942
4316,0.057467353
4317,0.004285458
4318,0.0033584996
4319,0.0016293096
4320,0.029103292
4321,0.0073945397
4322,0.15590636
4323,0.003089661
4324,0.016680386
4325,0.0076142605
4326,0.0021694852
4327,0.0022483477
4328,0.060232095
4329,0.026026275
4330,0.014183442
4331,0.024598554
4332,0.002964696
4333,0.020696662
4334,0.005388768
4335,0.0027506708
4336,0.0020041352
4337,0.005619125
4338,0.10384761
4339,0.00093769113
4340,0.030265376
4341,0.03207044
4342,0.011378416
4343,0.067548044
4344,0.005003794
4345,0.17260237
4346,0.051384285
4347,0.011838491
4348,0.004070169
4349,0.19609204
4350,0.0053677037
4351,0.016919695
4352,0.03967241
4353,0.010298857
4354,0.02829867
4355,0.0879719
4356,0.0696213
4357,0.0017322288
4358,0.12949517
4359,0.0029136434
4360,0.009223377
4361,0.0024343124
4362,0.008027843
4363,0.00832221
4364,0.15443072
4365,0.028247029
4366,0.007127973
4367,0.21519361
4368,0.0027487199
4369,0.031870242
4370,0.09795698
4371,0.02441624
4372,0.0025057744
4373,0.00707332
4374,0.11341246
4375,0.43542278
4376,0.0073111686
4377,0.20731486
4378,0.27404052
4379,0.0031147301
4380,0.03924411
4381,0.01850629
4382,0.009633552
4383,0.0049222163
4384,0.007371145
4385,0.024980284
4386,0.23257609
4387,0.039770406
4388,0.014290005
4389,0.043281756
4390,0.0017986678
4391,0.019590892
4392,0.090343475
4393,0.0027323267
4394,0.004470016
4395,0.022408256
4396,0.022182424
4397,0.02203025
4398,0.009049015
4399,0.035075843
4400,0.0267946
4401,0.008958252
4402,0.0038824328
4403,0.25098777
4404,0.016524876
4405,0.01870272
4406,0.0056449967
4407,0.19373941
4408,0.022312794
4409,0.018019179
4410,0.009540204
4411,0.042448122
4412,0.4877534
4413,0.023575557
4414,0.01097306
4415,0.006591174
4416,0.008671832
4417,0.00892132
4418,0.017206753
4419,0.65538234
4420,0.011684383
4421,0.040641703
4422,0.011460264
4423,0.12948164
4424,0.0028877587
4425,0.0043216236
4426,0.032669675
4427,0.012529549
4428,0.017448312
4429,0.04184371
4430,0.005574337
4431,0.0020696248
4432,0.0042304546
4433,0.04827571
4434,0.007703334
4435,0.00910573
4436,0.057253756
4437,0.02071694
4438,0.0053817923
4439,0.012993427
4440,0.040112264
4441,0.0009343917
4442,0.0021045322
4443,0.016329166
4444,0.39923584
4445,0.23701315
4446,0.037963357
4447,0.08746755
4448,0.007366502
4449,0.04421514
4450,0.6971249
4451,0.058949433
4452,0.012525219
4453,0.024294341
4454,0.031689823
4455,0.0009620416
4456,0.015504252
4457,0.18331757
4458,0.08075055
4459,0.0050894157
4460,0.08600658
4461,0.005697632
4462,0.038302112
4463,0.0020746754
4464,0.0013763182
4465,0.091525175
4466,0.0041081673
4467,0.0022738134
4468,0.01043284
4469,0.035205532
4470,0.02618755
4471,0.013559463
4472,0.011806921
4473,0.06767025
4474,0.006972361
4475,0.0032833389
4476,0.013178502
4477,0.007781218
4478,0.0017030824
4479,0.57563925
4480,0.0013783416
4481,0.0011738032
4482,0.09083011
4483,0.10368931
4484,0.08394885
4485,0.013078199
4486,0.5793897
4487,0.022105664
4488,0.02378557
4489,0.000522478
4490,0.10585868
4491,0.008325725
4492,0.022666918
4493,0.53142095
4494,0.0031157993
4495,0.49430075
4496,0.055121947
4497,0.3588334
4498,0.018968632
4499,0.084073655
4500,0.10306303
4501,0.0189394
4502,0.018225493
4503,0.0075782663
4504,0.030988721
4505,0.04951883
4506,0.0075841756
4507,0.07664796
4508,0.19885717
4509,0.21044591
4510,0.047116827
4511,0.013901535
4512,0.0021774978
4513,0.015387707
4514,0.015940554
4515,0.06409132
4516,0.0028224546
4517,0.02797552
4518,0.005081633
4519,0.0048963297
4520,0.013710972
4521,0.080848575
4522,0.019410752
4523,0.020755693
4524,0.0013187841
4525,0.019005693
4526,0.120411545
4527,0.44063035
4528,0.17046554
4529,0.020037696
4530,0.09473717
4531,0.3721854
4532,0.006157791
4533,0.0050051003
4534,0.5855481
4535,0.017801195
4536,0.018465394
4537,0.4009613
4538,0.04465738
4539,0.006159714
4540,0.36646003
4541,0.0061670686
4542,0.0069770473
4543,0.0019726576
4544,0.004748349
4545,0.0043116636
4546,0.0031298525
4547,0.18336612
4548,0.010618202
4549,0.015647203
4550,0.0036085888
4551,0.058477417
4552,0.007998986
4553,0.24019998
4554,0.0039547463
4555,0.01236827
4556,0.14995562
4557,0.10804706
4558,0.10206511
4559,0.025344718
4560,0.017833414
4561,0.22837803
4562,0.032703698
4563,0.014282223
4564,0.009760081
4565,0.08055176
4566,0.024397729
4567,0.005169607
4568,0.00415304
4569,0.0011509412
4570,0.047613576
4571,0.040609226
4572,0.0064927093
4573,0.01141109
4574,0.011421903
4575,0.03019756
4576,0.08275652
4577,0.011460226
4578,0.6672255
4579,0.022730866
4580,0.003243809
4581,0.05461875
4582,0.02717806
4583,0.010342751
4584,0.13075921
4585,0.0048063346
4586,0.03592643
4587,0.35105416
4588,0.018623915
4589,0.09751417
4590,0.04737123
4591,0.014226217
4592,0.008122887
4593,0.017838208
4594,0.009786154
4595,0.01109386
4596,0.0021227712
4597,0.4491622
4598,0.050706487
4599,0.0014097233
4600,0.16985615
4601,0.029219884
4602,0.0030770078
4603,0.21266192
4604,0.021316415
4605,0.024924299
4606,0.025137711
4607,0.012486859
4608,0.0057057207
4609,0.019324042
4610,0.011159041
4611,0.018184815
4612,0.028613433
4613,0.01432684
4614,0.0023675032
4615,0.013751992
4616,0.5671604
4617,0.016387714
4618,0.011501263
4619,0.01604668
4620,0.175962
4621,0.017321168
4622,0.013605929
4623,0.0010347038
4624,0.033420257
4625,0.016102536
4626,0.008291669
4627,0.015328052
4628,0.006940771
4629,0.025083883
4630,0.0056806146
4631,0.006667352
4632,0.009847857
4633,0.08609604
4634,0.0043782773
4635,0.022826543
4636,0.011157253
4637,0.012296082
4638,0.008772248
4639,0.13295537
4640,0.010018573
4641,0.0017986678
4642,0.07331399
4643,0.0030467224
4644,0.007519885
4645,0.055774607
4646,0.018103229
4647,0.1926194
4648,0.0594006
4649,0.009960775
4650,0.003970184
4651,0.0026975279
4652,0.015807312
4653,0.03828387
4654,0.0076670647
4655,0.12664025
4656,0.17487544
4657,0.055054855
4658,0.06146875
4659,0.009172981
4660,0.0049806107
4661,0.038196255
4662,0.015713131
4663,0.05940569
4664,0.00686886
4665,0.0053199558
4666,0.03930707
4667,0.0008963622
4668,0.051694065
4669,0.043469097
4670,0.003500643
4671,0.017306508
4672,0.004886883
4673,0.07574769
4674,0.013467793
4675,0.0012104368
4676,0.042933416
4677,0.17637475
4678,0.011652972
4679,0.008330381
4680,0.027269779
4681,0.041981198
4682,0.119709775
4683,0.15245728
4684,0.0021878707
4685,0.004203066
4686,0.034279034
4687,0.13689479
4688,0.018742489
4689,0.0066997176
4690,0.06783816
4691,0.009790758
4692,0.041187543
4693,0.41151696
4694,0.062010635
4695,0.15515283
4696,0.004749895
4697,0.023950195
4698,0.07526832
4699,0.021435171
4700,0.0038076562
4701,0.003264179
4702,0.0010712424
4703,0.05025841
4704,0.09824211
4705,0.014215776
4706,0.0019450985
4707,0.012097536
4708,0.008386958
4709,0.30961132
4710,0.0018645063
4711,0.07478845
4712,0.0042943205
4713,0.014112439
4714,0.74512184
4715,0.008287537
4716,0.088686414
4717,0.0082155
4718,0.016642246
4719,0.021573476
4720,0.024394844
4721,0.0038047798
4722,0.011040694
4723,0.0008521736
4724,0.8065504
4725,0.041508403
4726,0.16848716
4727,0.08169024
4728,0.04164472
4729,0.5211786
4730,0.010107948
4731,0.0011968623
4732,0.09548519
4733,0.3023301
4734,0.0913819
4735,0.016435198
4736,0.023321116
4737,0.053250775
4738,0.016599886
4739,0.8744894
4740,0.16487606
4741,0.0037264961
4742,0.03334071
4743,0.021191744
4744,0.00220969
4745,0.46057504
4746,0.05102002
4747,0.09071326
4748,0.013172006
4749,0.0059483787
4750,0.13675633
4751,0.020444667
4752,0.01317399
4753,0.05431166
4754,0.0711457
4755,0.008523742
4756,0.012649235
4757,0.00920569
4758,0.009608735
4759,0.029420994
4760,0.010325916
4761,0.010646331
4762,0.0017596495
4763,0.02987885
4764,0.01134809
4765,0.006536673
4766,0.008655856
4767,0.0671358
4768,0.06429175
4769,0.008589257
4770,0.018126791
4771,0.32731766
4772,0.057348832
4773,0.0027720872
4774,0.09848894
4775,0.016085267
4776,0.009873547
4777,0.0047554416
4778,0.05852187
4779,0.008954079
4780,0.03222168
4781,0.009167699
4782,0.008123202
4783,0.009405567
4784,0.004512193
4785,0.1316799
4786,0.002897285
4787,0.048684645
4788,0.0024414686
4789,0.0012458795
4790,0.06748775
4791,0.12199622
4792,0.0984244
4793,0.012365258
4794,0.0042782044
4795,0.10639779
4796,0.022566015
4797,0.0017830821
4798,0.20552619
4799,0.009598893
4800,0.011344176
4801,0.17743607
4802,0.104708776
4803,0.052564114
4804,0.0009052253
4805,0.06899246
4806,0.015943838
4807,0.012084425
4808,0.27987933
4809,0.011734205
4810,0.003105245
4811,0.1361272
4812,0.009418879
4813,0.013887841
4814,0.19628567
4815,0.38189536
4816,0.035484407
4817,0.039061993
4818,0.0020039112
4819,0.039206564
4820,0.12778579
4821,0.0041292496
4822,0.04259775
4823,0.124774
4824,0.009972246
4825,0.060216773
4826,0.078627005
4827,0.0039630006
4828,0.0023288114
4829,0.05749674
4830,0.0051771407
4831,0.0130909765
4832,0.017299837
4833,0.026520496
4834,0.0075569656
4835,0.011031228
4836,0.093818314
4837,0.123906
4838,0.01530647
4839,0.16168196
4840,0.0067289337
4841,0.007955745
4842,0.0025089849
4843,0.0122605655
4844,0.23457976
4845,0.020071497
4846,0.02521648
4847,0.0010912484
4848,0.029647598
4849,0.008415098
4850,0.011742492
4851,0.010335861
4852,0.06237574
4853,0.024227114
4854,0.012149122
4855,0.1527675
4856,0.0063435216
4857,0.012794289
4858,0.00820365
4859,0.0053088376
4860,0.004070905
4861,0.009021958
4862,0.029764913
4863,0.007839516
4864,0.016164994
4865,0.051168628
4866,0.5760882
4867,0.037516642
4868,0.17963105
4869,0.0013839613
4870,0.0121233845
4871,0.15651067
4872,0.001361529
4873,0.26292267
4874,0.27235264
4875,0.0024043943
4876,0.14684273
4877,0.014482059
4878,0.066301234
4879,0.0088459
4880,0.021376653
4881,0.08076253
4882,0.027250268
4883,0.097880475
4884,0.0009982322
4885,0.05549509
4886,0.029005013
4887,0.017123396
4888,0.001388805
4889,0.0016380231
4890,0.0008040105
4891,0.0009235475
4892,0.0076925415
4893,0.0039058952
4894,0.0067401803
4895,0.007888244
4896,0.03624002
4897,0.011974174
4898,0.00597857
4899,0.018327726
4900,0.0032997897
4901,0.22563133
4902,0.0089299455
4903,0.003217007
4904,0.008938986
4905,0.10366703
4906,0.068662226
4907,0.100615315
4908,0.020965224
4909,0.13528763
4910,0.53445596
4911,0.058249168
4912,0.023734553
4913,0.44452894
4914,0.12760225
4915,0.0018620065
4916,0.0015965345
4917,0.018312555
4918,0.02115506
4919,0.004121036
4920,0.0009884255
4921,0.36919403
4922,0.001786158
4923,0.011059871
4924,0.019928515
4925,0.0146133695
4926,0.20018736
4927,0.0033352408
4928,0.013383836
4929,0.0051814257
4930,0.005117867
4931,0.28655857
4932,0.015455488
4933,0.2898192
4934,0.0037826765
4935,0.046960928
4936,0.014850848
4937,0.0039899107
4938,0.05885553
4939,0.02542924
4940,0.009290427
4941,0.0063953074
4942,0.0027833285
4943,0.0054275584
4944,0.027121501
4945,0.055131696
4946,0.08917574
4947,0.23420428
4948,0.002627091
4949,0.2529808
4950,0.05777871
4951,0.0069025303
4952,0.040815584
4953,0.27897942
4954,0.040627453
4955,0.22279353
4956,0.6771245
4957,0.002172363
4958,0.0065353317
4959,0.0095025245
4960,0.06898828
4961,0.0666885
4962,0.024600064
4963,0.2101899
4964,0.0097699575
4965,0.098963805
4966,0.010911808
4967,0.0054115485
4968,0.009536708
4969,0.0024320486
4970,0.10154767
4971,0.052479416
4972,0.0030399142
4973,0.011462468
4974,0.010099259
4975,0.05398208
4976,0.3929337
4977,0.026237382
4978,0.004353455
4979,0.008330203
4980,0.009035957
4981,0.36573866
4982,0.0112605505
4983,0.05018344
4984,0.06604772
4985,0.07564802
4986,0.016031433
4987,0.05641658
4988,0.0021805842
4989,0.07361937
4990,0.023674158
4991,0.047603328
4992,0.17116685
4993,0.02612015
4994,0.011760705
4995,0.0035005861
4996,0.0014776523
4997,0.0047944686
4998,0.01281535
4999,0.019176515
5000,0.006524066
5001,0.07685589
5002,0.0057596103
5003,0.006385585
5004,0.0030762414
5005,0.01070464
5006,0.012675085
5007,0.0038759194
5008,0.025451526
5009,0.040879805
5010,0.004552821
5011,0.019307503
5012,0.015732236
5013,0.07114745
5014,0.6410369
5015,0.0019161892
5016,0.034841325
5017,0.0012155286
5018,0.048026558
5019,0.002136942
5020,0.13895003
5021,0.010056203
5022,0.029871743
5023,0.020430224
5024,0.010385682
5025,0.016379561
5026,0.012261183
5027,0.008654268
5028,0.0149035975
5029,0.040796567
5030,0.006470417
5031,0.19148602
5032,0.21285948
5033,0.09479716
5034,0.005192872
5035,0.011552921
5036,0.2855395
5037,0.026688304
5038,0.0047524567
5039,0.06903134
5040,0.01065043
5041,0.076520704
5042,0.014481766
5043,0.0073668193
5044,0.023769012
5045,0.0847886
5046,0.01226581
5047,0.011372694
5048,0.0027716614
5049,0.0019227583
5050,0.005094907
5051,0.009870559
5052,0.010355477
5053,0.36147755
5054,0.004443924
5055,0.033792887
5056,0.43002346
5057,0.0022214826
5058,0.00863774
5059,0.05247119
5060,0.0022656906
5061,0.10396759
5062,0.010456073
5063,0.025851065
5064,0.0032221212
5065,0.013325586
5066,0.081224285
5067,0.13035117
5068,0.0019939647
5069,0.068771206
5070,0.059879452
5071,0.031108066
5072,0.3260249
5073,0.08021459
5074,0.005515153
5075,0.010103684
5076,0.017339041
5077,0.023345137
5078,0.02561989
5079,0.012955353
5080,0.008292587
5081,0.06439893
5082,0.06591429
5083,0.16262862
5084,0.029105905
5085,0.00785852
5086,0.033727005
5087,0.039233238
5088,0.057502415
5089,0.010244888
5090,0.0024503318
5091,0.03285855
5092,0.08695412
5093,0.0037065537
5094,0.008665002
5095,0.027549017
5096,0.033532172
5097,0.014910174
5098,0.012419123
5099,0.01857369
5100,0.020122552
5101,0.0049174144
5102,0.057968073
5103,0.1011746
5104,0.0056820316
5105,0.32825056
5106,0.01468529
5107,0.007235914
5108,0.01918762
5109,0.39923584
5110,0.0071750544
5111,0.10122457
5112,0.03542504
5113,0.0054269973
5114,0.0037482972
5115,0.37959182
5116,0.14931768
5117,0.0014863337
5118,0.026480066
5119,0.025278881
5120,0.0027681275
5121,0.01294493
5122,0.6456774
5123,0.027200619
5124,0.01671249
5125,0.13978305
5126,0.012528976
5127,0.009403519
5128,0.01533181
5129,0.046367567
5130,0.021497663
5131,0.017680021
5132,0.00158463
5133,0.041632578
5134,0.058059685
5135,0.013811917
5136,0.066569574
5137,0.006183732
5138,0.0010034599
5139,0.0017827564
5140,0.07135685
5141,0.04766476
5142,0.0051844497
5143,0.24264729
5144,0.011072203
5145,0.010243269
5146,0.19671611
5147,0.002410003
5148,0.005610302
5149,0.06817557
5150,0.07445218
5151,0.028064596
5152,0.10319405
5153,0.19753486
5154,0.0032264614
5155,0.0013640462
5156,0.040714964
5157,0.1770766
5158,0.0076657627
5159,0.026108837
5160,0.00595956
5161,0.0076617263
5162,0.01805886
5163,0.01886005
5164,0.28375334
5165,0.055862274
5166,0.16026811
5167,0.0009590929
5168,0.016914621
5169,0.020009179
5170,0.008290053
5171,0.0029102045
5172,0.004169607
5173,0.005744456
5174,0.040512417
5175,0.007326072
5176,0.0070159202
5177,0.015696479
5178,0.006857429
5179,0.023606041
5180,0.007713941
5181,0.012235712
5182,0.000522478
5183,0.0035127015
5184,0.008938272
5185,0.017068094
5186,0.2838876
5187,0.0036560355
5188,0.06754681
5189,0.026666865
5190,0.01371779
5191,0.0017666582
5192,0.013464576
5193,0.55807596
5194,0.0069813435
5195,0.02631784
5196,0.046416562
5197,0.047245998
5198,0.05453919
5199,0.015129776
5200,0.031602338
5201,0.11833426
5202,0.67984974
5203,0.23821595
5204,0.018810378
5205,0.046905685
5206,0.04604653
5207,0.010066633
5208,0.023572028
5209,0.009413768
5210,0.026642345
5211,0.008954058
5212,0.0044667767
5213,0.04142624
5214,0.059339598
5215,0.010082835
5216,0.008803994
5217,0.01815756
5218,0.002703091
5219,0.008620453
5220,0.07534303
5221,0.0014349805
5222,0.04642033
5223,0.024703966
5224,0.008706572
5225,0.015275029
5226,0.018533906
5227,0.006890744
5228,0.011451705
5229,0.23242281
5230,0.00654104
5231,0.1118362
5232,0.08057944
5233,0.40995806
5234,0.25408238
5235,0.00095835293
5236,0.036097795
5237,0.15886779
5238,0.008313431
5239,0.015676852
5240,0.027992584
5241,0.012138774
5242,0.011869552
5243,0.14941277
5244,0.061431225
5245,0.011746316
5246,0.084519334
5247,0.07065021
5248,0.035607066
5249,0.011013794
5250,0.09051697
5251,0.0019813965
5252,0.00808848
5253,0.3426919
5254,0.013725573
5255,0.032190222
5256,0.12307
5257,0.0052844686
5258,0.006149494
5259,0.0033679006
5260,0.010655336
5261,0.01533001
5262,0.01363257
5263,0.045992386
5264,0.082219034
5265,0.007880217
5266,0.062368114
5267,0.011476346
5268,0.0017485223
5269,0.05330124
5270,0.02624541
5271,0.068540566
5272,0.096261494
5273,0.05332072
5274,0.026819479
5275,0.0022023586
5276,0.02610284
5277,0.012491683
5278,0.010044637
5279,0.022113033
5280,0.010680881
5281,0.027589874
5282,0.007353031
5283,0.023926424
5284,0.020863317
5285,0.028709412
5286,0.032652304
5287,0.09169064
5288,0.08479221
5289,0.07852671
5290,0.083915696
5291,0.004499247
5292,0.02243506
5293,0.02141051
5294,0.09736236
5295,0.011087615
5296,0.10326291
5297,0.0026108292
5298,0.0108566955
5299,0.012907933
5300,0.019643871
5301,0.0038210046
5302,0.025141312
5303,0.017235516
5304,0.005134043
5305,0.00823343
5306,0.003545538
5307,0.00096836203
5308,0.019877113
5309,0.009210227
5310,0.009609575
5311,0.0023060313
5312,0.0027583397
5313,0.0072571277
5314,0.018209439
5315,0.011334248
5316,0.6974529
5317,0.008762013
5318,0.011960428
5319,0.005905277
5320,0.04872935
5321,0.0063507995
5322,0.035507113
5323,0.38046077
5324,0.0022146031
5325,0.009287
5326,0.014971087
5327,0.0003381388
5328,0.02778591
5329,0.041210636
5330,0.0045603435
5331,0.02009507
5332,0.019818626
5333,0.13681966
5334,0.0062807384
5335,0.33810803
5336,0.31428155
5337,0.041149
5338,0.10013057
5339,0.013332793
5340,0.80883163
5341,0.011857791
5342,0.24419431
5343,0.0008411638
5344,0.06935264
5345,0.1131352
5346,0.091897294
5347,0.022476468
5348,0.0027415361
5349,0.0025645322
5350,0.009778398
5351,0.005535666
5352,0.06638936
5353,0.0048261755
5354,0.115571134
5355,0.0042533893
5356,0.00522811
5357,0.011932274
5358,0.013523667
5359,0.02260039
5360,0.0017880684
5361,0.004171702
5362,0.030312113
5363,0.09435388
5364,0.0030656077
5365,0.19987144
5366,0.0018904301
5367,0.07606889
5368,0.012235391
5369,0.023251124
5370,0.00910626
5371,0.010369091
5372,0.005647331
5373,0.02008674
5374,0.12329424
5375,0.003595811
5376,0.0033766413
5377,0.011475086
5378,0.050771333
5379,0.016955845
5380,0.12915702
5381,0.03159017
5382,0.015228071
5383,0.5917974
5384,0.058201984
5385,0.16316241
5386,0.037314408
5387,0.0053056935
5388,0.01955882
5389,0.064328864
5390,0.021644522
5391,0.005899002
5392,0.6824593
5393,0.01432595
5394,0.005078155
5395,0.09367495
5396,0.02145006
5397,0.5288227
5398,0.001717374
5399,0.001443017
5400,0.014013472
5401,0.28220144
5402,0.010723137
5403,0.20032354
5404,0.020476295
5405,0.010145984
5406,0.0047693383
5407,0.008667378
5408,0.07155854
5409,0.010492775
5410,0.0063134762
5411,0.042390674
5412,0.0025061485
5413,0.39129868
5414,0.029851817
5415,0.015791526
5416,0.0060556303
5417,0.030641614
5418,0.018311642
5419,0.057768404
5420,0.008464424
5421,0.014297355
5422,0.07815828
5423,0.014875566
5424,0.0016638704
5425,0.004224623
5426,0.0036797465
5427,0.3255401
5428,0.09797854
5429,0.035800584
5430,0.01774451
5431,0.017486857
5432,0.028215077
5433,0.04585272
5434,0.11396378
5435,0.018832522
5436,0.0010851698
5437,0.0047744224
5438,0.0027950106
5439,0.00511536
5440,0.5734319
5441,0.015336159
5442,0.041726228
5443,0.0042409003
5444,0.031308383
5445,0.03817781
5446,0.01124665
5447,0.0621994
5448,0.06453866
5449,0.02388581
5450,0.0015179312
5451,0.14118993
5452,0.14988473
5453,0.025684824
5454,0.052923832
5455,0.031525664
5456,0.07819133
5457,0.068401895
5458,0.051112656
5459,0.021465423
5460,0.06032334
5461,0.17550777
5462,0.029806307
5463,0.028237654
5464,0.019027002
5465,0.0047334186
5466,0.001359709
5467,0.000918117
5468,0.066022694
5469,0.01146289
5470,0.0121827135
5471,0.017726706
5472,0.016819064
5473,0.043812126
5474,0.013568523
5475,0.5186747
5476,0.051275294
5477,0.01065617
5478,0.0016765201
5479,0.023111343
5480,0.0026050245
5481,0.016040213
5482,0.022364944
5483,0.011615517
5484,0.020913038
5485,0.049070075
5486,0.0038735892
5487,0.03909864
5488,0.029177524
5489,0.009412425
5490,0.02159883
5491,0.019315965
5492,0.02611612
5493,0.025220558
5494,0.29071006
5495,0.008356695
5496,0.041014124
5497,0.015871497
5498,0.034645908
5499,0.05436706
5500,0.017876554
5501,0.050960485
5502,0.013804196
5503,0.108387746
5504,0.04544329
5505,0.0026400844
5506,0.059069406
5507,0.20792775
5508,0.006940376
5509,0.017632136
5510,0.030316617
5511,0.009213975
5512,0.044680923
5513,0.0108347135
5514,0.004443152
5515,0.00355771
5516,0.37042284
5517,0.050483737
5518,0.1306915
5519,0.0015364023
5520,0.04907789
5521,0.06052366
5522,0.004795857
5523,0.21632378
5524,0.012803591
5525,0.08159953
5526,0.06572733
5527,0.0064308476
5528,0.021815635
5529,0.007013668
5530,0.004013273
5531,0.01551387
5532,0.0077973404
5533,0.026430953
5534,0.17472196
5535,0.005309941
5536,0.042654376
5537,0.019084318
5538,0.003732763
5539,0.029736895
5540,0.04771251
5541,0.11318734
5542,0.013010935
5543,0.0055405637
5544,0.13562514
5545,0.3499133
5546,0.035216328
5547,0.076346844
5548,0.10580632
5549,0.47536853
5550,0.009448796
5551,0.026481751
5552,0.09442786
5553,0.04126803
5554,0.002482116
5555,0.006893557
5556,0.08680121
5557,0.03183098
5558,0.009608617
5559,0.004754092
5560,0.037880477
5561,0.027150067
5562,0.0037350103
5563,0.033921823
5564,0.009703536
5565,0.34617248
5566,0.024962192
5567,0.010562851
5568,0.04108836
5569,0.00884139
5570,0.044496626
5571,0.100410305
5572,0.007262231
5573,0.0039581247
5574,0.030596733
5575,0.03626986
5576,0.0023412392
5577,0.08712032
5578,0.004700221
5579,0.1402339
5580,0.028839981
5581,0.096971035
5582,0.03661965
5583,0.0053143147
5584,0.013492188
5585,0.0006564404
5586,0.06917598
5587,0.088194534
5588,0.040508006
5589,0.004836469
5590,0.0067427917
5591,0.069769606
5592,0.04541904
5593,0.007901425
5594,0.055456065
5595,0.15519203
5596,0.0069241766
5597,0.012835749
5598,0.006760984
5599,0.014992641
5600,0.010951165
5601,0.007234606
5602,0.08949617
5603,0.041472666
5604,0.017438179
5605,0.03095632
5606,0.18825965
5607,0.003932573
5608,0.7968195
5609,0.007898883
5610,0.23480713
5611,0.015122409
5612,0.027494268
5613,0.29264468
5614,0.054776225
5615,0.004634909
5616,0.04989361
5617,0.0041710525
5618,0.168831
5619,0.012244793
5620,0.023894055
5621,0.12567423
5622,0.0040148785
5623,0.036026947
5624,0.004928842
5625,0.035240047
5626,0.09285373
5627,0.12648366
5628,0.015542642
5629,0.03968514
5630,0.02209541
5631,0.092199564
5632,0.008420515
5633,0.014644988
5634,0.0054105422
5635,0.009522827
5636,0.005665498
5637,0.0025412247
5638,0.020395506
5639,0.0319918
5640,0.16299927
5641,0.08806111
5642,0.124222346
5643,0.013065539
5644,0.0014179209
5645,0.2237197
5646,0.049197886
5647,0.009505285
5648,0.017056178
5649,0.22873907
5650,0.03994367
5651,0.004001409
5652,0.0061730775
5653,0.012880816
5654,0.11832855
5655,0.050564557
5656,0.013102859
5657,0.09348081
5658,0.003316225
5659,0.0065771635
5660,0.019296767
5661,0.013728948
5662,0.15380521
5663,0.024494091
5664,0.06931871
5665,0.008948351
5666,0.16926607
5667,0.014030713
5668,0.01376782
5669,0.016406817
5670,0.0063024885
5671,0.019946618
5672,0.015693694
5673,0.07599848
5674,0.08131687
5675,0.020886853
5676,0.3824039
5677,0.02771998
5678,0.005220408
5679,0.11989907
5680,0.029367365
5681,0.002552495
5682,0.056870393
5683,0.07712576
5684,0.010821904
5685,0.11987214
5686,0.009465551
5687,0.011035578
5688,0.0020382176
5689,0.0038729876
5690,0.7628009
5691,0.007660345
5692,0.0023148453
5693,0.029210817
5694,0.060429245
5695,0.0041983468
5696,0.052203104
5697,0.009135724
5698,0.005392096
5699,0.003217252
5700,0.06477642
5701,0.011856567
5702,0.01334606
5703,0.065626234
5704,0.0052029914
5705,0.0058626644
5706,0.2999058
5707,0.03810227
5708,0.051375046
5709,0.0055227843
5710,0.0036694482
5711,0.003039118
5712,0.1788177
5713,0.017200883
5714,0.5067079
5715,0.07184604
5716,0.0066913585
5717,0.020820552
5718,0.019746356
5719,0.0052882875
5720,0.0009454925
5721,0.014656877
5722,0.008306052
5723,0.005590357
5724,0.010040508
5725,0.07423904
5726,0.026600083
5727,0.043435454
5728,0.0046887337
5729,0.027733775
5730,0.07042639
5731,0.032582566
5732,0.014505392
5733,0.26303843
5734,0.002412017
5735,0.09689492
5736,0.017117787
5737,0.0079142405
5738,0.0394197
5739,0.025643481
5740,0.018959465
5741,0.016434997
5742,0.0023220663
5743,0.03916386
5744,0.01037147
5745,0.08164323
5746,0.042330205
5747,0.124071084
5748,0.03683165
5749,0.22870363
