Id,Probability
32649,0.032788295298814774
32650,0.0801401436328888
32651,0.6245083212852478
32652,0.404754638671875
32653,0.0015770159661769867
32654,0.31519782543182373
32655,0.007877590134739876
32656,0.5657781958580017
32657,0.007264187093824148
32658,0.05037711188197136
32659,0.06116776540875435
32660,0.008276156149804592
32661,0.0657590925693512
32662,0.0020265807397663593
32663,0.031195366755127907
32664,0.09838471561670303
32665,0.044979918748140335
32666,0.15427815914154053
32667,0.019443528726696968
32668,0.46600043773651123
32669,0.06123949959874153
32670,0.3864380717277527
32671,0.003206880996003747
32672,0.01843108795583248
32673,0.238839253783226
32674,0.11939769983291626
32675,0.07041685283184052
32676,0.5732201337814331
32677,0.030831003561615944
32678,0.0529581755399704
32679,0.012442034669220448
32680,0.19842736423015594
32681,0.11885137110948563
32682,0.012386707589030266
32683,0.021715747192502022
32684,0.01758052222430706
32685,0.3482430875301361
32686,0.049731720238924026
32687,0.01378599926829338
32688,0.020843809470534325
32689,0.8598372936248779
32690,0.1089002937078476
32691,0.0055382573045790195
32692,0.09655677527189255
32693,0.0010875168954953551
32694,0.7720522880554199
32695,0.023023707792162895
32696,0.20827539265155792
32697,0.027481503784656525
32698,0.13241279125213623
32699,0.8991360068321228
32700,0.017948852851986885
32701,0.21555505692958832
32702,0.34281301498413086
32703,0.07732553035020828
32704,0.03481131047010422
32705,0.011182574555277824
32706,0.083363838493824
32707,0.03403136506676674
32708,0.11044344305992126
32709,0.050211478024721146
32710,0.06650266796350479
32711,0.03197536990046501
32712,0.0036924041341990232
32713,0.022150259464979172
32714,0.11098601669073105
32715,0.09388117492198944
32716,0.26145634055137634
32717,0.029734186828136444
32718,0.04816537722945213
32719,0.2028912901878357
32720,0.06286351382732391
32721,0.779485821723938
32722,0.184153750538826
32723,0.03671137988567352
32724,0.012810898013412952
32725,0.004024530295282602
32726,0.5852952003479004
32727,0.600069522857666
32728,0.7491770386695862
32729,0.39300623536109924
32730,0.05230874568223953
32731,0.03199441358447075
32732,0.18686427175998688
32733,0.4093725383281708
32734,0.00252340966835618
32735,0.23212061822414398
32736,0.11621333658695221
32737,0.0665341317653656
32738,0.026671037077903748
32739,0.012716498225927353
32740,0.013042421080172062
32741,0.07272376865148544
32742,0.018207043409347534
32743,0.8047096729278564
32744,0.05406097695231438
32745,0.00122709886636585
32746,0.03631061688065529
32747,0.9910858273506165
32748,0.0025772734079509974
32749,0.0245815459638834
32750,0.037297606468200684
32751,0.37153711915016174
32752,0.6988590955734253
32753,0.016711793839931488
32754,0.02482728287577629
32755,0.011611183173954487
32756,0.016790203750133514
32757,0.010848995298147202
32758,0.3786877691745758
32759,0.03837868571281433
32760,0.007576972246170044
32761,0.0211871899664402
32762,0.1917712539434433
32763,0.02554512210190296
32764,0.11337296664714813
32765,0.012968890368938446
32766,0.03567282482981682
32767,0.10307006537914276
32768,0.06694017350673676
32769,0.010932902805507183
32770,0.0983431413769722
32771,0.4705963730812073
32772,0.023685280233621597
32773,0.08064364641904831
32774,0.026681777089834213
32775,0.03461482375860214
32776,0.15593557059764862
32777,0.004939545877277851
32778,0.48164740204811096
32779,0.913857102394104
32780,0.016248388215899467
32781,0.04676186665892601
32782,0.1478508710861206
32783,0.04256328195333481
32784,0.18834204971790314
32785,0.02015947550535202
32786,0.24712859094142914
32787,0.9618176221847534
32788,0.11473384499549866
32789,0.4893103837966919
32790,0.003205631161108613
32791,0.5585790872573853
32792,0.03129244223237038
32793,0.06447476148605347
32794,0.0056174760684370995
32795,0.3978913128376007
32796,0.03615272790193558
32797,0.2411244809627533
32798,0.21257545053958893
32799,0.03819311037659645
32800,0.8049334287643433
32801,0.3775216042995453
32802,0.05248822644352913
32803,0.8357131481170654
32804,0.06308302283287048
32805,0.026838595047593117
32806,0.007631462533026934
32807,0.7746642827987671
32808,0.10138318687677383
32809,0.023389948531985283
32810,0.012381118722259998
32811,0.24570049345493317
32812,0.7591963410377502
32813,0.05719492584466934
32814,0.34757760167121887
32815,0.02877945452928543
32816,0.02987637370824814
32817,0.5653557777404785
32818,0.009190046228468418
32819,0.30116552114486694
32820,0.02281167358160019
32821,0.01201701071113348
32822,0.14759676158428192
32823,0.013839620165526867
32824,0.1400202065706253
32825,0.17589189112186432
32826,0.08652488142251968
32827,0.10553296655416489
32828,0.07413055002689362
32829,0.8829708695411682
32830,0.31082120537757874
32831,0.3829778730869293
32832,0.031430862843990326
32833,0.008033829741179943
32834,0.6131471395492554
32835,0.05270330607891083
32836,0.046044301241636276
32837,0.01720401830971241
32838,0.018014859408140182
32839,0.056654371321201324
32840,0.38374635577201843
32841,0.14533713459968567
32842,0.030162353068590164
32843,0.018281133845448494
32844,0.13478705286979675
32845,0.01779176853597164
32846,0.15971745550632477
32847,0.778563380241394
32848,0.17506903409957886
32849,0.010422350838780403
32850,0.08744578808546066
32851,0.27640631794929504
32852,0.11692669242620468
32853,0.040265150368213654
32854,0.007075550500303507
32855,0.4057336747646332
32856,0.042897652834653854
32857,0.3083348870277405
32858,0.11688075959682465
32859,0.047957081347703934
32860,0.49587708711624146
32861,0.02223609760403633
32862,0.6600074768066406
32863,0.0185683723539114
32864,0.2803005576133728
32865,0.1212085485458374
32866,0.020086443051695824
32867,0.0376867912709713
32868,0.07758031785488129
32869,0.06544193625450134
32870,0.33000239729881287
32871,0.3346843123435974
32872,0.696655809879303
32873,0.3883097171783447
32874,0.044426340609788895
32875,0.12835995852947235
32876,0.16307272017002106
32877,0.0904882401227951
32878,0.015555107034742832
32879,0.11685680598020554
32880,0.01611369661986828
32881,0.01056966558098793
32882,0.12336138635873795
32883,0.1965988129377365
32884,0.03659489378333092
32885,0.023071330040693283
32886,0.21129782497882843
32887,0.0027401417028158903
32888,0.08428347855806351
32889,0.6503739953041077
32890,0.1963159739971161
32891,0.01753859594464302
32892,0.15297552943229675
32893,0.05891841650009155
32894,0.5155029296875
32895,0.6921064853668213
32896,0.10201258957386017
32897,0.2356792837381363
32898,0.06464920938014984
32899,0.5198714733123779
32900,0.2830192744731903
32901,0.5379149317741394
32902,0.22515642642974854
32903,0.014994514174759388
32904,0.005732360295951366
32905,0.036176420748233795
32906,0.4704562723636627
32907,0.006504670716822147
32908,0.27956703305244446
32909,0.7317858338356018
32910,0.3584798574447632
32911,0.08238701522350311
32912,0.05330072343349457
32913,0.007506601512432098
32914,0.11735693365335464
32915,0.9534193873405457
32916,0.027654284611344337
32917,0.004401951562613249
32918,0.20757633447647095
32919,0.17938418686389923
32920,0.013717073015868664
32921,0.15820248425006866
32922,0.860062301158905
32923,0.030393874272704124
32924,0.35681772232055664
32925,0.009492498822510242
32926,0.3502691984176636
32927,0.47331899404525757
32928,0.07267985492944717
32929,0.6203674077987671
32930,0.005619719624519348
32931,0.619985818862915
32932,0.08256060630083084
32933,0.007060745730996132
32934,0.7994228601455688
32935,0.029617441818118095
32936,0.007602814119309187
32937,0.8208600878715515
32938,0.00046806587488390505
32939,0.11248837411403656
32940,0.15639927983283997
32941,0.021211208775639534
32942,0.020452652126550674
32943,0.026599861681461334
32944,0.10193242132663727
32945,0.2434731423854828
32946,0.0754980817437172
32947,0.10936304926872253
32948,0.46421241760253906
32949,0.034383006393909454
32950,0.3997177481651306
32951,0.025459935888648033
32952,0.03951898217201233
32953,0.7162627577781677
32954,0.23791702091693878
32955,0.05529483035206795
32956,0.3803170323371887
32957,0.2279197722673416
32958,0.10036670416593552
32959,0.1237993910908699
32960,0.577770471572876
32961,0.1828870326280594
32962,0.045267414301633835
32963,0.23263052105903625
32964,0.8475384712219238
32965,0.01921071484684944
32966,0.08035983145236969
32967,0.07393293082714081
32968,0.3699091672897339
32969,0.6520928144454956
32970,0.01696535386145115
32971,0.42457470297813416
32972,0.43601709604263306
32973,0.29001691937446594
32974,0.18109430372714996
32975,0.08435437828302383
32976,0.8138361573219299
32977,0.0654912069439888
32978,0.02739826589822769
32979,0.19958747923374176
32980,0.0872919037938118
32981,0.020385220646858215
32982,0.04854203388094902
32983,0.15064367651939392
32984,0.0562165342271328
32985,0.0014322508359327912
32986,0.009164229966700077
32987,0.004952908959239721
32988,0.04329857975244522
32989,0.26920372247695923
32990,0.1866012066602707
32991,0.09845232963562012
32992,0.013753428123891354
32993,0.009565316140651703
32994,0.6224172115325928
32995,0.5872541069984436
32996,0.11536597460508347
32997,0.14977113902568817
32998,0.04372144117951393
32999,0.12501904368400574
33000,0.020382225513458252
33001,0.2122432440519333
33002,0.8556206822395325
33003,0.33185428380966187
33004,0.9780769348144531
33005,0.18342667818069458
33006,0.0014316419837996364
33007,0.01210640650242567
33008,0.04216470196843147
33009,0.3670257329940796
33010,0.6303350329399109
33011,0.004626113455742598
33012,0.06914164870977402
33013,0.16096198558807373
33014,0.018764276057481766
33015,0.01631689816713333
33016,0.5809828639030457
33017,0.025970984250307083
33018,0.13759107887744904
33019,0.010262482799589634
33020,0.10061372071504593
33021,0.026918111369013786
33022,0.6333367824554443
33023,0.026037253439426422
33024,0.16999311745166779
33025,0.012641407549381256
33026,0.013005485758185387
33027,0.04165998101234436
33028,0.019998198375105858
33029,0.03210373595356941
33030,0.009241757914423943
33031,0.014002632349729538
33032,0.46766749024391174
33033,0.10743948817253113
33034,0.006899727042764425
33035,0.714017391204834
33036,0.007587955798953772
33037,0.08838390558958054
33038,0.17664684355258942
33039,0.6504237651824951
33040,0.7609283924102783
33041,0.019814107567071915
33042,0.08361658453941345
33043,0.018874675035476685
33044,0.025354215875267982
33045,0.052513487637043
33046,0.013604003004729748
33047,0.2883968949317932
33048,0.10314595699310303
33049,0.1711040735244751
33050,0.8455294966697693
33051,0.16891242563724518
33052,0.6243197917938232
33053,0.05532429739832878
33054,0.15366171300411224
33055,0.009702440351247787
33056,0.11240004748106003
33057,0.0015952179674059153
33058,0.005607360973954201
33059,0.059928588569164276
33060,0.015413172543048859
33061,0.13823385536670685
33062,0.238404780626297
33063,0.07262016832828522
33064,0.0016729938797652721
33065,0.32571423053741455
33066,0.014217031188309193
33067,0.021292196586728096
33068,0.0025777635164558887
33069,0.04949336498975754
33070,0.0902717113494873
33071,0.06419327110052109
33072,0.04792095348238945
33073,0.007670751307159662
33074,0.12812332808971405
33075,0.046989843249320984
33076,0.026919735595583916
33077,0.12757442891597748
33078,0.006678891833871603
33079,0.936028003692627
33080,0.8042488098144531
33081,0.00782302487641573
33082,0.6654792428016663
33083,0.7642607092857361
33084,0.0260306503623724
33085,0.12430478632450104
33086,0.12923689186573029
33087,0.1313157081604004
33088,0.21774235367774963
33089,0.004773126449435949
33090,0.007205031346529722
33091,0.11825775355100632
33092,0.3487144112586975
33093,0.11128757148981094
33094,0.3942779004573822
33095,0.0017805200768634677
33096,0.36745741963386536
33097,0.20376285910606384
33098,0.015085580758750439
33099,0.15359118580818176
33100,0.02086407132446766
33101,0.6008927226066589
33102,0.06024976819753647
33103,0.0063448743894696236
33104,0.15162286162376404
33105,0.6798801422119141
33106,0.14832629263401031
33107,0.6280362606048584
33108,0.003671657759696245
33109,0.441021591424942
33110,0.2612742483615875
33111,0.019413111731410027
33112,0.8079235553741455
33113,0.059967637062072754
33114,0.006979377008974552
33115,0.009178820066154003
33116,0.07486087828874588
33117,0.10346321761608124
33118,0.590933620929718
33119,0.06442660093307495
33120,0.018147220835089684
33121,0.2861829400062561
33122,0.001550633693113923
33123,0.669532835483551
33124,0.038683969527482986
33125,0.12059997022151947
33126,0.01835847645998001
33127,0.011237634345889091
33128,0.7581682205200195
33129,0.014664584770798683
33130,0.1263660490512848
33131,0.05226750299334526
33132,0.04125458747148514
33133,0.004332100506871939
33134,0.010461298748850822
33135,0.0731903687119484
33136,0.002317313337698579
33137,0.3934849500656128
33138,0.22796666622161865
33139,0.02351992018520832
33140,0.022472141310572624
33141,0.8059417605400085
33142,0.228613942861557
33143,0.5091732144355774
33144,0.033874575048685074
33145,0.007343094330281019
33146,0.263668954372406
33147,0.016870733350515366
33148,0.031469594687223434
33149,0.01151034701615572
33150,0.31976792216300964
33151,0.0020861339289695024
33152,0.0295422226190567
33153,0.1770380586385727
33154,0.00994990486651659
33155,0.12960830330848694
33156,0.47137030959129333
33157,0.2907651960849762
33158,0.007139343768358231
33159,0.038919392973184586
33160,0.03226708620786667
33161,0.46477681398391724
33162,0.3198854625225067
33163,0.013334906660020351
33164,0.8271731734275818
33165,0.02763226442039013
33166,0.5949053764343262
33167,0.007602461613714695
33168,0.0015471705701202154
33169,0.13952408730983734
33170,0.26083603501319885
33171,0.0015526532661169767
33172,0.8870173096656799
33173,0.9132750034332275
33174,0.4597679078578949
33175,0.13434983789920807
33176,0.02172553539276123
33177,0.16542915999889374
33178,0.03101811744272709
33179,0.020236128941178322
33180,0.021299639716744423
33181,0.03502461686730385
33182,0.09632900357246399
33183,0.0723571628332138
33184,0.029436124488711357
33185,0.041802044957876205
33186,0.670846700668335
33187,0.1742068976163864
33188,0.03977160528302193
33189,0.21439418196678162
33190,0.021742358803749084
33191,0.2653539478778839
33192,0.0068600112572312355
33193,0.009707298129796982
33194,0.006082057487219572
33195,0.04950651898980141
33196,0.006889948155730963
33197,0.09367554634809494
33198,0.011690204963088036
33199,0.04678304120898247
33200,0.1391129195690155
33201,0.2533808648586273
33202,0.5416783690452576
33203,0.16962280869483948
33204,0.4022253453731537
33205,0.6332112550735474
33206,0.01902826875448227
33207,0.01920531690120697
33208,0.04598795995116234
33209,0.0017002043314278126
33210,0.007025959435850382
33211,0.042771730571985245
33212,0.7564803957939148
33213,0.011042501777410507
33214,0.9626137614250183
33215,0.027079852297902107
33216,0.2833307385444641
33217,0.4440350830554962
33218,0.3167146146297455
33219,0.015961840748786926
33220,0.2329195737838745
33221,0.2266680747270584
33222,0.5383572578430176
33223,0.3358495533466339
33224,0.01633487083017826
33225,0.10894645750522614
33226,0.6508094072341919
33227,0.259145587682724
33228,0.01867525465786457
33229,0.03282058984041214
33230,0.9276566505432129
33231,0.10959398001432419
33232,0.027119895443320274
33233,0.01652076095342636
33234,0.5656744837760925
33235,0.012338035739958286
33236,0.011667226441204548
33237,0.7279580235481262
33238,0.6846733689308167
33239,0.045336250215768814
33240,0.008216661401093006
33241,0.3779613971710205
33242,0.11672317981719971
33243,0.17028449475765228
33244,0.013210980221629143
33245,0.6482899785041809
33246,0.11601489037275314
33247,0.1195356473326683
33248,0.051494013518095016
33249,0.06629752367734909
33250,0.2092745453119278
33251,0.019435785710811615
33252,0.08650673925876617
33253,0.03599304333329201
33254,0.015304370783269405
33255,0.47041669487953186
33256,0.10073471069335938
33257,0.008923887275159359
33258,0.05238169804215431
33259,0.07442662864923477
33260,0.05209840089082718
33261,0.11054854094982147
33262,0.10044088959693909
33263,0.011107468977570534
33264,0.011014142073690891
33265,0.005775838624686003
33266,0.12600235641002655
33267,0.28546085953712463
33268,0.004615954589098692
33269,0.029017191380262375
33270,0.03592549264431
33271,0.0298845786601305
33272,0.1314341425895691
33273,0.057206254452466965
33274,0.06322947889566422
33275,0.02629605494439602
33276,0.05861843749880791
33277,0.05927922576665878
33278,0.7449283599853516
33279,0.037585172802209854
33280,0.013601098209619522
33281,0.4615400731563568
33282,0.3013574182987213
33283,0.008880781009793282
33284,0.03650800138711929
33285,0.779371440410614
33286,0.004838257096707821
33287,0.24283559620380402
33288,0.011813237331807613
33289,0.01995646394789219
33290,0.08321300894021988
33291,0.16062010824680328
33292,0.0932823121547699
33293,0.018350349739193916
33294,0.23380303382873535
33295,0.010611816309392452
33296,0.052524663507938385
33297,0.0784779042005539
33298,0.0018816181691363454
33299,0.020859122276306152
33300,0.2169857621192932
33301,0.0999278798699379
33302,0.009206650778651237
33303,0.283759206533432
33304,0.005421379115432501
33305,0.03974666818976402
33306,0.6821238398551941
33307,0.041604723781347275
33308,0.022256286814808846
33309,0.38867685198783875
33310,0.2572789788246155
33311,0.042339988052845
33312,0.0023432651069015265
33313,0.15069712698459625
33314,0.3806777596473694
33315,0.007921957410871983
33316,0.004088426940143108
33317,0.056758224964141846
33318,0.41951271891593933
33319,0.22680416703224182
33320,0.003440530737861991
33321,0.5172551274299622
33322,0.030496258288621902
33323,0.06590339541435242
33324,0.06552161276340485
33325,0.0019747400656342506
33326,0.027840537950396538
33327,0.30580732226371765
33328,0.2346474826335907
33329,0.3743020296096802
33330,0.024882741272449493
33331,0.11984280496835709
33332,0.0016479266341775656
33333,0.07199399918317795
33334,0.0410771481692791
33335,0.030269362032413483
33336,0.20325437188148499
33337,0.028051501139998436
33338,0.500026285648346
33339,0.06910523027181625
33340,0.7344167232513428
33341,0.01063596922904253
33342,0.08454763144254684
33343,0.022660627961158752
33344,0.23024030029773712
33345,0.5787859559059143
33346,0.033937275409698486
33347,0.01781483367085457
33348,0.2816545069217682
33349,0.29358911514282227
33350,0.20732949674129486
33351,0.4991084635257721
33352,0.7642163038253784
33353,0.006698321085423231
33354,0.028939062729477882
33355,0.029850797727704048
33356,0.034317366778850555
33357,0.02364322356879711
33358,0.04458189383149147
33359,0.08364786952733994
33360,0.006032684352248907
33361,0.3720459043979645
33362,0.028186608105897903
33363,0.06159978732466698
33364,0.32652613520622253
33365,0.17067885398864746
33366,0.05579320341348648
33367,0.04142133146524429
33368,0.017673389986157417
33369,0.011557310819625854
33370,0.017288602888584137
33371,0.4862287938594818
33372,0.049432091414928436
33373,0.4663355350494385
33374,0.0009466440533287823
33375,0.2817199230194092
33376,0.0014331492129713297
33377,0.01718083955347538
33378,0.35367870330810547
33379,0.07511594146490097
33380,0.029137954115867615
33381,0.3580732047557831
33382,0.014096206985414028
33383,0.484857439994812
33384,0.1084383875131607
33385,0.15790057182312012
33386,0.10998264700174332
33387,0.009244120679795742
33388,0.011360963806509972
33389,0.3195499777793884
33390,0.004888223018497229
33391,0.04531820863485336
33392,0.7855738401412964
33393,0.07851910591125488
33394,0.018301649019122124
33395,0.09364963322877884
33396,0.8222554326057434
33397,0.20339906215667725
33398,0.6963364481925964
33399,0.014720644801855087
33400,0.01678072102367878
33401,0.01842556707561016
33402,0.021120790392160416
33403,0.25241750478744507
33404,0.43405666947364807
33405,0.07653391361236572
33406,0.0012688054703176022
33407,0.08299347758293152
33408,0.4818141460418701
33409,0.07288820296525955
33410,0.16272945702075958
33411,0.08816085010766983
33412,0.03877682983875275
33413,0.06736825406551361
33414,0.011988544836640358
33415,0.07575006037950516
33416,0.13713975250720978
33417,0.10139027237892151
33418,0.043293338268995285
33419,0.21928226947784424
33420,0.3147551119327545
33421,0.016743015497922897
33422,0.02969064936041832
33423,0.7082558870315552
33424,0.18690969049930573
33425,0.010187191888689995
33426,0.06240515038371086
33427,0.012093991972506046
33428,0.002874608850106597
33429,0.1246112808585167
33430,0.005088095087558031
33431,0.02178385853767395
33432,0.0022822623141109943
33433,0.22494453191757202
33434,0.22577673196792603
33435,0.0845128744840622
33436,0.7185949087142944
33437,0.08870410174131393
33438,0.03751683980226517
33439,0.03614094853401184
33440,0.016270849853754044
33441,0.030867699533700943
33442,0.09973162412643433
33443,0.03919327259063721
33444,0.8096662759780884
33445,0.065048448741436
33446,0.029509633779525757
33447,0.011801636777818203
33448,0.03305976465344429
33449,0.11996766924858093
33450,0.007812099531292915
33451,0.1890498250722885
33452,0.04481519013643265
33453,0.20371396839618683
33454,0.0901108980178833
33455,0.06313302367925644
33456,0.5153263211250305
33457,0.03916128724813461
33458,0.13052622973918915
33459,0.5092647671699524
33460,0.04877607524394989
33461,0.009066807106137276
33462,0.30252254009246826
33463,0.07116272300481796
33464,0.007789737079292536
33465,0.1764325052499771
33466,0.0070066978223621845
33467,0.1086273044347763
33468,0.18802843987941742
33469,0.2617865800857544
33470,0.048007845878601074
33471,0.4466027021408081
33472,0.005798151716589928
33473,0.19846346974372864
33474,0.016776300966739655
33475,0.07778073847293854
33476,0.07490351796150208
33477,0.024208979681134224
33478,0.12764112651348114
33479,0.015820380300283432
33480,0.008911741897463799
33481,0.013789488933980465
33482,0.1591610163450241
33483,0.04236802086234093
33484,0.22206056118011475
33485,0.13744468986988068
33486,0.16559459269046783
33487,0.1279526948928833
33488,0.722822368144989
33489,0.2072976529598236
33490,0.014153830707073212
33491,0.017448190599679947
33492,0.043528903275728226
33493,0.043924447149038315
33494,0.019376441836357117
33495,0.017913106828927994
33496,0.013594018295407295
33497,0.14324019849300385
33498,0.2542773485183716
33499,0.3473600149154663
33500,0.25881314277648926
33501,0.010762598365545273
33502,0.015587846748530865
33503,0.47349435091018677
33504,0.037458308041095734
33505,0.06182434409856796
33506,0.009358741343021393
33507,0.03603331744670868
33508,0.0014389038551598787
33509,0.5627801418304443
33510,0.2954880893230438
33511,0.7117263674736023
33512,0.13098157942295074
33513,0.18330298364162445
33514,0.06645779311656952
33515,0.036469537764787674
33516,0.06074658781290054
33517,0.17580100893974304
33518,0.016987236216664314
33519,0.6255524158477783
33520,0.031090909615159035
33521,0.19759559631347656
33522,0.017481770366430283
33523,0.09007393568754196
33524,0.01686403527855873
33525,0.03588962182402611
33526,0.31786468625068665
33527,0.05932087078690529
33528,0.9116050601005554
33529,0.005745957139879465
33530,0.001585499383509159
33531,0.0777507945895195
33532,0.05716180428862572
33533,0.08262024074792862
33534,0.014264664612710476
33535,0.014619695022702217
33536,0.05789576843380928
33537,0.004981586709618568
33538,0.21752119064331055
33539,0.08759809285402298
33540,0.03921951726078987
33541,0.13031050562858582
33542,0.025565100833773613
33543,0.041010960936546326
33544,0.1511581540107727
33545,0.3437384366989136
33546,0.583541750907898
33547,0.013387834653258324
33548,0.020815839990973473
33549,0.057075027376413345
33550,0.041454002261161804
33551,0.2863728106021881
33552,0.8467937111854553
33553,0.13945500552654266
33554,0.005535466596484184
33555,0.03995610401034355
33556,0.391345351934433
33557,0.19973260164260864
33558,0.02181214466691017
33559,0.12458359450101852
33560,0.03706807270646095
33561,0.010201232507824898
33562,0.010846029035747051
33563,0.7894919514656067
33564,0.5488702058792114
33565,0.030670972540974617
33566,0.3843171000480652
33567,0.022167140617966652
33568,0.08001624792814255
33569,0.017180226743221283
33570,0.11961271613836288
33571,0.013741002418100834
33572,0.7019224762916565
33573,0.004819124471396208
33574,0.23392744362354279
33575,0.6009624004364014
33576,0.04884537309408188
33577,0.21014879643917084
33578,0.01454662811011076
33579,0.004998236894607544
33580,0.048900485038757324
33581,0.10273592174053192
33582,0.05105869099497795
33583,0.003172550117596984
33584,0.12642405927181244
33585,0.013358271680772305
33586,0.14863979816436768
33587,0.008275850676000118
33588,0.48573508858680725
33589,0.007606999948620796
33590,0.006619985215365887
33591,0.005748812574893236
33592,0.120302714407444
33593,0.7236926555633545
33594,0.10193436592817307
33595,0.018901033326983452
33596,0.9164599180221558
33597,0.06671557575464249
33598,0.022531049326062202
33599,0.01829838566482067
33600,0.014506988227367401
33601,0.12225475907325745
33602,0.026217037811875343
33603,0.003624050412327051
33604,0.022315602749586105
33605,0.15717840194702148
33606,0.4362582862377167
33607,0.334873229265213
33608,0.006459311582148075
33609,0.01604735665023327
33610,0.0005730515695177019
33611,0.28357401490211487
33612,0.4371498227119446
33613,0.013628077693283558
33614,0.08120515942573547
33615,0.39819756150245667
33616,0.010726770386099815
33617,0.02348906360566616
33618,0.0014980171108618379
33619,0.09597380459308624
33620,0.006702200043946505
33621,0.016743728891015053
33622,0.2660486698150635
33623,0.5031895637512207
33624,0.023218484595417976
33625,0.8197402954101562
33626,0.508335530757904
33627,0.8987759947776794
33628,0.007161307148635387
33629,0.0049766069278120995
33630,0.3728278875350952
33631,0.10937947034835815
33632,0.5507843494415283
33633,0.08653326332569122
33634,0.4937029778957367
33635,0.004844349808990955
33636,0.0007368630613200366
33637,0.011893820017576218
33638,0.6557028889656067
33639,0.01887943595647812
33640,0.18433500826358795
33641,0.02347845956683159
33642,0.002742149168625474
33643,0.23810109496116638
33644,0.6625327467918396
33645,0.008136480115354061
33646,0.7894996404647827
33647,0.4778842031955719
33648,0.4833272397518158
33649,0.009960648603737354
33650,0.014643171802163124
33651,0.027627697214484215
33652,0.02276211977005005
33653,0.2500045597553253
33654,0.5249062180519104
33655,0.20132380723953247
33656,0.24156005680561066
33657,0.018264204263687134
33658,0.29450833797454834
33659,0.5011946558952332
33660,0.015148438513278961
33661,0.9282510280609131
33662,0.7664169073104858
33663,0.03803754225373268
33664,0.013025974854826927
33665,0.5148437023162842
33666,0.17364422976970673
33667,0.2878003716468811
33668,0.11084064841270447
33669,0.10907872766256332
33670,0.6036561131477356
33671,0.012524216435849667
33672,0.029908612370491028
33673,0.3577288091182709
33674,0.09315916895866394
33675,0.11217677593231201
33676,0.018153823912143707
33677,0.13809318840503693
33678,0.2505786716938019
33679,0.007525289431214333
33680,0.7013673782348633
33681,0.03925442695617676
33682,0.1746906191110611
33683,0.11489273607730865
33684,0.00537022203207016
33685,0.012680599465966225
33686,0.0017824626993387938
33687,0.1941487044095993
33688,0.011185765266418457
33689,0.025480465963482857
33690,0.029920943081378937
33691,0.03329452499747276
33692,0.07617069780826569
33693,0.07343123108148575
33694,0.010929773561656475
33695,0.016699912026524544
33696,0.027888568118214607
33697,0.6416159868240356
33698,0.07492032647132874
33699,0.9220505952835083
33700,0.007162110880017281
33701,0.6870583295822144
33702,0.10940825194120407
33703,0.014790209010243416
33704,0.013416441157460213
33705,0.029859082773327827
33706,0.020729325711727142
33707,0.8497334122657776
33708,0.017320316284894943
33709,0.026280159130692482
33710,0.006862026173621416
33711,0.06835177540779114
33712,0.053698986768722534
33713,0.10154299437999725
33714,0.8658958673477173
33715,0.02261648327112198
33716,0.02643495425581932
33717,0.021167950704693794
33718,0.097548708319664
33719,0.008073030970990658
33720,0.020186856389045715
33721,0.01451602391898632
33722,0.012919798493385315
33723,0.03755075857043266
33724,0.5177717804908752
33725,0.8768554925918579
33726,0.25120529532432556
33727,0.004921842832118273
33728,0.01714935339987278
33729,0.11146587878465652
33730,0.01097810734063387
33731,0.003020430915057659
33732,0.9800553321838379
33733,0.1468430608510971
33734,0.011189647950232029
33735,0.0021288238931447268
33736,0.0016882600029930472
33737,0.04840528964996338
33738,0.015093802474439144
33739,0.1241869181394577
33740,0.07350409030914307
33741,0.009226938709616661
33742,0.03523742035031319
33743,0.18418549001216888
33744,0.01668279431760311
33745,0.13830427825450897
33746,0.05241941288113594
33747,0.0470627136528492
33748,0.46310049295425415
33749,0.719641387462616
33750,0.010068273171782494
33751,0.9071038365364075
33752,0.011400912888348103
33753,0.00395595608279109
33754,0.2946789562702179
33755,0.007378771901130676
33756,0.13248582184314728
33757,0.007341279648244381
33758,0.014967172406613827
33759,0.026545418426394463
33760,0.06444685906171799
33761,0.042710110545158386
33762,0.038118522614240646
33763,0.01119233388453722
33764,0.041221074759960175
33765,0.01058156043291092
33766,0.006125285755842924
33767,0.011363867670297623
33768,0.4160722494125366
33769,0.07012522965669632
33770,0.006188979372382164
33771,0.9321954846382141
33772,0.08724992722272873
33773,0.37462469935417175
33774,0.09439928084611893
33775,0.03975316509604454
33776,0.005801052320748568
33777,0.01419821847230196
33778,0.22074829041957855
33779,0.029583999887108803
33780,0.17242348194122314
33781,0.009768610820174217
33782,0.010670596733689308
33783,0.008591303601861
33784,0.03474181145429611
33785,0.01402188278734684
33786,0.012714391574263573
33787,0.0155636016279459
33788,0.11934150755405426
33789,0.053931139409542084
33790,0.17865301668643951
33791,0.06050176918506622
33792,0.6570664048194885
33793,0.4329128563404083
33794,0.44565969705581665
33795,0.4741687774658203
33796,0.009749053977429867
33797,0.06758344173431396
33798,0.13572129607200623
33799,0.019407086074352264
33800,0.581169843673706
33801,0.14284533262252808
33802,0.5175118446350098
33803,0.0008217400754801929
33804,0.3064797520637512
33805,0.006893749814480543
33806,0.15734541416168213
33807,0.18684445321559906
33808,0.4756217896938324
33809,0.004912256263196468
33810,0.41322922706604004
33811,0.03016761876642704
33812,0.10282481461763382
33813,0.09142457693815231
33814,0.33190274238586426
